config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,1,0.0.1.1,16868,81104,1092,20332,7548,126944
fail10_test30,1,0.0.1.2,18180,34084,492,20008,4668,77432
fail10_test30,1,0.0.1.3,17104,57072,1140,20380,6356,102052
fail10_test30,1,0.0.1.4,17208,52904,876,23496,6708,101192
fail10_test30,1,0.0.1.5,16956,66520,1908,26420,6352,118156
fail10_test30,1,0.0.1.6,17212,70996,1848,27788,5452,123296
fail10_test30,1,0.0.2.1,17496,53172,1572,22504,5384,100128
fail10_test30,1,0.0.2.2,17200,59916,924,20568,7776,106384
fail10_test30,1,0.0.2.3,16568,76484,2520,20296,6184,122052
fail10_test30,1,0.0.2.4,17396,55956,828,25060,5868,105108
fail10_test30,1,0.0.2.5,17004,66924,1284,16320,5888,107420
fail10_test30,1,0.0.2.6,17452,40872,1116,19236,3100,81776
fail10_test30,1,0.0.3.1,17540,63772,1704,17856,4716,105588
fail10_test30,1,0.0.3.2,17544,57452,1548,24800,6640,107984
fail10_test30,1,0.0.3.3,17008,57412,780,20500,5800,101500
fail10_test30,1,0.0.3.4,15888,99496,2988,21840,8744,148956
fail10_test30,1,0.0.3.5,17444,56016,732,18968,4916,98076
fail10_test30,1,0.0.3.6,17976,39624,432,12868,2984,73884
fail10_test30,1,0.0.4.1,17344,54864,624,15612,5496,93940
fail10_test30,1,0.0.4.2,16912,63008,816,19736,7396,107868
fail10_test30,1,0.0.4.3,18416,28524,384,25848,3732,76904
fail10_test30,1,0.0.4.4,16616,82156,1452,13848,7828,121900
fail10_test30,1,0.0.4.5,17888,40880,612,22104,5036,86520
fail10_test30,1,0.0.4.6,18076,41104,504,18592,4768,83044
fail10_test30,1,0.0.5.1,18124,38136,516,26320,4584,87680
fail10_test30,1,0.0.5.2,15656,93984,2160,17756,9376,138932
fail10_test30,1,0.0.5.3,17684,54764,768,14804,5728,93748
fail10_test30,1,0.0.5.4,18028,34148,384,19088,4040,75688
fail10_test30,1,0.0.5.5,17636,53220,1164,18564,6152,96736
fail10_test30,1,0.0.5.6,17504,57488,696,14772,6420,96880
fail10_test30,1,0.0.6.1,17740,50160,2580,23780,4420,98680
fail10_test30,1,0.0.6.2,17008,61552,768,16688,4392,100408
fail10_test30,1,0.0.6.3,18140,28616,384,15384,4036,66560
fail10_test30,1,0.0.6.4,18184,24536,348,15028,3128,61224
fail10_test30,1,0.0.6.5,17932,43768,732,18696,5248,86376
fail10_test30,1,0.0.6.6,17308,50468,1236,20808,6648,96468
fail10_test30,1,0.0.7.1,16568,84180,1308,18496,7684,128236
fail10_test30,1,0.0.7.2,16764,76324,1488,21228,7080,122884
fail10_test30,1,0.0.7.3,18124,38136,624,17528,4388,78800
fail10_test30,1,0.0.7.4,18368,31552,408,17392,3324,71044
fail10_test30,1,0.0.7.5,17492,57400,2124,22856,6460,106332
fail10_test30,1,0.0.7.6,17052,65412,1152,21044,4800,109460
fail10_test30,1,0.0.8.1,17244,54184,2376,29360,5052,108216
fail10_test30,1,0.0.8.2,17244,62892,1836,18868,5748,106588
fail10_test30,1,0.0.8.3,17688,58724,924,18412,5844,101592
fail10_test30,1,0.0.8.4,17640,51876,792,23364,5992,99664
fail10_test30,1,0.0.8.5,16760,81932,1236,21220,7412,128560
fail10_test30,1,0.0.8.6,17212,74984,876,23436,6920,123428
fail10_test30,1,0.0.9.1,16804,69528,1740,17232,4748,110052
fail10_test30,1,0.0.9.2,17928,46576,516,20352,5024,90396
fail10_test30,1,0.0.9.3,17200,55804,1416,26356,6464,107240
fail10_test30,1,0.0.9.4,16272,84732,1932,19752,9208,131896
fail10_test30,1,0.0.9.5,16952,70228,996,23576,8068,119820
fail10_test30,1,0.0.9.6,17684,50636,852,22400,6992,98564
fail10_test30,1,0.0.10.1,17492,53148,912,20180,4824,96556
fail10_test30,1,0.0.10.2,17880,43620,2496,19684,4808,88488
fail10_test30,1,0.0.10.3,16080,84804,1608,15832,6052,124376
fail10_test30,1,0.0.10.4,16956,62980,852,20864,6376,108028
fail10_test30,1,0.0.10.5,18128,38028,660,25200,5248,87264
fail10_test30,1,0.0.10.6,17880,50492,708,21692,5548,96320
fail10_test30,1,0.0.11.1,16520,78688,3168,18072,6108,122556
fail10_test30,1,0.0.11.2,18320,20636,192,14988,2024,56160
fail10_test30,1,0.0.11.3,17300,51740,744,19212,5212,94208
fail10_test30,1,0.0.11.4,17300,71276,744,21612,8124,119056
fail10_test30,1,0.0.11.5,17496,64500,684,24692,7656,115028
fail10_test30,1,0.0.11.6,16916,90512,408,21072,8748,137656
