config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.3078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.4078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.5078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.6078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.7078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,28.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.3078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.4078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.5078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.6078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.7078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,29.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,30.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,30.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,30.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,31.8078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,31.9078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.0078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.1078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.2078314,0,0,1
fail10_test30,1,Network.ospfRouter_6_1.ipv4,32.3078314,0,0,1
