config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.03093592,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.1256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.2256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.3256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.4256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.5256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.6256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.72565176,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.8256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,63.9256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.0256404,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.162792,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.2335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.3335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.4335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.5335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.6335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.73359636,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.8335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,64.9335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.0335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.1335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.2335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.3335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.4335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.5335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.6335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.7335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.8335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,65.9335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.0335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.1335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.2335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.3335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.4335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.5335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.6335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.7335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.833592623417,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,66.9335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.0335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.1335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.2335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.3335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.4335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.5335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.6335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.7335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.8335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,67.9335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.0335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.1335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.2335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.3335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.4335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.5335834,0,0,1
fail10_test22,2,Network.ospfRouter_6_3.ipv4,68.6335834,0,0,1
