config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,1,0.0.1.1,19036,65056,1884,20452,6080,112508
fail10_test38,1,0.0.1.2,18544,65104,3000,22544,5040,114232
fail10_test38,1,0.0.1.3,18692,74872,2868,18596,5660,120688
fail10_test38,1,0.0.1.4,19092,40804,1392,25288,4912,91488
fail10_test38,1,0.0.1.5,20016,16296,204,18552,2512,57580
fail10_test38,1,0.0.1.6,19408,57156,2688,17464,4844,101560
fail10_test38,1,0.0.2.1,19416,52808,3648,20908,3464,100244
fail10_test38,1,0.0.2.2,19272,35612,804,10388,2712,68788
fail10_test38,1,0.0.2.3,19176,31472,324,15200,2464,68636
fail10_test38,1,0.0.2.4,18236,87216,1416,15452,9072,131392
fail10_test38,1,0.0.2.5,19564,58932,792,18660,6852,104800
fail10_test38,1,0.0.2.6,19996,34376,240,15272,3020,72904
fail10_test38,1,0.0.3.1,19612,50344,2736,17396,4256,94344
fail10_test38,1,0.0.3.2,19472,45040,636,14376,5272,84796
fail10_test38,1,0.0.3.3,19812,25900,348,21020,3888,70968
fail10_test38,1,0.0.3.4,18968,79268,1200,23832,9216,132484
fail10_test38,1,0.0.3.5,18732,88912,1320,18192,10356,137512
fail10_test38,1,0.0.3.6,19468,41004,1200,19996,5364,87032
fail10_test38,1,0.0.4.1,20240,25720,1128,17084,2576,66748
fail10_test38,1,0.0.4.2,18688,54544,1032,17932,6552,98748
fail10_test38,1,0.0.4.3,19128,51816,1668,20032,5800,98444
fail10_test38,1,0.0.4.4,19416,59936,1644,18364,6656,106016
fail10_test38,1,0.0.4.5,20092,35532,456,24140,4208,84428
fail10_test38,1,0.0.4.6,19320,45392,432,16408,4556,86108
fail10_test38,1,0.0.5.1,20048,36660,504,22116,4788,84116
fail10_test38,1,0.0.5.2,18244,88728,2580,19848,6976,136376
fail10_test38,1,0.0.5.3,19220,57480,756,15236,5164,97856
fail10_test38,1,0.0.5.4,19264,50656,684,19232,5712,95548
fail10_test38,1,0.0.5.5,17740,61084,1956,22704,6384,109868
fail10_test38,1,0.0.5.6,19072,82248,1092,15756,7472,125640
fail10_test38,1,0.0.6.1,19288,42068,1884,25416,4384,93040
fail10_test38,1,0.0.6.2,18696,57328,1260,15324,4884,97492
fail10_test38,1,0.0.6.3,19564,54452,1056,23224,6724,105020
fail10_test38,1,0.0.6.4,19816,36712,528,23104,4500,84660
fail10_test38,1,0.0.6.5,18140,86092,2136,20632,8848,135848
fail10_test38,1,0.0.6.6,19756,55908,828,25392,6408,108292
fail10_test38,1,0.0.7.1,17968,82984,2352,17332,8196,128832
fail10_test38,1,0.0.7.2,19424,31412,360,24244,3672,79112
fail10_test38,1,0.0.7.3,18680,85972,1272,14436,9512,129872
fail10_test38,1,0.0.7.4,19332,31400,324,18948,3556,73560
fail10_test38,1,0.0.7.5,17916,76624,1620,17360,7024,120544
fail10_test38,1,0.0.7.6,19180,61828,468,21112,7200,109788
fail10_test38,1,0.0.8.1,18876,66776,1896,22576,7464,117588
fail10_test38,1,0.0.8.2,19652,54712,852,20168,6320,101704
fail10_test38,1,0.0.8.3,19412,70052,924,17528,8892,116808
fail10_test38,1,0.0.8.4,20924,8108,120,20720,1000,50872
fail10_test38,1,0.0.8.5,19800,45112,636,12848,4692,83088
fail10_test38,1,0.0.8.6,20388,23312,384,24788,3004,71876
fail10_test38,1,0.0.9.1,18676,81812,3660,23532,6168,133848
fail10_test38,1,0.0.9.2,19656,47796,1164,18188,4520,91324
fail10_test38,1,0.0.9.3,19700,51968,744,20272,5328,98012
fail10_test38,1,0.0.9.4,18888,53208,960,12796,5728,91580
fail10_test38,1,0.0.9.5,19996,45192,552,18748,5160,89648
fail10_test38,1,0.0.9.6,19168,78280,948,17276,8248,123920
fail10_test38,1,0.0.10.1,19852,39600,2736,27520,3608,93316
fail10_test38,1,0.0.10.2,18880,61516,1644,14464,3636,100140
fail10_test38,1,0.0.10.3,19560,43712,1884,19072,4484,88712
fail10_test38,1,0.0.10.4,18888,47940,1704,14916,4980,88428
fail10_test38,1,0.0.10.5,20680,16296,276,18700,2280,58232
fail10_test38,1,0.0.10.6,19660,54652,876,18348,5872,99408
fail10_test38,1,0.0.11.1,19904,49292,372,18316,5328,93212
fail10_test38,1,0.0.11.2,19656,53484,1416,20764,5348,100668
fail10_test38,1,0.0.11.3,19896,42568,324,19012,3740,85540
fail10_test38,1,0.0.11.4,19420,54620,900,13304,6032,94276
fail10_test38,1,0.0.11.5,20048,33988,804,14400,4188,73428
fail10_test38,1,0.0.11.6,19604,59048,504,16524,7020,102700
