config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.292,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.294,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.296,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.298,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.3,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.302,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.304,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.306,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.308,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.31,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.312,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.314,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.316,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.318,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.32,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.322,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.324,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.326,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.328,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.33,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.332,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.334,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.336,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.338,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.34,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.342,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.344,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.346,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.348,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.35,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.352,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.354,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.356,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.358,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.36,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.362,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.364,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.366,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.368,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.37,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.372,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.374,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.376,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.378,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.38,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.382,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.384,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.386,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.388,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.39,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.392,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.394,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.396,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.398,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.4,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.402,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.404,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.406,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.408,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.41,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.412,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.414,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.416,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.418,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.42,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.422,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.424,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.426,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.428,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.43,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.432,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.434,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.436,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.438,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.44,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.442,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.444,1,0,0,0
fail10_test38,1,Network.ospfRouter_6_5.ipv4,88.446,1,0,0,0
