config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test18,4,Network.ospfRouter_1_3.ipv4,44.3252366,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.747601,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7495562,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7514266,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7533802,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7557594,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.757816912628,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.758815312628,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.760651,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.762651,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.764651,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.766651,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7687006,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7706974,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.772651,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.774651,0,0,1,0
fail10_test18,4,Network.ospfRouter_11_6.ipv4,106.7767742,0,0,1,0
