config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test25,1,0.0.1.1,18688,73200,2640,27520,6304,128352
fail10_test25,1,0.0.1.2,20096,29948,288,14292,2404,67028
fail10_test25,1,0.0.1.3,17784,52896,1284,17496,5620,95080
fail10_test25,1,0.0.1.4,19228,48808,1368,20516,5684,95604
fail10_test25,1,0.0.1.5,18784,65268,972,18896,6956,110876
fail10_test25,1,0.0.1.6,18260,70664,1116,28572,9036,127648
fail10_test25,1,0.0.2.1,18696,62500,1332,22176,6452,111156
fail10_test25,1,0.0.2.2,20000,32572,480,19860,3612,76524
fail10_test25,1,0.0.2.3,18100,72596,2136,13972,6112,112916
fail10_test25,1,0.0.2.4,20096,35520,660,19632,3852,79760
fail10_test25,1,0.0.2.5,20140,43628,696,22572,5432,92468
fail10_test25,1,0.0.2.6,18688,70100,648,23764,7536,120736
fail10_test25,1,0.0.3.1,18308,58532,720,18124,6460,102144
fail10_test25,1,0.0.3.2,19360,52028,804,19628,6352,98172
fail10_test25,1,0.0.3.3,18836,52060,636,19576,5920,97028
fail10_test25,1,0.0.3.4,18264,57328,960,17400,5600,99552
fail10_test25,1,0.0.3.5,18844,65324,1212,21528,7720,114628
fail10_test25,1,0.0.3.6,17628,78048,960,22476,9068,128180
fail10_test25,1,0.0.4.1,19420,39480,864,26464,4528,90756
fail10_test25,1,0.0.4.2,18968,65548,1272,17832,7228,110848
fail10_test25,1,0.0.4.3,19604,53332,768,21604,6344,101652
fail10_test25,1,0.0.4.4,19416,55996,864,18072,6684,101032
fail10_test25,1,0.0.4.5,19852,53124,948,19660,6656,100240
fail10_test25,1,0.0.4.6,18692,67412,1608,22160,6944,116816
fail10_test25,1,0.0.5.1,17828,64992,1512,22132,7024,113488
fail10_test25,1,0.0.5.2,18448,67164,924,19036,6620,112192
fail10_test25,1,0.0.5.3,19608,55884,1440,21836,5976,104744
fail10_test25,1,0.0.5.4,19412,61448,1140,18788,6360,107148
fail10_test25,1,0.0.5.5,18956,29928,420,24964,3224,77492
fail10_test25,1,0.0.5.6,19068,71204,516,20072,5948,116808
fail10_test25,1,0.0.6.1,18972,76120,1548,21592,8452,126684
fail10_test25,1,0.0.6.2,19476,47896,792,23964,6056,98184
fail10_test25,1,0.0.6.3,18556,51836,1404,25560,6504,103860
fail10_test25,1,0.0.6.4,17496,73364,1236,26032,9068,127196
fail10_test25,1,0.0.6.5,17356,82056,2004,28780,7908,138104
fail10_test25,1,0.0.6.6,18556,95668,1056,24960,8408,148648
fail10_test25,1,0.0.7.1,19852,36652,540,27212,4000,88256
fail10_test25,1,0.0.7.2,19412,58492,1116,20760,6764,106544
fail10_test25,1,0.0.7.3,18332,91600,1356,24132,8496,143916
fail10_test25,1,0.0.7.4,18208,97828,1848,31164,10924,159972
fail10_test25,1,0.0.7.5,18468,116116,2124,28484,12176,177368
fail10_test25,1,0.0.7.6,18788,80600,996,25268,8688,134340
fail10_test25,1,0.0.8.1,18732,78796,3060,19528,6468,126584
fail10_test25,1,0.0.8.2,18972,75332,1152,20148,7520,123124
fail10_test25,1,0.0.8.3,18728,86116,1428,21904,9948,138124
fail10_test25,1,0.0.8.4,18192,87596,3012,31848,6256,146904
fail10_test25,1,0.0.8.5,19364,71112,1116,31944,8656,132192
fail10_test25,1,0.0.8.6,19612,61552,588,24684,7216,113652
fail10_test25,1,0.0.9.1,20000,39700,816,19700,4632,84848
fail10_test25,1,0.0.9.2,19320,53312,708,17768,6512,97620
fail10_test25,1,0.0.9.3,19136,20348,468,24332,3536,67820
fail10_test25,1,0.0.9.4,17616,64388,1824,12408,3780,100016
fail10_test25,1,0.0.9.5,19016,75240,1368,18228,7680,121532
fail10_test25,1,0.0.9.6,20096,45304,624,19204,4884,90112
fail10_test25,1,0.0.10.1,19852,48896,1872,26512,4960,102092
fail10_test25,1,0.0.10.2,19028,62892,972,19800,8124,110816
fail10_test25,1,0.0.10.3,19228,46172,2616,23104,5044,96164
fail10_test25,1,0.0.10.4,19560,50564,672,16800,3820,91416
fail10_test25,1,0.0.10.5,20048,37932,660,19984,4688,83312
fail10_test25,1,0.0.10.6,19900,47832,648,19148,6056,93584
fail10_test25,1,0.0.11.1,18104,117244,1164,17976,9336,163824
fail10_test25,1,0.0.11.2,19852,53444,576,23952,6516,104340
fail10_test25,1,0.0.11.3,18932,62976,1320,20836,5748,109812
fail10_test25,1,0.0.11.4,19172,73688,1560,17216,6404,118040
fail10_test25,1,0.0.11.5,20052,42228,624,25332,5256,93492
fail10_test25,1,0.0.11.6,18832,94652,552,20452,8780,143268
