config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.04692104,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.06809696,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.0784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.2045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.2784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.4045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.4988604,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.5784724,0,0,1
fail10_test44,2,Network.ospfRouter_6_5.ipv4,33.6373524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.7045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.7784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.9045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,33.9784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.1045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.1784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.3045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.3784724,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.5045524,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.58868256,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,34.8090544,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,34.84036652,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,34.89813692,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,35.0090544,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,35.0712634,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,35.2090544,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,35.39754756,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,35.4090544,0,0,1
fail10_test44,2,Network.ospfRouter_11_4.ipv4,36.41596092,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.19785536,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.22460568,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.27845912,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.35895312,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.41280656,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.4933084,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.54716184,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.62766368,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.68151712,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.81586456,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.85063996,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.869718,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.8700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,38.950212,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,38.9700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.00406544,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,39.0700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.08456728,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.13842072,0,0,1
fail10_test44,2,Network.ospfRouter_7_6.ipv4,39.1700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.21892256,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.2700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.272776,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.32662944,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.40712344,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.46097688,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.54147088,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.5700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.59532432,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.67002756,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.67582616,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.7296796,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.7700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.81018144,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.86403488,0,0,1
fail10_test44,2,Network.ospfRouter_7_2.ipv4,39.8700194,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.91788832,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,39.99838232,0,0,1
fail10_test44,2,Network.ospfRouter_10_5.ipv4,40.05223576,0,0,1
fail10_test44,2,Network.ospfRouter_4_1.ipv4,42.37591748,0,0,1
fail10_test44,2,Network.ospfRouter_4_1.ipv4,42.46654084,0,0,1
