config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test29,0,Network.ospfRouter_6_5.ipv4,147.5234914,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,147.7711394,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,148.4853922,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,148.9266242,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,149.464733,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,150.1074818,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,150.6210898,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,151.2847666,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,151.7321026,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,152.2466674,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,152.7062114,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,153.1388082,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,153.5931202,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,153.8983202,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,154.230637,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,154.549789,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,154.837549,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,155.1105698,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,155.3774018,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,155.6032498,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,155.8404338,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,156.0602778,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,156.2678138,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,156.4718618,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,156.6786106,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,156.8503946,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.0108426,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.1791386,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.3535386,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.5087546,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.6344074,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.7852634,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,157.9169354,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.0616874,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.1907434,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.3372394,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.4340314,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.5630874,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.6913562,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.7959962,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,158.9189482,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.0078922,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.1142762,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.2154282,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.3270442,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.4037802,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.5171402,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.597449,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.691625,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.781441,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.869513,0,0,1,0
fail10_test29,0,Network.ospfRouter_6_5.ipv4,159.941889,0,0,1,0
