config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test10,4,Network.ospfRouter_6_5.ipv4,61.92106992,0,0,1
fail10_test10,4,Network.ospfRouter_6_5.ipv4,62.04264792,0,0,1
fail10_test10,4,Network.ospfRouter_6_5.ipv4,62.1157744,0,0,1
fail10_test10,4,Network.ospfRouter_6_3.ipv4,101.1078314,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,111.42667876,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,111.5266594,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,111.6266594,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,111.74786932,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,111.82869228,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,111.93612476,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.04354972,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.15097436,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.23179732,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.3392298,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.44665476,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.52747772,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.6349102,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.74233516,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.8497598,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,112.93058276,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.03801524,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.1454402,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.25286484,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.3336878,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.44111276,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.5485374,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.62936036,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.73679284,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.8442178,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,113.95164244,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,114.0324654,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,114.13989788,0,0,1
fail10_test10,4,Network.ospfRouter_8_3.ipv4,114.24732284,0,0,1
