config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test30,5,0.0.1.1,19284,8400,228,289460,68488,385860
fail10_test30,5,0.0.1.2,20292,5632,120,280424,70360,376828
fail10_test30,5,0.0.1.3,19816,8400,216,267540,67372,363344
fail10_test30,5,0.0.1.4,19660,11200,192,274552,63244,368848
fail10_test30,5,0.0.1.5,19800,8496,264,284888,67396,380844
fail10_test30,5,0.0.1.6,20292,5664,204,284488,71980,382628
fail10_test30,5,0.0.2.1,19032,11264,324,317596,70256,418472
fail10_test30,5,0.0.2.2,19412,12648,288,309980,69644,411972
fail10_test30,5,0.0.2.3,18784,19568,552,307472,68028,414404
fail10_test30,5,0.0.2.4,20048,9784,264,334376,76352,440824
fail10_test30,5,0.0.2.5,19612,13904,396,334880,72196,440988
fail10_test30,5,0.0.2.6,20092,11136,228,328772,74104,434332
fail10_test30,5,0.0.3.1,18108,16896,312,323296,65924,424536
fail10_test30,5,0.0.3.2,18160,16736,444,332228,73804,441372
fail10_test30,5,0.0.3.3,18792,12648,360,355296,74740,461836
fail10_test30,5,0.0.3.4,19364,16704,468,353492,76176,466204
fail10_test30,5,0.0.3.5,19800,11200,312,351372,77372,460056
fail10_test30,5,0.0.3.6,19168,19504,312,332496,68776,440256
fail10_test30,5,0.0.4.1,18696,12744,348,314392,70700,416880
fail10_test30,5,0.0.4.2,18456,16672,636,336400,74252,446416
fail10_test30,5,0.0.4.3,19376,8400,240,342124,78760,448900
fail10_test30,5,0.0.4.4,18492,16800,372,322780,71300,429744
fail10_test30,5,0.0.4.5,19424,8432,132,329748,73812,431548
fail10_test30,5,0.0.4.6,18920,23624,432,311968,65704,420648
fail10_test30,5,0.0.5.1,19616,11168,324,333620,75664,440392
fail10_test30,5,0.0.5.2,19848,11200,300,334580,77576,443504
fail10_test30,5,0.0.5.3,18208,15384,360,315772,69116,418840
fail10_test30,5,0.0.5.4,18408,16640,192,323632,69856,428728
fail10_test30,5,0.0.5.5,19660,9880,204,324032,73376,427152
fail10_test30,5,0.0.5.6,19212,20856,348,327484,70920,438820
fail10_test30,5,0.0.6.1,18792,12616,456,278940,67200,378004
fail10_test30,5,0.0.6.2,20060,7080,228,286136,75664,389168
fail10_test30,5,0.0.6.3,18440,19568,492,270204,61284,369988
fail10_test30,5,0.0.6.4,19048,7016,108,288760,68868,383800
fail10_test30,5,0.0.6.5,18072,13968,444,278952,64208,375644
fail10_test30,5,0.0.6.6,19372,11200,252,282604,72500,385928
fail10_test30,5,0.0.7.1,18736,12680,240,317996,69240,418892
fail10_test30,5,0.0.7.2,18544,15448,396,319144,70204,423736
fail10_test30,5,0.0.7.3,19176,18120,432,321852,71572,431152
fail10_test30,5,0.0.7.4,18728,18248,444,315080,67240,419740
fail10_test30,5,0.0.7.5,19084,13904,276,325668,72200,431132
fail10_test30,5,0.0.7.6,20536,6952,132,344136,81372,453128
fail10_test30,5,0.0.8.1,18116,12648,336,311868,68436,411404
fail10_test30,5,0.0.8.2,17528,22304,552,309188,67000,416572
fail10_test30,5,0.0.8.3,19272,12552,360,333728,76932,442844
fail10_test30,5,0.0.8.4,18884,18088,384,342880,75424,455660
fail10_test30,5,0.0.8.5,20484,4248,36,353292,79436,457496
fail10_test30,5,0.0.8.6,19412,18088,276,338972,69096,445844
fail10_test30,5,0.0.9.1,18504,12680,300,326796,68068,426348
fail10_test30,5,0.0.9.2,19020,15384,300,339140,73780,447624
fail10_test30,5,0.0.9.3,20048,8400,324,358668,83340,470780
fail10_test30,5,0.0.9.4,18988,12584,372,356820,76600,465364
fail10_test30,5,0.0.9.5,18932,11264,132,346944,71496,448768
fail10_test30,5,0.0.9.6,18820,27744,492,320192,69012,436260
fail10_test30,5,0.0.10.1,17288,16832,564,306152,60008,400844
fail10_test30,5,0.0.10.2,17428,23624,336,289768,60228,391384
fail10_test30,5,0.0.10.3,18444,15448,312,296272,68864,399340
fail10_test30,5,0.0.10.4,18920,20920,600,307312,63880,411632
fail10_test30,5,0.0.10.5,19416,14032,444,314732,67692,416316
fail10_test30,5,0.0.10.6,20000,11136,288,322688,75508,429620
fail10_test30,5,0.0.11.1,20008,4184,60,349476,84104,457832
fail10_test30,5,0.0.11.2,19756,11200,216,340668,77156,448996
fail10_test30,5,0.0.11.3,19372,15320,216,317380,72568,424856
fail10_test30,5,0.0.11.4,19460,16736,336,310500,68412,415444
fail10_test30,5,0.0.11.5,19904,13904,276,336980,72176,443240
fail10_test30,5,0.0.11.6,20632,5536,108,351552,79944,457772
