config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,25.8078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,25.91312692,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.0078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.1078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.2078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.3078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.4078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.5078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.6078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_3.ipv4,26.7078314,0,0,1
fail10_test2,1,Network.ospfRouter_6_5.ipv4,27.5157744,0,0,1
fail10_test2,1,Network.ospfRouter_5_4.ipv4,27.67111732,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.1238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.2238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.3238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.42382316,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.5238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.6238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.7238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.8238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,50.9238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,51.0238134,0,0,1
fail10_test2,1,Network.ospfRouter_7_4.ipv4,51.1238134,0,0,1
