config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,0,0.0.1.1,17932,36792,1848,5920,1720,64212
fail10_test24,0,0.0.1.2,17112,49212,3456,7728,2100,79608
fail10_test24,0,0.0.1.3,15656,95472,3000,8664,3888,126680
fail10_test24,0,0.0.1.4,17640,46556,1476,6744,1232,73648
fail10_test24,0,0.0.1.5,18084,34052,1140,4932,472,58680
fail10_test24,0,0.0.1.6,18128,34260,492,3928,516,57324
fail10_test24,0,0.0.2.1,16972,61316,2160,6640,2204,89292
fail10_test24,0,0.0.2.2,17880,42428,1056,4852,1224,67440
fail10_test24,0,0.0.2.3,17684,36948,1284,5004,1104,62024
fail10_test24,0,0.0.2.4,16368,74136,2352,4992,1992,99840
fail10_test24,0,0.0.2.5,18320,30108,2748,2128,904,54208
fail10_test24,0,0.0.2.6,17644,53584,1020,8044,1268,81560
fail10_test24,0,0.0.3.1,17884,30140,2352,4836,732,55944
fail10_test24,0,0.0.3.2,17636,50784,1992,4916,1276,76604
fail10_test24,0,0.0.3.3,18320,28956,2124,3240,448,53088
fail10_test24,0,0.0.3.4,17492,44160,516,4668,324,67160
fail10_test24,0,0.0.3.5,17392,61536,1596,6660,1936,89120
fail10_test24,0,0.0.3.6,17788,56376,1620,8376,2136,86296
fail10_test24,0,0.0.4.1,18124,30128,1752,6324,1128,57456
fail10_test24,0,0.0.4.2,17928,37136,2424,5324,872,63684
fail10_test24,0,0.0.4.3,17984,35536,648,5792,544,60504
fail10_test24,0,0.0.4.4,17740,42344,876,5768,1052,67780
fail10_test24,0,0.0.4.5,17248,66120,1800,6472,2592,94232
fail10_test24,0,0.0.4.6,17440,59104,1956,7088,2800,88388
fail10_test24,0,0.0.5.1,17928,40852,3048,6852,1812,70492
fail10_test24,0,0.0.5.2,18076,34476,792,5372,896,59612
fail10_test24,0,0.0.5.3,17636,51980,2820,6756,1924,81116
fail10_test24,0,0.0.5.4,17144,74008,1656,8784,1760,103352
fail10_test24,0,0.0.5.5,18320,26028,336,6888,284,51856
fail10_test24,0,0.0.5.6,17692,53500,2196,6592,2264,82244
fail10_test24,0,0.0.6.1,18416,31612,720,6372,884,58004
fail10_test24,0,0.0.6.2,17848,34020,2316,3072,856,58112
fail10_test24,0,0.0.6.3,17836,28984,624,6496,384,54324
fail10_test24,0,0.0.6.4,16864,75440,3840,8876,3176,108196
fail10_test24,0,0.0.6.5,16776,80680,4296,8344,3228,113324
fail10_test24,0,0.0.6.6,17740,60300,1656,8152,2108,89956
fail10_test24,0,0.0.7.1,17740,54548,1908,4340,1592,80128
fail10_test24,0,0.0.7.2,17592,58896,1812,9756,1528,89584
fail10_test24,0,0.0.7.3,17640,52080,2052,9520,2320,83612
fail10_test24,0,0.0.7.4,17736,38444,1032,4452,744,62408
fail10_test24,0,0.0.7.5,18228,13752,288,7012,324,39604
fail10_test24,0,0.0.7.6,18228,34280,864,3548,1056,57976
fail10_test24,0,0.0.8.1,16612,65532,2256,11124,1824,97348
fail10_test24,0,0.0.8.2,17404,54508,1836,9564,2648,85960
fail10_test24,0,0.0.8.3,17396,60568,3480,9048,2572,93064
fail10_test24,0,0.0.8.4,17652,51996,1740,6956,1724,80068
fail10_test24,0,0.0.8.5,17780,51896,2400,8956,2456,83488
fail10_test24,0,0.0.8.6,16968,68800,2928,8468,1500,98664
fail10_test24,0,0.0.9.1,17588,43820,3012,11796,968,77184
fail10_test24,0,0.0.9.2,17348,64376,3696,8880,3120,97420
fail10_test24,0,0.0.9.3,17440,56168,3348,9732,1788,88476
fail10_test24,0,0.0.9.4,17440,49392,1944,11332,2692,82800
fail10_test24,0,0.0.9.5,17644,57528,3180,9784,2416,90552
fail10_test24,0,0.0.9.6,17936,42644,1716,10688,2508,75492
fail10_test24,0,0.0.10.1,17396,65332,3804,10236,3920,100688
fail10_test24,0,0.0.10.2,17888,53416,2088,8496,2776,84664
fail10_test24,0,0.0.10.3,17928,45272,2208,8704,1752,75864
fail10_test24,0,0.0.10.4,18324,21992,1008,9472,1528,52324
fail10_test24,0,0.0.10.5,18080,38256,1068,9100,1388,67892
fail10_test24,0,0.0.10.6,17200,68328,3252,12188,4504,105472
fail10_test24,0,0.0.11.1,16524,79660,2388,10648,3524,112744
fail10_test24,0,0.0.11.2,16856,65832,1944,5980,2680,93292
fail10_test24,0,0.0.11.3,16428,96228,2868,8660,2684,126868
fail10_test24,0,0.0.11.4,18028,43872,2592,6384,2012,72888
fail10_test24,0,0.0.11.5,17884,28956,744,5236,756,53576
fail10_test24,0,0.0.11.6,16960,57892,780,10784,816,87232
