config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test50,0,0.0.1.1,25416,9880,36,476804,132428,644564
fail10_test50,0,0.0.1.2,23164,11264,0,475960,127784,638172
fail10_test50,0,0.0.1.3,25372,9912,0,476312,130796,642392
fail10_test50,0,0.0.1.4,24644,15448,0,443056,120516,603664
fail10_test50,0,0.0.1.5,22872,12680,36,456896,122688,615172
fail10_test50,0,0.0.1.6,24256,16928,0,444064,114816,600064
fail10_test50,0,0.0.2.1,25028,12648,0,613500,138808,789984
fail10_test50,0,0.0.2.2,22912,16768,0,623468,136428,799576
fail10_test50,0,0.0.2.3,26292,6952,0,687140,156308,876692
fail10_test50,0,0.0.2.4,25952,8368,0,657848,154020,846188
fail10_test50,0,0.0.2.5,22668,18216,0,617244,133764,791892
fail10_test50,0,0.0.2.6,25172,19408,36,629948,142120,816684
fail10_test50,0,0.0.3.1,24092,18344,0,600116,125940,768492
fail10_test50,0,0.0.3.2,24636,20920,36,630472,135912,811976
fail10_test50,0,0.0.3.3,23252,13968,0,693744,144948,875912
fail10_test50,0,0.0.3.4,26244,4248,0,714780,159784,905056
fail10_test50,0,0.0.3.5,25612,13904,36,679776,148732,868060
fail10_test50,0,0.0.3.6,24388,20984,84,633868,132204,811528
fail10_test50,0,0.0.4.1,25372,13936,36,669000,146656,855000
fail10_test50,0,0.0.4.2,25316,12616,0,652096,146000,836028
fail10_test50,0,0.0.4.3,20756,19472,0,657964,135460,833652
fail10_test50,0,0.0.4.4,24180,5600,0,693336,157412,880528
fail10_test50,0,0.0.4.5,25856,11104,0,688712,153888,879560
fail10_test50,0,0.0.4.6,24924,22208,36,671408,139968,858544
fail10_test50,0,0.0.5.1,23936,5664,0,669960,152660,852220
fail10_test50,0,0.0.5.2,25028,16800,36,625868,139436,807168
fail10_test50,0,0.0.5.3,24732,16768,0,623188,136200,800888
fail10_test50,0,0.0.5.4,23504,8496,0,637356,144596,813952
fail10_test50,0,0.0.5.5,23888,8368,0,676204,150856,859316
fail10_test50,0,0.0.5.6,24232,5600,0,701232,157228,888292
fail10_test50,0,0.0.6.1,25324,11200,0,489128,134508,660160
fail10_test50,0,0.0.6.2,26052,8368,36,486344,139204,660004
fail10_test50,0,0.0.6.3,24880,12680,0,470008,126364,633932
fail10_test50,0,0.0.6.4,22884,14064,0,465776,125476,628200
fail10_test50,0,0.0.6.5,25424,9880,36,470536,131108,636984
fail10_test50,0,0.0.6.6,25420,9848,0,497332,136684,669284
fail10_test50,0,0.0.7.1,23984,9720,0,667880,152092,853676
fail10_test50,0,0.0.7.2,22112,8368,0,679184,152024,861688
fail10_test50,0,0.0.7.3,25808,9752,0,657468,150104,843132
fail10_test50,0,0.0.7.4,21628,9848,0,611424,141916,784816
fail10_test50,0,0.0.7.5,20996,16768,0,607424,133928,779116
fail10_test50,0,0.0.7.6,23696,8368,0,658508,150060,840632
fail10_test50,0,0.0.8.1,26048,5664,0,707680,155332,894724
fail10_test50,0,0.0.8.2,21968,8432,36,705048,149944,885428
fail10_test50,0,0.0.8.3,23884,9784,0,687908,149640,871216
fail10_test50,0,0.0.8.4,25368,13968,36,667764,145300,852436
fail10_test50,0,0.0.8.5,25612,12520,0,689616,150248,877996
fail10_test50,0,0.0.8.6,26296,6952,0,725472,160244,918964
fail10_test50,0,0.0.9.1,25560,11200,0,670180,145840,852780
fail10_test50,0,0.0.9.2,23008,18088,0,658736,135896,835728
fail10_test50,0,0.0.9.3,24132,6952,0,699376,154360,884820
fail10_test50,0,0.0.9.4,25852,9784,0,691256,151444,878336
fail10_test50,0,0.0.9.5,25364,12616,36,674484,142236,854736
fail10_test50,0,0.0.9.6,26104,8304,0,701416,153656,889480
fail10_test50,0,0.0.10.1,25804,7080,0,658916,148860,840660
fail10_test50,0,0.0.10.2,24928,18120,0,626084,135096,804228
fail10_test50,0,0.0.10.3,25364,12616,36,624352,141296,803664
fail10_test50,0,0.0.10.4,24836,16768,0,613360,135264,790228
fail10_test50,0,0.0.10.5,24928,19472,0,625768,136552,806720
fail10_test50,0,0.0.10.6,24836,18120,36,636368,136644,816004
fail10_test50,0,0.0.11.1,26244,5600,0,654292,156616,842752
fail10_test50,0,0.0.11.2,25216,16736,0,632884,141948,816784
fail10_test50,0,0.0.11.3,25232,15352,0,594432,137812,772828
fail10_test50,0,0.0.11.4,22620,22272,0,564684,125692,735268
fail10_test50,0,0.0.11.5,23748,8400,36,608508,143788,784480
fail10_test50,0,0.0.11.6,24252,20984,0,588672,128960,762868
