config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test33,8,Network.ospfRouter_7_5.ipv4,101.62829984,1,0,0
fail10_test33,8,Network.ospfRouter_7_5.ipv4,101.62829984,1,0,0
fail10_test33,8,Network.ospfRouter_7_5.ipv4,101.72829984,1,0,0
fail10_test33,8,Network.ospfRouter_7_5.ipv4,101.72829984,1,0,0
fail10_test33,8,Network.ospfRouter_7_5.ipv4,101.82829984,1,0,0
fail10_test33,8,Network.ospfRouter_7_5.ipv4,101.82829984,1,0,0
fail10_test33,8,Network.ospfRouter_7_6.ipv4,103.492329950775,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,103.5385754,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,103.63862036,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,103.7385754,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,103.8385754,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,103.9385754,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,104.0385754,0,0,1
fail10_test33,8,Network.ospfRouter_9_6.ipv4,105.8241538,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,105.959513820429,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.0687174,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.2546774,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.39559092,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.4546774,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.5687174,0,0,1
fail10_test33,8,Network.ospfRouter_9_6.ipv4,106.63041092,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.6546774,0,0,1
fail10_test33,8,Network.ospfRouter_9_6.ipv4,106.7379218,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.7720914,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.8580514,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,106.9440114,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,107.0299714,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,107.08788356,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,107.1597714,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,107.289577971078,0,0,1
fail10_test33,8,Network.ospfRouter_8_1.ipv4,107.37533644,0,0,1
fail10_test33,8,Network.ospfRouter_7_6.ipv4,107.5985134,0,0,1
fail10_test33,8,Network.ospfRouter_10_5.ipv4,108.19663296,0,0,1
