config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,0,0.0.1.1,25224,11264,36,541844,149020,727388
fail10_test5,0,0.0.1.2,25808,8400,0,569020,159632,762860
fail10_test5,0,0.0.1.3,22724,14096,72,539816,142208,718916
fail10_test5,0,0.0.1.4,24060,18280,36,525180,135960,703516
fail10_test5,0,0.0.1.5,25128,11296,48,547924,149056,733452
fail10_test5,0,0.0.1.6,24928,14096,36,528796,143148,711004
fail10_test5,0,0.0.2.1,25124,14000,48,736044,163016,938232
fail10_test5,0,0.0.2.2,25176,13968,72,734144,164920,938280
fail10_test5,0,0.0.2.3,20612,15480,60,714196,153760,904108
fail10_test5,0,0.0.2.4,23808,25232,72,669016,143000,861128
fail10_test5,0,0.0.2.5,22228,23752,0,650700,144448,841128
fail10_test5,0,0.0.2.6,24240,27808,0,697252,147820,897120
fail10_test5,0,0.0.3.1,24728,18216,36,747628,158328,948936
fail10_test5,0,0.0.3.2,23908,26456,0,696704,148064,895132
fail10_test5,0,0.0.3.3,22468,22272,0,754696,158136,957572
fail10_test5,0,0.0.3.4,26048,8368,0,827764,184368,1046548
fail10_test5,0,0.0.3.5,24080,8368,0,792088,181296,1005832
fail10_test5,0,0.0.3.6,25124,18088,36,786692,168988,998928
fail10_test5,0,0.0.4.1,22864,15416,48,737180,160016,935524
fail10_test5,0,0.0.4.2,23744,9752,0,760608,174360,968464
fail10_test5,0,0.0.4.3,25176,12680,36,776908,168932,983732
fail10_test5,0,0.0.4.4,25176,12680,0,764232,166056,968144
fail10_test5,0,0.0.4.5,25364,13968,0,728364,165000,932696
fail10_test5,0,0.0.4.6,24636,20920,0,732868,156988,935412
fail10_test5,0,0.0.5.1,23548,12552,36,806000,176348,1018484
fail10_test5,0,0.0.5.2,24180,5600,0,810212,184996,1024988
fail10_test5,0,0.0.5.3,25560,12552,0,804180,176272,1018564
fail10_test5,0,0.0.5.4,25616,11168,0,782680,175740,995204
fail10_test5,0,0.0.5.5,23400,12584,0,753056,171556,960596
fail10_test5,0,0.0.5.6,23840,11104,0,787680,177040,999664
fail10_test5,0,0.0.6.1,25372,11200,36,544668,151524,732800
fail10_test5,0,0.0.6.2,25808,8400,36,550444,156156,740844
fail10_test5,0,0.0.6.3,24744,15416,36,537164,144896,722256
fail10_test5,0,0.0.6.4,22476,14160,0,523304,138772,698712
fail10_test5,0,0.0.6.5,24552,18248,36,515440,139512,697788
fail10_test5,0,0.0.6.6,24984,12744,0,535544,146552,719824
fail10_test5,0,0.0.7.1,23552,9816,0,723480,168716,925564
fail10_test5,0,0.0.7.2,23304,12616,0,739340,165956,941216
fail10_test5,0,0.0.7.3,23356,12552,36,733468,166932,936344
fail10_test5,0,0.0.7.4,22864,15384,36,720700,159492,918476
fail10_test5,0,0.0.7.5,25172,15352,48,708192,161628,910392
fail10_test5,0,0.0.7.6,22176,26456,36,667128,148756,864552
fail10_test5,0,0.0.8.1,25852,7080,36,772376,176696,982040
fail10_test5,0,0.0.8.2,24784,19536,36,767844,163012,975212
fail10_test5,0,0.0.8.3,26048,8368,0,796392,178752,1009560
fail10_test5,0,0.0.8.4,25564,12552,0,803308,174284,1015708
fail10_test5,0,0.0.8.5,25324,9816,0,776024,169336,980500
fail10_test5,0,0.0.8.6,24348,23624,0,723392,154900,926264
fail10_test5,0,0.0.9.1,24828,14096,0,759296,164320,962540
fail10_test5,0,0.0.9.2,24740,18184,72,778432,163488,984916
fail10_test5,0,0.0.9.3,26292,5600,0,824832,185720,1042444
fail10_test5,0,0.0.9.4,25656,13904,36,818224,176092,1033912
fail10_test5,0,0.0.9.5,25612,11168,0,806392,172820,1015992
fail10_test5,0,0.0.9.6,25564,13872,0,805732,174116,1019284
fail10_test5,0,0.0.10.1,23808,23848,0,679096,145812,872564
fail10_test5,0,0.0.10.2,22572,20920,0,720168,154604,918264
fail10_test5,0,0.0.10.3,25564,8464,0,743588,171176,948792
fail10_test5,0,0.0.10.4,25612,11200,0,762768,171000,970580
fail10_test5,0,0.0.10.5,23208,15320,0,763248,165228,967004
fail10_test5,0,0.0.10.6,23504,12584,48,756360,171120,963616
fail10_test5,0,0.0.11.1,24540,22304,0,670816,151484,869144
fail10_test5,0,0.0.11.2,22980,14000,0,695940,160504,893424
fail10_test5,0,0.0.11.3,24204,23720,0,664820,149196,861940
fail10_test5,0,0.0.11.4,24976,18152,0,686204,161428,890760
fail10_test5,0,0.0.11.5,23116,12680,36,702820,161988,900640
fail10_test5,0,0.0.11.6,23112,16736,36,684080,160620,884584
