config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,9,0.0.1.1,17496,52892,0,906328,314044,1290760
fail10_test4,9,0.0.1.2,17884,44864,0,936648,325848,1325244
fail10_test4,9,0.0.1.3,17940,44632,0,948156,332344,1343072
fail10_test4,9,0.0.1.4,16812,82504,0,876700,291312,1267328
fail10_test4,9,0.0.1.5,18128,37432,0,919088,332760,1307408
fail10_test4,9,0.0.1.6,17204,62640,0,888864,308672,1277380
fail10_test4,9,0.0.2.1,18128,31464,0,1226552,368124,1644268
fail10_test4,9,0.0.2.2,17684,57992,0,1158416,335408,1569500
fail10_test4,9,0.0.2.3,17688,57340,36,1165564,344096,1584724
fail10_test4,9,0.0.2.4,17200,71568,0,1160336,329952,1579056
fail10_test4,9,0.0.2.5,17348,63524,0,1152916,335828,1569616
fail10_test4,9,0.0.2.6,17980,43048,0,1228308,368464,1657800
fail10_test4,9,0.0.3.1,18124,37432,0,1312600,375220,1743376
fail10_test4,9,0.0.3.2,18028,38644,0,1294748,371784,1723204
fail10_test4,9,0.0.3.3,17300,59796,0,1247592,346860,1671548
fail10_test4,9,0.0.3.4,17344,63316,0,1207868,336016,1624544
fail10_test4,9,0.0.3.5,17688,58372,0,1255412,362560,1694032
fail10_test4,9,0.0.3.6,18808,18104,0,1354732,408604,1800248
fail10_test4,9,0.0.4.1,17736,53792,0,1191420,342136,1605084
fail10_test4,9,0.0.4.2,17888,48640,0,1253860,358348,1678736
fail10_test4,9,0.0.4.3,17304,53356,0,1183296,343252,1597208
fail10_test4,9,0.0.4.4,17348,64356,0,1199852,347800,1629356
fail10_test4,9,0.0.4.5,17732,54152,0,1187940,355448,1615272
fail10_test4,9,0.0.4.6,16608,102132,0,1061748,295468,1475956
fail10_test4,9,0.0.5.1,17500,47772,0,1137628,332676,1535576
fail10_test4,9,0.0.5.2,17928,47160,0,1209744,358056,1632888
fail10_test4,9,0.0.5.3,17692,53604,0,1177264,345412,1593972
fail10_test4,9,0.0.5.4,17636,47128,0,1178068,356220,1599052
fail10_test4,9,0.0.5.5,17200,52784,360,1184320,312168,1566832
fail10_test4,9,0.0.5.6,16964,67548,0,1031288,295788,1411588
fail10_test4,9,0.0.6.1,16220,97440,0,832136,264088,1209884
fail10_test4,9,0.0.6.2,17792,44508,0,896716,309264,1268280
fail10_test4,9,0.0.6.3,17540,63000,0,851348,295788,1227676
fail10_test4,9,0.0.6.4,17548,60756,0,839640,296704,1214648
fail10_test4,9,0.0.6.5,17256,67868,144,846640,292392,1224300
fail10_test4,9,0.0.6.6,16388,100036,0,801880,254316,1172620
fail10_test4,9,0.0.7.1,17980,45900,0,1130424,349744,1544048
fail10_test4,9,0.0.7.2,18124,39868,0,1162160,360376,1580528
fail10_test4,9,0.0.7.3,17928,43408,0,1103940,352628,1517904
fail10_test4,9,0.0.7.4,17300,71248,0,1096640,326352,1511540
fail10_test4,9,0.0.7.5,17544,53724,0,1075504,342844,1489616
fail10_test4,9,0.0.7.6,16856,83652,0,1004624,306508,1411640
fail10_test4,9,0.0.8.1,16808,85328,0,1099396,296612,1498144
fail10_test4,9,0.0.8.2,16520,90848,504,1097828,263300,1469000
fail10_test4,9,0.0.8.3,17392,59044,0,1037552,299288,1413276
fail10_test4,9,0.0.8.4,17492,64572,36,1134324,330504,1546928
fail10_test4,9,0.0.8.5,17784,47056,0,1217984,353056,1635880
fail10_test4,9,0.0.8.6,17540,59656,0,1152812,348500,1578508
fail10_test4,9,0.0.9.1,17448,61864,0,1212964,341424,1633700
fail10_test4,9,0.0.9.2,17056,80396,36,1178948,320956,1597392
fail10_test4,9,0.0.9.3,17496,62092,0,1163608,331452,1574648
fail10_test4,9,0.0.9.4,16768,78680,0,1151716,314516,1561680
fail10_test4,9,0.0.9.5,16964,70356,0,1181572,331844,1600736
fail10_test4,9,0.0.9.6,17444,63912,0,1229284,348432,1659072
fail10_test4,9,0.0.10.1,18764,14584,0,1214064,385172,1632584
fail10_test4,9,0.0.10.2,17788,53340,0,1233036,351360,1655524
fail10_test4,9,0.0.10.3,17732,54256,0,1161956,342848,1576792
fail10_test4,9,0.0.10.4,16812,87628,0,1088972,308372,1501784
fail10_test4,9,0.0.10.5,17344,71996,36,1112016,314932,1516324
fail10_test4,9,0.0.10.6,17740,55724,0,1164536,349948,1587948
fail10_test4,9,0.0.11.1,17016,80748,0,1013680,313204,1424648
fail10_test4,9,0.0.11.2,17444,61948,0,1127520,343008,1549920
fail10_test4,9,0.0.11.3,17496,62384,36,1086980,332116,1499012
fail10_test4,9,0.0.11.4,17048,81716,0,992772,312000,1403536
fail10_test4,9,0.0.11.5,16920,78028,36,1022668,306724,1424376
fail10_test4,9,0.0.11.6,15828,117428,0,951604,278072,1362932
