config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.76,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.762,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.764,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.766,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.768,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.77,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.772,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.774,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.776,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.778,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.78,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.782,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.784,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.786,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.788,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.79,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.792,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.794,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.796,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.798,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.8,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.802,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.804,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.806,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.808,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.81,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.812,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.814,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.816,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.818,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.82,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.822,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.824,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.826,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.828,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.83,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.832,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.834,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.836,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.838,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.84,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.842,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.844,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.846,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.848,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.85,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.852,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.854,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.856,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.858,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.86,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.862,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.864,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.866,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.868,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.87,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.872,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.874,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.876,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.878,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.88,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.882,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.884,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.886,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.888,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.89,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.892,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.894,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.896,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.898,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.9,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.902,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.904,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.906,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.908,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.91,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.912,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.914,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.916,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.918,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.92,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.922,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.924,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.926,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.928,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.93,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.932,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.934,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.936,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.938,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.94,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.942,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.944,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.946,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.948,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.95,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.952,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.954,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.956,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.958,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.96,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.962,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.964,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.966,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.968,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.97,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.972,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.974,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.976,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.978,1,0,0,0
fail10_test20,4,Network.ospfRouter_9_5.ipv4,73.98,1,0,0,0
