config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test20,4,0.0.1.1,19804,42368,1584,307268,61644,432668
fail10_test20,4,0.0.1.2,19380,53744,1008,247028,61612,382772
fail10_test20,4,0.0.1.3,19264,57500,1956,272168,70820,421708
fail10_test20,4,0.0.1.4,18980,46764,1584,289312,63972,420612
fail10_test20,4,0.0.1.5,19620,32104,924,282972,82584,418204
fail10_test20,4,0.0.1.6,19612,51004,1296,284988,71736,428636
fail10_test20,4,0.0.2.1,19036,49596,984,310016,89996,469628
fail10_test20,4,0.0.2.2,19472,51480,1740,316912,84356,473960
fail10_test20,4,0.0.2.3,19268,70196,2232,301528,83136,476360
fail10_test20,4,0.0.2.4,18692,64120,1464,323200,87724,495200
fail10_test20,4,0.0.2.5,19572,34976,696,363880,100324,519448
fail10_test20,4,0.0.2.6,18796,60736,1152,335636,93388,509708
fail10_test20,4,0.0.3.1,18408,53880,1248,381000,109788,564324
fail10_test20,4,0.0.3.2,19128,36888,936,390848,98716,546516
fail10_test20,4,0.0.3.3,17812,82412,2280,338760,88064,529328
fail10_test20,4,0.0.3.4,19416,66076,2076,449744,111136,648448
fail10_test20,4,0.0.3.5,19324,38360,1284,441732,136176,636876
fail10_test20,4,0.0.3.6,18160,84332,1740,425796,99876,629904
fail10_test20,4,0.0.4.1,18740,64844,1476,439216,99652,623928
fail10_test20,4,0.0.4.2,19508,60028,1368,369576,107692,558172
fail10_test20,4,0.0.4.3,18188,110744,3576,458204,76356,667068
fail10_test20,4,0.0.4.4,18924,80684,2532,441660,113100,656900
fail10_test20,4,0.0.4.5,19072,75232,2028,499884,131144,727360
fail10_test20,4,0.0.4.6,19168,77316,1848,435792,138716,672840
fail10_test20,4,0.0.5.1,18880,72532,3564,502372,94096,691444
fail10_test20,4,0.0.5.2,19808,36460,1032,471320,94480,623100
fail10_test20,4,0.0.5.3,19364,48052,1176,483152,135552,687296
fail10_test20,4,0.0.5.4,19068,68180,1980,483584,147608,720420
fail10_test20,4,0.0.5.5,17284,90572,2328,486740,124632,721556
fail10_test20,4,0.0.5.6,18888,71672,1572,460736,139896,692764
fail10_test20,4,0.0.6.1,19168,64792,3000,567808,89720,744488
fail10_test20,4,0.0.6.2,20252,28208,912,479308,144700,673380
fail10_test20,4,0.0.6.3,19660,48244,1596,483560,141160,694220
fail10_test20,4,0.0.6.4,18276,58624,2364,471972,148656,699892
fail10_test20,4,0.0.6.5,16428,126044,3708,400132,134412,680724
fail10_test20,4,0.0.6.6,19568,43448,1308,445636,133776,643736
fail10_test20,4,0.0.7.1,19848,50640,1536,523008,140772,735804
fail10_test20,4,0.0.7.2,20484,21060,384,582320,146404,770652
fail10_test20,4,0.0.7.3,20240,32708,1080,578940,167832,800800
fail10_test20,4,0.0.7.4,18948,53812,2232,606628,140568,822188
fail10_test20,4,0.0.7.5,18804,96860,2628,460800,133904,712996
fail10_test20,4,0.0.7.6,19324,51080,1320,515552,161892,749168
fail10_test20,4,0.0.8.1,18792,48132,1224,515024,108340,691512
fail10_test20,4,0.0.8.2,19228,39532,1116,443400,98728,602004
fail10_test20,4,0.0.8.3,19804,49764,1236,532548,127580,730932
fail10_test20,4,0.0.8.4,19612,55268,1692,517892,163368,757832
fail10_test20,4,0.0.8.5,19568,38808,1332,563004,162624,785336
fail10_test20,4,0.0.8.6,18780,79324,2280,499680,153124,753188
fail10_test20,4,0.0.9.1,19612,44548,816,375184,90304,530464
fail10_test20,4,0.0.9.2,19804,44412,1020,351792,98956,515984
fail10_test20,4,0.0.9.3,20048,42308,1080,436308,112416,612160
fail10_test20,4,0.0.9.4,19172,56484,1428,481972,118976,678032
fail10_test20,4,0.0.9.5,18540,62648,2412,447892,109924,641416
fail10_test20,4,0.0.9.6,18640,77652,3912,379840,81616,561660
fail10_test20,4,0.0.10.1,20044,40284,1092,275544,82780,419744
fail10_test20,4,0.0.10.2,18920,68312,3780,297612,65248,453872
fail10_test20,4,0.0.10.3,19360,64504,1764,299504,89316,474448
fail10_test20,4,0.0.10.4,19212,73672,1956,335348,82472,512660
fail10_test20,4,0.0.10.5,18836,59812,4116,370032,58716,511512
fail10_test20,4,0.0.10.6,20192,22464,252,271212,58400,372520
fail10_test20,4,0.0.11.1,19848,41520,2952,282336,65740,412396
fail10_test20,4,0.0.11.2,19860,37260,552,239448,56452,353572
fail10_test20,4,0.0.11.3,20340,33820,888,276568,88880,420496
fail10_test20,4,0.0.11.4,19608,51612,1548,291240,75344,439352
fail10_test20,4,0.0.11.5,18936,47860,564,249836,56428,373624
fail10_test20,4,0.0.11.6,19608,53660,564,248068,68284,390184
