config,hop,module,simtime,delay
fail10_test2,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test2,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test2,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.05906384,0.05906384
fail10_test2,6,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.05906384,0.05906384
fail10_test2,6,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.05906064,0.05906064
fail10_test2,6,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,24.05904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,24.34956664,0.14956664
fail10_test2,6,Network.ospfRouter_5_5,24.38203056,0.08203056
fail10_test2,6,Network.ospfRouter_5_5,24.47673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,24.57673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,24.67673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,24.77673504,0.07673504
fail10_test2,6,Network.ospfRouter_5_5,25.03185612,0.23185612
fail10_test2,6,Network.ospfRouter_5_5,25.03186396,0.13186396
fail10_test2,6,Network.ospfRouter_5_5,25.1059782,0.1059782
fail10_test2,6,Network.ospfRouter_5_5,25.20593004,0.10593004
fail10_test2,6,Network.ospfRouter_5_5,25.37526308,0.17526308
fail10_test2,6,Network.ospfRouter_5_5,25.46192808,0.16192808
fail10_test2,6,Network.ospfRouter_5_5,25.51387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,25.61387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,25.71387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,25.81387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,25.91387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.01387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.1138924,0.1138924
fail10_test2,6,Network.ospfRouter_5_5,26.21387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.31387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.41387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.51387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.61387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.71387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.81387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,26.91387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.01387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.1138908,0.1138908
fail10_test2,6,Network.ospfRouter_5_5,27.21387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.31387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.41387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.51387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.61387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.71387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.81387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,27.91387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.01387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.1139164,0.1139164
fail10_test2,6,Network.ospfRouter_5_5,28.21387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.31387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.41387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.51387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.61387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.71387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.81387304,0.11387304
fail10_test2,6,Network.ospfRouter_5_5,28.87938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,28.97938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.07940764,0.07940764
fail10_test2,6,Network.ospfRouter_5_5,29.17938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.27938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.37938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.47938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.57938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.67938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.77938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.87938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,29.97938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,30.07944284,0.07944284
fail10_test2,6,Network.ospfRouter_5_5,30.207012735352,0.107012735352
fail10_test2,6,Network.ospfRouter_5_5,30.27938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,30.37938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,30.4722878,0.0722878
fail10_test2,6,Network.ospfRouter_5_5,30.56699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,30.66699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,30.76699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,30.86699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,30.96699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.06704204,0.06704204
fail10_test2,6,Network.ospfRouter_5_5,31.16699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.26699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.37938028,0.07938028
fail10_test2,6,Network.ospfRouter_5_5,31.46699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.56699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.66699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.76699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.86699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,31.96699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.06703244,0.06703244
fail10_test2,6,Network.ospfRouter_5_5,32.16699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.26699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.36699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.46699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.56699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.66699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.76699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.86699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,32.96699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,33.06703724,0.06703724
fail10_test2,6,Network.ospfRouter_5_5,33.16699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,33.26699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,33.36699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,33.46699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,33.56699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,33.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,33.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,33.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,33.95904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.05909744,0.05909744
fail10_test2,6,Network.ospfRouter_5_5,34.15904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.25904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.35904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.45904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.56699228,0.06699228
fail10_test2,6,Network.ospfRouter_5_5,34.65904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.75904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.85904928,0.05904928
fail10_test2,6,Network.ospfRouter_5_5,34.95904928,0.05904928
