config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,3,0.0.1.1,17640,51456,840,120684,38248,228868
fail10_test29,3,0.0.1.2,17552,54968,912,126264,42236,241932
fail10_test29,3,0.0.1.3,16284,73116,2052,120100,32664,244216
fail10_test29,3,0.0.1.4,17256,55240,3264,143816,25584,245160
fail10_test29,3,0.0.1.5,18372,31416,852,123736,39832,214208
fail10_test29,3,0.0.1.6,17932,31044,1128,130372,27660,208136
fail10_test29,3,0.0.2.1,18180,23624,828,138376,36956,217964
fail10_test29,3,0.0.2.2,17256,47660,2076,147996,37340,252328
fail10_test29,3,0.0.2.3,17060,68388,2952,133888,29792,252080
fail10_test29,3,0.0.2.4,18368,29308,1596,124984,26856,201112
fail10_test29,3,0.0.2.5,18808,18704,348,138524,41492,217876
fail10_test29,3,0.0.2.6,17684,55948,1188,130332,32196,237348
fail10_test29,3,0.0.3.1,17156,65988,2400,143036,34060,262640
fail10_test29,3,0.0.3.2,17832,41716,852,121324,38852,220576
fail10_test29,3,0.0.3.3,17160,65368,2724,112016,28252,225520
fail10_test29,3,0.0.3.4,17108,53216,3216,126584,23468,223592
fail10_test29,3,0.0.3.5,17788,46104,1200,134376,36812,236280
fail10_test29,3,0.0.3.6,17636,69664,1140,130516,32196,251152
fail10_test29,3,0.0.4.1,17200,58608,1080,147712,40476,265076
fail10_test29,3,0.0.4.2,17932,42728,1812,153664,39224,255360
fail10_test29,3,0.0.4.3,17488,67148,1392,116772,34508,237308
fail10_test29,3,0.0.4.4,17004,61792,1872,125516,26928,233112
fail10_test29,3,0.0.4.5,17928,50268,1248,141088,49008,259540
fail10_test29,3,0.0.4.6,18320,36104,708,147896,49424,252452
fail10_test29,3,0.0.5.1,17884,46948,984,165088,44628,275532
fail10_test29,3,0.0.5.2,18368,29308,576,160764,49196,258212
fail10_test29,3,0.0.5.3,18076,39660,840,144060,44264,246900
fail10_test29,3,0.0.5.4,16424,86820,1980,136460,36188,277872
fail10_test29,3,0.0.5.5,17264,64700,1284,155524,45220,283992
fail10_test29,3,0.0.5.6,17740,53156,1044,164448,48724,285112
fail10_test29,3,0.0.6.1,17500,58260,1224,146144,46240,269368
fail10_test29,3,0.0.6.2,17884,46648,1116,148184,43820,257652
fail10_test29,3,0.0.6.3,17884,46340,1284,147424,44032,256964
fail10_test29,3,0.0.6.4,17120,68124,1320,145500,43368,275432
fail10_test29,3,0.0.6.5,17004,75400,1752,147392,46852,288400
fail10_test29,3,0.0.6.6,17304,58788,1284,152040,47884,277300
fail10_test29,3,0.0.7.1,16616,81380,2064,136556,35764,272380
fail10_test29,3,0.0.7.2,17252,65632,1860,136668,25856,247268
fail10_test29,3,0.0.7.3,18172,38360,1020,146376,37804,241732
fail10_test29,3,0.0.7.4,18128,41176,756,153996,47208,261264
fail10_test29,3,0.0.7.5,16772,73064,1620,151492,45108,288056
fail10_test29,3,0.0.7.6,16576,76652,1380,143580,44512,282700
fail10_test29,3,0.0.8.1,17684,49424,1128,132344,43816,244396
fail10_test29,3,0.0.8.2,17684,55068,1212,129380,39356,242700
fail10_test29,3,0.0.8.3,18324,32968,744,153244,41848,247128
fail10_test29,3,0.0.8.4,18128,42376,1020,153908,44812,260244
fail10_test29,3,0.0.8.5,17928,42260,888,163232,45752,270060
fail10_test29,3,0.0.8.6,17736,52208,1032,156548,49532,277056
fail10_test29,3,0.0.9.1,16952,60132,1500,144132,31964,254680
fail10_test29,3,0.0.9.2,17684,45492,1104,147320,42320,253920
fail10_test29,3,0.0.9.3,18324,26592,504,157612,46556,249588
fail10_test29,3,0.0.9.4,17984,41528,1116,149964,42876,253468
fail10_test29,3,0.0.9.5,18416,26724,1476,154204,40620,241440
fail10_test29,3,0.0.9.6,17880,46800,972,149880,44948,260480
fail10_test29,3,0.0.10.1,17636,46688,1956,128464,31676,226420
fail10_test29,3,0.0.10.2,17884,44996,2364,142844,39304,247392
fail10_test29,3,0.0.10.3,17692,40816,1008,132564,40368,232448
fail10_test29,3,0.0.10.4,17296,62644,2196,125544,31480,239160
fail10_test29,3,0.0.10.5,17048,67928,1440,110840,25092,222348
fail10_test29,3,0.0.10.6,18568,26820,516,117356,40456,203716
fail10_test29,3,0.0.11.1,16968,65004,1632,123852,24108,231564
fail10_test29,3,0.0.11.2,17392,61564,1188,127068,40192,247404
fail10_test29,3,0.0.11.3,16524,73436,1236,121788,35844,248828
fail10_test29,3,0.0.11.4,17644,50940,732,109368,34296,212980
fail10_test29,3,0.0.11.5,17884,46028,1008,124488,31620,221028
fail10_test29,3,0.0.11.6,17248,66760,900,93580,25736,204224
