config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,16808,61524,1404,726988,194132,1000856
fail10_test10,9,0.0.1.2,17500,52288,888,711936,188064,970676
fail10_test10,9,0.0.1.3,17692,41708,924,719120,224528,1003972
fail10_test10,9,0.0.1.4,17552,39160,396,680748,223660,961516
fail10_test10,9,0.0.1.5,17696,40912,348,723404,247716,1030076
fail10_test10,9,0.0.1.6,17640,48120,420,671820,243476,981476
fail10_test10,9,0.0.2.1,16660,64028,2472,1006408,153160,1242728
fail10_test10,9,0.0.2.2,17252,54812,456,710072,215180,997772
fail10_test10,9,0.0.2.3,16624,65020,2124,911236,167464,1162468
fail10_test10,9,0.0.2.4,17840,37392,648,877996,228592,1162468
fail10_test10,9,0.0.2.5,18180,24480,264,963784,293972,1300680
fail10_test10,9,0.0.2.6,18076,20212,348,870880,238476,1147992
fail10_test10,9,0.0.3.1,16956,58228,636,888948,191760,1156528
fail10_test10,9,0.0.3.2,18320,14740,924,897216,242488,1173688
fail10_test10,9,0.0.3.3,16852,45012,1572,855848,150696,1069980
fail10_test10,9,0.0.3.4,18516,20776,744,934344,270148,1244528
fail10_test10,9,0.0.3.5,18172,28796,204,994908,299064,1341144
fail10_test10,9,0.0.3.6,17732,43636,996,940484,244432,1247280
fail10_test10,9,0.0.4.1,17880,39040,1308,1036920,235152,1330300
fail10_test10,9,0.0.4.2,17692,32232,576,797252,234408,1082160
fail10_test10,9,0.0.4.3,17056,42600,1068,893756,227892,1182372
fail10_test10,9,0.0.4.4,17884,34016,1044,968272,225520,1246736
fail10_test10,9,0.0.4.5,17832,33164,108,800368,230868,1082340
fail10_test10,9,0.0.4.6,17252,42416,324,858420,240540,1158952
fail10_test10,9,0.0.5.1,18324,21540,1332,1038580,257012,1336788
fail10_test10,9,0.0.5.2,17492,48468,648,813968,230800,1111376
fail10_test10,9,0.0.5.3,16856,70804,1836,909784,165416,1164696
fail10_test10,9,0.0.5.4,16716,71004,1044,807012,185048,1080824
fail10_test10,9,0.0.5.5,17344,52156,552,818864,226404,1115320
fail10_test10,9,0.0.5.6,17052,56436,684,885848,250848,1210868
fail10_test10,9,0.0.6.1,17980,27224,480,725228,255384,1026296
fail10_test10,9,0.0.6.2,16976,60244,984,681108,212124,971436
fail10_test10,9,0.0.6.3,17744,40620,468,617296,202900,879028
fail10_test10,9,0.0.6.4,17988,33896,240,698272,259196,1009592
fail10_test10,9,0.0.6.5,16336,75008,912,655896,216224,964376
fail10_test10,9,0.0.6.6,17112,53920,684,675640,240636,987992
fail10_test10,9,0.0.7.1,17732,31744,348,913412,271832,1235068
fail10_test10,9,0.0.7.2,17780,34472,1416,951032,232572,1237272
fail10_test10,9,0.0.7.3,17740,36756,660,848408,251900,1155464
fail10_test10,9,0.0.7.4,17204,45468,900,919984,248044,1231600
fail10_test10,9,0.0.7.5,16568,52660,636,853480,242712,1166056
fail10_test10,9,0.0.7.6,17004,60820,996,900532,246260,1225612
fail10_test10,9,0.0.8.1,17152,49204,1092,987984,219872,1275304
fail10_test10,9,0.0.8.2,16856,60888,1368,859816,194028,1132956
fail10_test10,9,0.0.8.3,17636,46796,552,845348,243848,1154180
fail10_test10,9,0.0.8.4,17684,47084,516,884312,262328,1211924
fail10_test10,9,0.0.8.5,16380,67344,708,850064,241540,1176036
fail10_test10,9,0.0.8.6,16712,66200,960,866084,228008,1177964
fail10_test10,9,0.0.9.1,18080,28608,696,1017304,235056,1299744
fail10_test10,9,0.0.9.2,17252,46252,600,893464,241636,1199204
fail10_test10,9,0.0.9.3,17444,44356,540,950740,258920,1272000
fail10_test10,9,0.0.9.4,17732,41448,360,971772,278020,1309332
fail10_test10,9,0.0.9.5,17788,38560,900,984884,255868,1298000
fail10_test10,9,0.0.9.6,17932,36848,612,915204,260776,1231372
fail10_test10,9,0.0.10.1,17492,43024,324,891876,262548,1215264
fail10_test10,9,0.0.10.2,16676,52780,552,872280,249860,1192148
fail10_test10,9,0.0.10.3,16804,62808,1488,873044,236540,1190684
fail10_test10,9,0.0.10.4,17256,65880,1332,887252,221416,1193136
fail10_test10,9,0.0.10.5,17732,42012,1752,883460,150864,1095820
fail10_test10,9,0.0.10.6,17496,52164,432,701020,180972,952084
fail10_test10,9,0.0.11.1,16816,59804,1740,867276,180000,1125636
fail10_test10,9,0.0.11.2,16764,64804,780,803540,232500,1118388
fail10_test10,9,0.0.11.3,17492,50212,1188,894680,221448,1185020
fail10_test10,9,0.0.11.4,17740,41452,360,822680,242908,1125140
fail10_test10,9,0.0.11.5,17888,37248,528,912420,275156,1243240
fail10_test10,9,0.0.11.6,17492,54160,528,749004,207808,1028992
