config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,2,0.0.1.1,18080,36280,792,57812,12888,125852
fail10_test1,2,0.0.1.2,17752,48560,804,48464,16308,131888
fail10_test1,2,0.0.1.3,17584,52832,1740,64540,14460,151156
fail10_test1,2,0.0.1.4,15708,95900,3012,49420,9768,173808
fail10_test1,2,0.0.1.5,17052,71524,1644,59916,19112,169248
fail10_test1,2,0.0.1.6,17688,57784,972,53516,18212,148172
fail10_test1,2,0.0.2.1,18668,16004,2316,63024,11284,111296
fail10_test1,2,0.0.2.2,18036,36604,780,60088,14916,130424
fail10_test1,2,0.0.2.3,18372,32304,864,74768,22248,148556
fail10_test1,2,0.0.2.4,17160,58824,1332,74800,22284,174400
fail10_test1,2,0.0.2.5,17688,41604,1356,75792,22392,158832
fail10_test1,2,0.0.2.6,17300,71728,1068,55408,10332,155836
fail10_test1,2,0.0.3.1,17348,44492,2100,57964,10684,132588
fail10_test1,2,0.0.3.2,17104,65200,1704,58804,14464,157276
fail10_test1,2,0.0.3.3,17100,73104,1584,73296,24124,189208
fail10_test1,2,0.0.3.4,16516,93200,2448,75816,26796,214776
fail10_test1,2,0.0.3.5,16324,96080,1944,75624,21852,211824
fail10_test1,2,0.0.3.6,17156,67964,1428,52956,16032,155536
fail10_test1,2,0.0.4.1,17588,49804,1404,52732,15140,136668
fail10_test1,2,0.0.4.2,17244,68084,1308,60704,20196,167536
fail10_test1,2,0.0.4.3,16760,78772,1860,74916,24648,196956
fail10_test1,2,0.0.4.4,16140,111040,2736,70732,26592,227240
fail10_test1,2,0.0.4.5,16804,84516,1752,66812,25708,195592
fail10_test1,2,0.0.4.6,17392,61312,972,49092,13516,142284
fail10_test1,2,0.0.5.1,18712,17660,300,71524,15680,123876
fail10_test1,2,0.0.5.2,17344,63884,1140,60896,19424,162688
fail10_test1,2,0.0.5.3,17832,52940,1224,72892,23096,167984
fail10_test1,2,0.0.5.4,17208,70104,1452,72800,21492,183056
fail10_test1,2,0.0.5.5,18324,32536,540,76680,22372,150452
fail10_test1,2,0.0.5.6,18564,27112,444,64028,17596,127744
fail10_test1,2,0.0.6.1,18760,12028,204,68116,18936,118044
fail10_test1,2,0.0.6.2,16428,90900,1560,52776,17456,179120
fail10_test1,2,0.0.6.3,17640,46160,1752,72984,16244,154780
fail10_test1,2,0.0.6.4,18136,37976,804,65244,16380,138540
fail10_test1,2,0.0.6.5,17444,57952,1236,60944,18600,156176
fail10_test1,2,0.0.6.6,17444,55532,1116,58340,15764,148196
fail10_test1,2,0.0.7.1,17488,47440,708,64848,15740,146224
fail10_test1,2,0.0.7.2,17536,65568,1152,55044,18772,158072
fail10_test1,2,0.0.7.3,18616,24296,492,71636,20180,135220
fail10_test1,2,0.0.7.4,17936,50016,960,68168,19856,156936
fail10_test1,2,0.0.7.5,16852,84192,2784,57780,18836,180444
fail10_test1,2,0.0.7.6,16676,79000,1140,57052,19580,173448
fail10_test1,2,0.0.8.1,17684,45696,1416,62588,16856,144240
fail10_test1,2,0.0.8.2,17104,59548,1248,55692,17348,150940
fail10_test1,2,0.0.8.3,17392,55896,948,62032,15868,152136
fail10_test1,2,0.0.8.4,17540,58352,1704,60492,16720,154808
fail10_test1,2,0.0.8.5,16960,84100,1680,49736,16124,168600
fail10_test1,2,0.0.8.6,17980,44564,756,64248,22832,150380
fail10_test1,2,0.0.9.1,17104,66028,1176,49580,12508,146396
fail10_test1,2,0.0.9.2,17396,56740,1128,49136,19140,143540
fail10_test1,2,0.0.9.3,18124,33756,720,62436,19728,134764
fail10_test1,2,0.0.9.4,18172,43368,1680,61012,16636,140868
fail10_test1,2,0.0.9.5,17688,57744,3564,66752,14864,160612
fail10_test1,2,0.0.9.6,17932,50024,828,45876,13868,128528
fail10_test1,2,0.0.10.1,18124,29388,324,57300,14700,119836
fail10_test1,2,0.0.10.2,17648,47128,1080,53304,17396,136556
fail10_test1,2,0.0.10.3,17888,37736,744,61816,18384,136568
fail10_test1,2,0.0.10.4,17688,52832,948,50108,15216,136792
fail10_test1,2,0.0.10.5,17940,47316,1752,56292,17800,141100
fail10_test1,2,0.0.10.6,17492,52432,792,46940,12584,130240
fail10_test1,2,0.0.11.1,18808,16056,240,60484,16492,112080
fail10_test1,2,0.0.11.2,17692,51248,780,54376,15964,140060
fail10_test1,2,0.0.11.3,18176,43344,576,54292,20036,136424
fail10_test1,2,0.0.11.4,17684,46136,1548,53684,10184,129236
fail10_test1,2,0.0.11.5,17004,68860,1464,47156,10096,144580
fail10_test1,2,0.0.11.6,17688,55600,648,47296,15824,137056
