config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,5,0.0.1.1,25176,11264,336,268868,67244,372888
fail10_test35,5,0.0.1.2,25616,9816,396,266752,68548,371128
fail10_test35,5,0.0.1.3,24780,14064,492,270416,62556,372308
fail10_test35,5,0.0.1.4,25560,9848,360,270332,70416,376516
fail10_test35,5,0.0.1.5,24496,16864,516,262200,62616,366692
fail10_test35,5,0.0.1.6,25660,8496,348,270444,72792,377740
fail10_test35,5,0.0.2.1,24256,15448,396,326320,66932,433352
fail10_test35,5,0.0.2.2,26004,8336,84,347592,79096,461112
fail10_test35,5,0.0.2.3,26048,8368,252,356592,81180,472440
fail10_test35,5,0.0.2.4,24976,15416,336,333216,72736,446680
fail10_test35,5,0.0.2.5,24296,25072,744,317080,68360,435552
fail10_test35,5,0.0.2.6,26052,9720,348,342920,81660,460700
fail10_test35,5,0.0.3.1,22232,18184,492,328852,66796,436556
fail10_test35,5,0.0.3.2,23304,13936,228,345188,76748,459404
fail10_test35,5,0.0.3.3,26056,5600,276,386824,81920,500676
fail10_test35,5,0.0.3.4,25656,12552,336,365592,79756,483892
fail10_test35,5,0.0.3.5,25616,9816,420,372360,80624,488836
fail10_test35,5,0.0.3.6,24276,5600,120,374028,84820,488844
fail10_test35,5,0.0.4.1,25076,12648,288,328372,68324,434708
fail10_test35,5,0.0.4.2,23116,12648,324,317880,73160,427128
fail10_test35,5,0.0.4.3,25608,11200,288,334928,75076,447100
fail10_test35,5,0.0.4.4,24928,14096,516,320548,69384,429472
fail10_test35,5,0.0.4.5,25364,16672,336,339552,75384,457308
fail10_test35,5,0.0.4.6,25568,13904,264,350676,77048,467460
fail10_test35,5,0.0.5.1,25176,12616,432,318260,68260,424744
fail10_test35,5,0.0.5.2,24888,15416,348,309612,70740,421004
fail10_test35,5,0.0.5.3,25856,8400,288,323740,76236,434520
fail10_test35,5,0.0.5.4,22520,18216,480,299300,61620,402136
fail10_test35,5,0.0.5.5,23444,12552,276,314940,69616,420828
fail10_test35,5,0.0.5.6,26244,5600,168,341896,80960,454868
fail10_test35,5,0.0.6.1,25668,9752,288,264392,67192,367292
fail10_test35,5,0.0.6.2,25616,11168,288,264132,68356,369560
fail10_test35,5,0.0.6.3,25412,12616,276,264560,67264,370128
fail10_test35,5,0.0.6.4,24488,20952,504,249300,60356,355600
fail10_test35,5,0.0.6.5,25224,15384,540,256004,64412,361564
fail10_test35,5,0.0.6.6,25384,9848,336,274352,68900,378820
fail10_test35,5,0.0.7.1,21100,12584,204,316556,68532,418976
fail10_test35,5,0.0.7.2,23256,12648,156,324840,68764,429664
fail10_test35,5,0.0.7.3,24892,18056,300,310128,72644,426020
fail10_test35,5,0.0.7.4,20800,18184,360,297096,66228,402668
fail10_test35,5,0.0.7.5,22808,18152,336,298388,64900,404584
fail10_test35,5,0.0.7.6,22532,16864,372,309168,65456,414392
fail10_test35,5,0.0.8.1,22968,11264,276,350136,73532,458176
fail10_test35,5,0.0.8.2,25756,9784,180,356476,77908,470104
fail10_test35,5,0.0.8.3,25952,7016,264,353520,81884,468636
fail10_test35,5,0.0.8.4,21580,11168,324,348824,73888,455784
fail10_test35,5,0.0.8.5,23300,13968,264,333208,73828,444568
fail10_test35,5,0.0.8.6,23644,13904,204,345640,75700,459092
fail10_test35,5,0.0.9.1,25760,9784,252,399432,85660,520888
fail10_test35,5,0.0.9.2,25852,9784,156,384252,84620,504664
fail10_test35,5,0.0.9.3,23548,9848,240,383144,77896,494676
fail10_test35,5,0.0.9.4,21336,13968,348,350892,79540,466084
fail10_test35,5,0.0.9.5,24444,19568,672,353492,74952,473128
fail10_test35,5,0.0.9.6,26196,8304,60,385752,86932,507244
fail10_test35,5,0.0.10.1,25756,8432,192,351392,80536,466308
fail10_test35,5,0.0.10.2,25364,12616,300,337508,73620,449408
fail10_test35,5,0.0.10.3,25424,13904,228,338400,75956,453912
fail10_test35,5,0.0.10.4,21428,11264,276,324632,74268,431868
fail10_test35,5,0.0.10.5,22812,20920,492,316292,70416,430932
fail10_test35,5,0.0.10.6,23888,8432,264,336352,80628,449564
fail10_test35,5,0.0.11.1,24356,18280,588,307480,65644,416348
fail10_test35,5,0.0.11.2,24048,25168,732,289476,63200,402624
fail10_test35,5,0.0.11.3,24248,23688,420,296188,65080,409624
fail10_test35,5,0.0.11.4,24648,19504,648,299204,66584,410588
fail10_test35,5,0.0.11.5,24300,25008,360,299384,66412,415464
fail10_test35,5,0.0.11.6,22568,25040,420,310764,71436,430228
