config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.26983604,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.26983604,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.34296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.34296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.44296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.44296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.54296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.54296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.64296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.64296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.74296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.74296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.84296252,1,0,0
fail10_test35,7,Network.ospfRouter_6_2.ipv4,63.84296252,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,63.93746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,63.93746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.0375382,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.0375382,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.13746764,1,0,0
fail10_test35,7,Network.ospfRouter_7_4.ipv4,64.13746764,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,100.94031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,100.94031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.040349,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.040349,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.14031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.14031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.24031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.24031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.34031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.34031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.44031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.44031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.54031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,101.54031364,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.5078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.6078314,0,0,1
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.70596344,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.70787636,0,0,1
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.8060084,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.8078314,0,0,1
fail10_test35,7,Network.ospfRouter_11_2.ipv4,116.90596344,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,116.9078314,0,0,1
fail10_test35,7,Network.ospfRouter_11_2.ipv4,117.00596344,1,0,0
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.0078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.13470492,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.2078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.3078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.4078314,0,0,1
fail10_test35,7,Network.ospfRouter_6_3.ipv4,117.5078314,0,0,1
fail10_test35,7,Network.ospfRouter_7_4.ipv4,119.7703474,0,0,1
fail10_test35,7,Network.ospfRouter_7_4.ipv4,119.85998496,0,0,1
fail10_test35,7,Network.ospfRouter_7_4.ipv4,119.8703474,0,0,1
fail10_test35,7,Network.ospfRouter_7_4.ipv4,119.9703474,0,0,1
