config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,1,0.0.1.1,17500,48856,1452,32036,6316,106160
fail10_test5,1,0.0.1.2,18036,35488,1104,24048,4372,83048
fail10_test5,1,0.0.1.3,17156,69160,3300,35720,11596,136932
fail10_test5,1,0.0.1.4,16384,92616,5820,38160,12448,165428
fail10_test5,1,0.0.1.5,16912,73508,3312,36796,13328,143856
fail10_test5,1,0.0.1.6,17256,70804,3024,38916,11348,141348
fail10_test5,1,0.0.2.1,17300,62448,3960,28392,9624,121724
fail10_test5,1,0.0.2.2,18368,30048,3648,29968,4500,86532
fail10_test5,1,0.0.2.3,17256,67220,2520,27952,9948,124896
fail10_test5,1,0.0.2.4,17740,50444,1488,36240,5980,111892
fail10_test5,1,0.0.2.5,17248,51908,2556,38256,9292,119260
fail10_test5,1,0.0.2.6,17540,63096,2904,35420,10712,129672
fail10_test5,1,0.0.3.1,17740,50276,4032,28544,6188,106780
fail10_test5,1,0.0.3.2,18220,27400,936,18712,2868,68136
fail10_test5,1,0.0.3.3,17932,39600,1164,23112,6448,88256
fail10_test5,1,0.0.3.4,17452,64016,2124,24172,8436,116200
fail10_test5,1,0.0.3.5,16560,91568,3876,31156,12432,155592
fail10_test5,1,0.0.3.6,17696,57420,3072,37388,8844,124420
fail10_test5,1,0.0.4.1,18124,38036,1788,30684,5360,93992
fail10_test5,1,0.0.4.2,18176,30056,1860,24588,5284,79964
fail10_test5,1,0.0.4.3,18172,38156,2280,27236,4968,90812
fail10_test5,1,0.0.4.4,18128,30000,3084,27736,3896,82844
fail10_test5,1,0.0.4.5,17688,60448,1572,30820,9156,119684
fail10_test5,1,0.0.4.6,17732,62784,3984,31896,10896,127292
fail10_test5,1,0.0.5.1,17692,47744,2700,35320,6852,110308
fail10_test5,1,0.0.5.2,17296,59984,2268,26992,8240,114780
fail10_test5,1,0.0.5.3,16616,91804,5304,26064,10224,150012
fail10_test5,1,0.0.5.4,17884,38384,1692,23464,3824,85248
fail10_test5,1,0.0.5.5,18028,36544,1368,38028,6316,100284
fail10_test5,1,0.0.5.6,16864,76552,3948,35908,12896,146168
fail10_test5,1,0.0.6.1,17940,33904,1152,32944,5168,91108
fail10_test5,1,0.0.6.2,17640,58580,2232,29444,8548,116444
fail10_test5,1,0.0.6.3,17880,50556,2028,34764,8060,113288
fail10_test5,1,0.0.6.4,17492,60024,3468,36640,9364,126988
fail10_test5,1,0.0.6.5,16324,100832,5712,39300,17440,179608
fail10_test5,1,0.0.6.6,15992,98392,5388,37920,16108,173800
fail10_test5,1,0.0.7.1,17984,29756,1032,29928,3892,82592
fail10_test5,1,0.0.7.2,16912,87516,3648,29140,13160,150376
fail10_test5,1,0.0.7.3,17896,50384,1620,35808,8536,114244
fail10_test5,1,0.0.7.4,17456,54392,2676,31380,9668,115572
fail10_test5,1,0.0.7.5,17400,57288,2880,43268,9820,130656
fail10_test5,1,0.0.7.6,17204,57404,2916,37304,11052,125880
fail10_test5,1,0.0.8.1,17688,44820,2580,36248,7860,109196
fail10_test5,1,0.0.8.2,16564,82028,5376,35220,14020,153208
fail10_test5,1,0.0.8.3,17404,51968,2556,31204,8560,111692
fail10_test5,1,0.0.8.4,17636,57292,2448,38332,9316,125024
fail10_test5,1,0.0.8.5,16572,65508,2556,32880,10052,127568
fail10_test5,1,0.0.8.6,17104,69844,2844,31132,10892,131816
fail10_test5,1,0.0.9.1,17440,64084,2988,34384,10360,129256
fail10_test5,1,0.0.9.2,16852,67056,7104,36988,8568,136568
fail10_test5,1,0.0.9.3,17492,47556,2436,34140,5660,107284
fail10_test5,1,0.0.9.4,17880,49020,2856,31300,7780,108836
fail10_test5,1,0.0.9.5,17200,50808,1260,27084,7380,103732
fail10_test5,1,0.0.9.6,17928,50716,1296,31352,7160,108452
fail10_test5,1,0.0.10.1,17684,61328,3564,39644,9820,132040
fail10_test5,1,0.0.10.2,16864,70816,6120,42004,11056,146860
fail10_test5,1,0.0.10.3,16760,74860,3516,30548,10164,135848
fail10_test5,1,0.0.10.4,17644,43616,1836,32448,6068,101612
fail10_test5,1,0.0.10.5,17880,48960,2724,33932,7532,111028
fail10_test5,1,0.0.10.6,17448,66900,2376,26228,8884,121836
fail10_test5,1,0.0.11.1,17256,65616,2400,41068,9508,135848
fail10_test5,1,0.0.11.2,17052,79316,4080,35584,14736,150768
fail10_test5,1,0.0.11.3,17880,57772,1812,37656,9320,124440
fail10_test5,1,0.0.11.4,17492,49324,2160,31668,7384,108028
fail10_test5,1,0.0.11.5,17688,61380,3420,35720,11712,129920
fail10_test5,1,0.0.11.6,16860,79420,3336,35276,12764,147656
