config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,37.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,38.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.71578416,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,39.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,40.94264792,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.31977072,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.42042032,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.52106992,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.6164688,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.7171184,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.817768,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,41.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,42.03695592,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.13093592,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.7256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,52.81161424,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,52.9010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,52.9078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.0010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.0078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.1010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.1078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.2010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.2078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.3010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.3078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.4010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.4078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.4832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.5078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.5832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.6078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.6832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.72565176,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.7832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.8256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.8832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,53.9256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,53.9832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.0256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.08321488,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.1256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_2.ipv4,54.1832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.2832142,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.40103456,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.5010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.6010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.6256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.7010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.72565176,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.8010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.8256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_4.ipv4,54.9010232,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,54.9256404,0,0,1
fail10_test5,1,Network.ospfRouter_7_3.ipv4,55.0118122,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.05251392,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.1256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.2256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.3256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.4256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.5256404,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.65251392,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.70783956,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.8078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_3.ipv4,55.9078314,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,114.12106992,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.54097744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.55685504,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.56748976,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.60454272,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.62042032,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.72106992,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.81647664,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,114.91712624,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.51578096,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,115.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.1157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.2157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.3157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.71578416,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,116.9157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_1.ipv4,117.0157744,0,0,1
fail10_test5,1,Network.ospfRouter_7_6.ipv4,117.49608652,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.3589304,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.4157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.5157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.6157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.7157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.8157744,0,0,1
fail10_test5,1,Network.ospfRouter_6_5.ipv4,119.9157744,0,0,1
