config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,4,0.0.1.1,25324,9848,300,180096,41384,256952
fail10_test18,4,0.0.1.2,25368,11232,228,186080,42388,265296
fail10_test18,4,0.0.1.3,24988,12680,384,178160,40408,256620
fail10_test18,4,0.0.1.4,24692,15480,504,166892,37248,244816
fail10_test18,4,0.0.1.5,25368,9912,300,179804,42140,257524
fail10_test18,4,0.0.1.6,25812,8432,216,183956,44944,263360
fail10_test18,4,0.0.2.1,25564,9816,216,211340,48336,295272
fail10_test18,4,0.0.2.2,23936,7016,192,220740,47940,299824
fail10_test18,4,0.0.2.3,24432,2800,96,218984,50988,297300
fail10_test18,4,0.0.2.4,23984,5664,120,217504,46684,293956
fail10_test18,4,0.0.2.5,26248,2800,60,221648,51808,302564
fail10_test18,4,0.0.2.6,25560,11136,216,210816,47668,295396
fail10_test18,4,0.0.3.1,24940,12680,360,216860,44860,299700
fail10_test18,4,0.0.3.2,23640,12552,288,233664,52876,323020
fail10_test18,4,0.0.3.3,25364,12616,228,236236,50972,325416
fail10_test18,4,0.0.3.4,22912,20824,396,219824,43848,307804
fail10_test18,4,0.0.3.5,23888,8400,276,228600,49908,311072
fail10_test18,4,0.0.3.6,21184,19440,264,207076,44736,292700
fail10_test18,4,0.0.4.1,22860,15448,288,192944,43516,275056
fail10_test18,4,0.0.4.2,23404,11232,312,204544,50868,290360
fail10_test18,4,0.0.4.3,26056,5664,180,226768,55872,314540
fail10_test18,4,0.0.4.4,26000,8368,180,232380,49628,316556
fail10_test18,4,0.0.4.5,26000,5664,144,224836,51628,308272
fail10_test18,4,0.0.4.6,22420,26392,324,195412,42584,287132
fail10_test18,4,0.0.5.1,22292,15384,492,198380,44244,280792
fail10_test18,4,0.0.5.2,24200,23656,600,199260,43664,291380
fail10_test18,4,0.0.5.3,25364,11264,204,210736,49284,296852
fail10_test18,4,0.0.5.4,24936,14000,348,207444,45680,292408
fail10_test18,4,0.0.5.5,23788,7016,156,219836,51896,302692
fail10_test18,4,0.0.5.6,25132,14032,456,213448,48052,301120
fail10_test18,4,0.0.6.1,23120,13904,336,194192,46640,278192
fail10_test18,4,0.0.6.2,22384,16864,588,182292,43520,265648
fail10_test18,4,0.0.6.3,24160,21016,444,175792,40384,261796
fail10_test18,4,0.0.6.4,22624,16832,456,184000,40112,264024
fail10_test18,4,0.0.6.5,23752,7048,264,195080,46868,273012
fail10_test18,4,0.0.6.6,23648,8432,156,197176,48776,278188
fail10_test18,4,0.0.7.1,25856,7048,84,224808,53956,311752
fail10_test18,4,0.0.7.2,25568,9848,288,211500,52408,299612
fail10_test18,4,0.0.7.3,25520,11200,228,210348,51056,298352
fail10_test18,4,0.0.7.4,23020,15320,420,207280,45980,292020
fail10_test18,4,0.0.7.5,24684,15416,516,210288,46204,297108
fail10_test18,4,0.0.7.6,22772,15384,276,221316,49540,309288
fail10_test18,4,0.0.8.1,25072,11328,324,219284,45828,301836
fail10_test18,4,0.0.8.2,22520,19568,360,217700,46064,306212
fail10_test18,4,0.0.8.3,25368,15320,264,225956,52840,319748
fail10_test18,4,0.0.8.4,25620,8464,312,223368,49168,306932
fail10_test18,4,0.0.8.5,25364,13968,240,211104,47156,297832
fail10_test18,4,0.0.8.6,25316,19376,372,217092,48232,310388
fail10_test18,4,0.0.9.1,25120,14032,564,234424,50528,324668
fail10_test18,4,0.0.9.2,23016,14032,384,233472,49488,320392
fail10_test18,4,0.0.9.3,26000,8368,120,253352,56924,344764
fail10_test18,4,0.0.9.4,24636,16832,564,240340,49520,331892
fail10_test18,4,0.0.9.5,24928,18120,432,226484,51900,321864
fail10_test18,4,0.0.9.6,26004,8336,132,246464,55288,336224
fail10_test18,4,0.0.10.1,24688,16864,504,210296,45664,298016
fail10_test18,4,0.0.10.2,24880,15384,456,206696,46468,293884
fail10_test18,4,0.0.10.3,25616,9816,252,215532,53776,304992
fail10_test18,4,0.0.10.4,24680,20920,576,202832,47484,296492
fail10_test18,4,0.0.10.5,25564,11200,300,214488,49424,300976
fail10_test18,4,0.0.10.6,25368,15320,252,209996,51684,302620
fail10_test18,4,0.0.11.1,25376,12552,240,203608,47404,289180
fail10_test18,4,0.0.11.2,25180,12616,324,199768,45896,283784
fail10_test18,4,0.0.11.3,25568,11168,312,201620,50452,289120
fail10_test18,4,0.0.11.4,24024,21048,552,182180,39616,267420
fail10_test18,4,0.0.11.5,24048,27840,564,180672,40476,273600
fail10_test18,4,0.0.11.6,24928,19504,360,205640,46632,297064
