config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,2,0.0.1.1,16808,88676,396,66192,19460,191532
fail10_test10,2,0.0.1.2,17500,67516,360,69532,20652,175560
fail10_test10,2,0.0.1.3,17692,56104,360,73072,21436,168664
fail10_test10,2,0.0.1.4,17552,56368,264,64824,17872,156880
fail10_test10,2,0.0.1.5,17696,49800,264,59700,16624,144084
fail10_test10,2,0.0.1.6,17640,59120,144,71668,19200,167772
fail10_test10,2,0.0.2.1,16660,85092,372,52592,19660,174376
fail10_test10,2,0.0.2.2,17252,57176,1368,78620,12712,167128
fail10_test10,2,0.0.2.3,16624,81872,216,41876,12036,152624
fail10_test10,2,0.0.2.4,17840,51280,108,60144,17224,146596
fail10_test10,2,0.0.2.5,18180,24004,1332,68404,10800,122720
fail10_test10,2,0.0.2.6,18076,27192,72,70668,21580,137588
fail10_test10,2,0.0.3.1,16956,77436,408,56320,19180,170300
fail10_test10,2,0.0.3.2,18320,21540,108,66996,23816,130780
fail10_test10,2,0.0.3.3,16852,72868,252,56092,16192,162256
fail10_test10,2,0.0.3.4,18516,28476,36,63028,20000,130056
fail10_test10,2,0.0.3.5,18172,24216,72,55236,9824,107520
fail10_test10,2,0.0.3.6,17732,54324,108,58908,17960,149032
fail10_test10,2,0.0.4.1,17880,47368,912,73180,16388,155728
fail10_test10,2,0.0.4.2,17692,45748,288,61724,14936,140388
fail10_test10,2,0.0.4.3,17056,60760,144,49984,20104,148048
fail10_test10,2,0.0.4.4,17884,45632,180,65868,19000,148564
fail10_test10,2,0.0.4.5,17832,44632,0,66312,17620,146396
fail10_test10,2,0.0.4.6,17252,65012,216,58552,19688,160720
fail10_test10,2,0.0.5.1,18324,33848,108,73224,21388,146892
fail10_test10,2,0.0.5.2,17492,63668,1764,71328,10140,164392
fail10_test10,2,0.0.5.3,16856,85204,1884,56572,12952,173468
fail10_test10,2,0.0.5.4,16716,91772,180,61144,19832,189644
fail10_test10,2,0.0.5.5,17344,67804,144,67560,24336,177188
fail10_test10,2,0.0.5.6,17052,83812,324,67644,21040,189872
fail10_test10,2,0.0.6.1,17980,39640,72,73984,19376,151052
fail10_test10,2,0.0.6.2,16976,77512,180,38300,9804,142772
fail10_test10,2,0.0.6.3,17744,42972,1296,56444,7200,125656
fail10_test10,2,0.0.6.4,17988,39756,336,67144,23268,148492
fail10_test10,2,0.0.6.5,16336,93924,432,70736,19152,200580
fail10_test10,2,0.0.6.6,17112,68772,864,70576,18464,175788
fail10_test10,2,0.0.7.1,17732,47828,252,68588,18708,153108
fail10_test10,2,0.0.7.2,17780,54956,144,57400,19824,150104
fail10_test10,2,0.0.7.3,17740,50272,252,57480,11100,136844
fail10_test10,2,0.0.7.4,17204,65084,288,63652,16452,162680
fail10_test10,2,0.0.7.5,16568,72488,432,54572,21168,165228
fail10_test10,2,0.0.7.6,17004,72880,36,56864,17428,164212
fail10_test10,2,0.0.8.1,17152,66840,900,58636,17848,161376
fail10_test10,2,0.0.8.2,16856,81796,300,54972,19552,173476
fail10_test10,2,0.0.8.3,17636,61956,72,67096,20344,167104
fail10_test10,2,0.0.8.4,17684,53596,1044,58208,15068,145600
fail10_test10,2,0.0.8.5,16380,63228,2484,50400,4836,137328
fail10_test10,2,0.0.8.6,16712,74340,144,45640,12772,149608
fail10_test10,2,0.0.9.1,18080,37408,900,74956,17252,148596
fail10_test10,2,0.0.9.2,17252,53540,180,61548,15848,148368
fail10_test10,2,0.0.9.3,17444,54976,360,63884,21108,157772
fail10_test10,2,0.0.9.4,17732,54684,276,56860,18160,147712
fail10_test10,2,0.0.9.5,17788,34784,2268,58156,3808,116804
fail10_test10,2,0.0.9.6,17932,45516,72,53112,12568,129200
fail10_test10,2,0.0.10.1,17492,65396,432,72408,21200,176928
fail10_test10,2,0.0.10.2,16676,80744,504,68892,21040,187856
fail10_test10,2,0.0.10.3,16804,76480,1284,71480,15448,181496
fail10_test10,2,0.0.10.4,17256,70260,252,51608,13404,152780
fail10_test10,2,0.0.10.5,17732,54436,396,51680,15736,139980
fail10_test10,2,0.0.10.6,17496,71204,180,60540,19892,169312
fail10_test10,2,0.0.11.1,16816,88472,684,69936,21724,197632
fail10_test10,2,0.0.11.2,16764,77124,72,65256,19576,178792
fail10_test10,2,0.0.11.3,17492,69788,324,71980,23404,182988
fail10_test10,2,0.0.11.4,17740,59232,36,67016,20596,164620
fail10_test10,2,0.0.11.5,17888,50796,216,68960,19828,157688
fail10_test10,2,0.0.11.6,17492,71640,0,64860,21832,175824
