config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4794114,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4794114,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4802834,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4802834,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4811554,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4811554,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4820274,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4820274,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4828994,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4828994,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4837714,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4837714,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4846434,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4846434,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4855154,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4855154,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4863874,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4863874,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4872594,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4872594,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4881314,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4881314,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4890034,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4890034,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4898754,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4898754,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4907474,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4907474,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4916194,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4916194,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4924914,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4924914,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4933634,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4933634,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4942354,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4942354,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4951074,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4951074,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4959794,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4959794,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4968514,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4968514,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4977234,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4977234,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4985954,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4985954,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4994674,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.4994674,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5003394,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5003394,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5012114,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5012114,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5020834,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5020834,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5029554,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5029554,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5038274,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5038274,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5046994,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5046994,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5055714,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5055714,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5064434,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5064434,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5073154,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.5073154,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.7416068,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.7416068,1,0,0,0
fail10_test8,5,Network.ospfRouter_7_4.ipv4,118.7436068,1,0,0,0
