config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,5,0.0.1.1,18536,74852,2124,328764,86196,510472
fail10_test8,5,0.0.1.2,19276,54124,2724,334824,79168,490116
fail10_test8,5,0.0.1.3,19168,49744,2160,307276,65284,443632
fail10_test8,5,0.0.1.4,19612,44820,3000,339732,79108,486272
fail10_test8,5,0.0.1.5,18700,47260,2880,338384,81860,489084
fail10_test8,5,0.0.1.6,19848,38848,1044,299816,93292,452848
fail10_test8,5,0.0.2.1,18492,75668,2796,358240,86336,541532
fail10_test8,5,0.0.2.2,18304,58704,2088,360616,86320,526032
fail10_test8,5,0.0.2.3,20244,22976,732,369040,111288,524280
fail10_test8,5,0.0.2.4,19556,48036,2352,389848,85000,544792
fail10_test8,5,0.0.2.5,18644,49736,2724,330548,74664,476316
fail10_test8,5,0.0.2.6,18976,57224,1656,340580,61760,480196
fail10_test8,5,0.0.3.1,19604,46524,1524,407964,108764,584380
fail10_test8,5,0.0.3.2,18692,44052,2340,375988,86344,527416
fail10_test8,5,0.0.3.3,18056,75220,2532,352328,86260,534396
fail10_test8,5,0.0.3.4,17664,90944,5604,380888,55860,550960
fail10_test8,5,0.0.3.5,19800,41840,648,355420,94644,512352
fail10_test8,5,0.0.3.6,18632,73540,1620,386956,89884,570632
fail10_test8,5,0.0.4.1,19328,38736,1164,445172,132228,636628
fail10_test8,5,0.0.4.2,18692,45932,1212,417100,105600,588536
fail10_test8,5,0.0.4.3,18628,80080,2760,395384,97152,594004
fail10_test8,5,0.0.4.4,19368,42524,2040,411356,101504,576792
fail10_test8,5,0.0.4.5,20924,5132,204,432172,136768,595200
fail10_test8,5,0.0.4.6,19612,44480,1008,442428,131768,639296
fail10_test8,5,0.0.5.1,19332,35592,948,456256,133780,645908
fail10_test8,5,0.0.5.2,19812,22924,600,467380,139576,650292
fail10_test8,5,0.0.5.3,19076,65880,2436,411604,123160,622156
fail10_test8,5,0.0.5.4,18652,58364,1620,412716,120184,611536
fail10_test8,5,0.0.5.5,18752,37924,1224,402456,113680,574036
fail10_test8,5,0.0.5.6,17684,70860,1932,403504,111624,605604
fail10_test8,5,0.0.6.1,18256,69504,2316,365792,102292,558160
fail10_test8,5,0.0.6.2,19664,51300,1092,376072,122920,571048
fail10_test8,5,0.0.6.3,18604,66176,2268,374076,106596,567720
fail10_test8,5,0.0.6.4,18576,86924,3720,367904,95616,572740
fail10_test8,5,0.0.6.5,18492,85000,2496,362048,96404,564440
fail10_test8,5,0.0.6.6,18460,72640,1704,357756,102952,553512
fail10_test8,5,0.0.7.1,18644,61108,2424,414472,98492,595140
fail10_test8,5,0.0.7.2,19412,58044,2340,466412,116532,662740
fail10_test8,5,0.0.7.3,19560,49892,1488,420844,134784,626568
fail10_test8,5,0.0.7.4,18748,69304,2712,414752,124264,629780
fail10_test8,5,0.0.7.5,19316,68364,2100,421716,107400,618896
fail10_test8,5,0.0.7.6,19220,53652,1272,356812,100360,531316
fail10_test8,5,0.0.8.1,19856,40696,1344,413820,128636,604352
fail10_test8,5,0.0.8.2,19616,52188,2160,468240,112004,654208
fail10_test8,5,0.0.8.3,20288,29504,996,468664,141044,660496
fail10_test8,5,0.0.8.4,20048,40180,1116,452756,138120,652220
fail10_test8,5,0.0.8.5,18876,63204,2280,401968,105348,591676
fail10_test8,5,0.0.8.6,18676,85040,2232,391832,104972,602752
fail10_test8,5,0.0.9.1,20108,14808,708,443144,125784,604552
fail10_test8,5,0.0.9.2,19664,27268,1968,484864,96764,630528
fail10_test8,5,0.0.9.3,20092,35036,840,469612,141688,667268
fail10_test8,5,0.0.9.4,20436,27196,504,468844,143564,660544
fail10_test8,5,0.0.9.5,19072,67484,2112,440488,121812,650968
fail10_test8,5,0.0.9.6,19364,62476,2292,441824,97168,623124
fail10_test8,5,0.0.10.1,19228,33132,1776,377476,106052,537664
fail10_test8,5,0.0.10.2,18064,51524,1344,333356,58904,463192
fail10_test8,5,0.0.10.3,19848,36220,1452,386428,102412,546360
fail10_test8,5,0.0.10.4,20044,31668,852,372160,103904,528628
fail10_test8,5,0.0.10.5,19124,68376,1776,378320,101956,569552
fail10_test8,5,0.0.10.6,19616,55464,1188,359088,101984,537340
fail10_test8,5,0.0.11.1,19176,63060,1824,351024,95388,530472
fail10_test8,5,0.0.11.2,19180,48732,1020,333428,94260,496620
fail10_test8,5,0.0.11.3,18692,71000,1980,313008,68640,473320
fail10_test8,5,0.0.11.4,19604,49876,936,286024,74428,430868
fail10_test8,5,0.0.11.5,19656,47524,780,303812,86968,458740
fail10_test8,5,0.0.11.6,19372,61068,960,303220,90028,474648
