config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test17,3,0.0.1.1,20248,5600,0,103564,23416,152828
fail10_test17,3,0.0.1.2,18168,9880,0,94184,22988,145220
fail10_test17,3,0.0.1.3,18608,8432,0,99276,24292,150608
fail10_test17,3,0.0.1.4,19368,8496,0,92784,24480,145128
fail10_test17,3,0.0.1.5,19760,8432,0,110248,20116,158556
fail10_test17,3,0.0.1.6,20004,5600,0,104632,23880,154116
fail10_test17,3,0.0.2.1,18784,14032,0,100664,22676,156156
fail10_test17,3,0.0.2.2,19368,16672,0,108020,24960,169020
fail10_test17,3,0.0.2.3,18356,18152,0,106480,25344,168332
fail10_test17,3,0.0.2.4,19808,11200,0,106920,26720,164648
fail10_test17,3,0.0.2.5,19420,9784,0,108156,25420,162780
fail10_test17,3,0.0.2.6,18940,12488,0,98364,24076,153868
fail10_test17,3,0.0.3.1,19460,15352,0,114652,25644,175108
fail10_test17,3,0.0.3.2,20288,7016,0,126108,31236,184648
fail10_test17,3,0.0.3.3,19604,11264,0,119980,29236,180084
fail10_test17,3,0.0.3.4,18920,20920,0,111476,26468,177784
fail10_test17,3,0.0.3.5,18252,19536,0,110712,25708,174208
fail10_test17,3,0.0.3.6,18500,22176,0,108964,23092,172732
fail10_test17,3,0.0.4.1,20044,7080,0,119784,28992,175900
fail10_test17,3,0.0.4.2,19220,15384,0,118572,25860,179036
fail10_test17,3,0.0.4.3,18676,19632,0,106456,25236,170000
fail10_test17,3,0.0.4.4,17960,19504,0,110852,24904,173220
fail10_test17,3,0.0.4.5,18932,11136,0,112060,29516,171644
fail10_test17,3,0.0.4.6,19320,15320,0,116028,28108,178776
fail10_test17,3,0.0.5.1,19416,12648,0,124404,29244,185712
fail10_test17,3,0.0.5.2,18968,20920,0,118436,27464,185788
fail10_test17,3,0.0.5.3,18064,16864,0,112992,26292,174212
fail10_test17,3,0.0.5.4,18256,19536,0,115036,27396,180224
fail10_test17,3,0.0.5.5,18492,18152,0,117592,27788,182024
fail10_test17,3,0.0.5.6,18496,16800,0,118752,25860,179908
fail10_test17,3,0.0.6.1,19172,15384,0,112464,27488,174508
fail10_test17,3,0.0.6.2,18412,15416,0,117020,28036,178884
fail10_test17,3,0.0.6.3,18368,14000,0,116092,27352,175812
fail10_test17,3,0.0.6.4,19608,9880,0,124220,28500,182208
fail10_test17,3,0.0.6.5,18592,22336,0,116136,24608,181672
fail10_test17,3,0.0.6.6,18304,21048,0,105164,23188,167704
fail10_test17,3,0.0.7.1,19172,15384,0,130688,29788,195032
fail10_test17,3,0.0.7.2,18052,18280,0,120348,29056,185736
fail10_test17,3,0.0.7.3,18416,11232,0,135136,28648,193432
fail10_test17,3,0.0.7.4,19716,8336,0,138392,34060,200504
fail10_test17,3,0.0.7.5,20092,9784,0,131972,32636,194484
fail10_test17,3,0.0.7.6,19360,15384,0,120932,30412,186088
fail10_test17,3,0.0.8.1,19076,16800,0,118144,30804,184824
fail10_test17,3,0.0.8.2,19120,18152,0,120640,28512,186424
fail10_test17,3,0.0.8.3,19316,15288,0,125476,29644,189724
fail10_test17,3,0.0.8.4,18296,15448,0,119968,25328,179040
fail10_test17,3,0.0.8.5,18288,23720,0,110596,24504,177108
fail10_test17,3,0.0.8.6,18780,25008,0,115636,26116,185540
fail10_test17,3,0.0.9.1,18936,9912,0,119256,28700,176804
fail10_test17,3,0.0.9.2,18104,22304,0,121224,27640,189272
fail10_test17,3,0.0.9.3,19620,8336,0,133540,32464,193960
fail10_test17,3,0.0.9.4,18104,19632,0,109176,26612,173524
fail10_test17,3,0.0.9.5,18004,20920,0,110740,26964,176628
fail10_test17,3,0.0.9.6,18448,18120,0,114032,28440,179040
fail10_test17,3,0.0.10.1,17152,14064,0,96260,22464,149940
fail10_test17,3,0.0.10.2,18300,19568,0,103480,23772,165120
fail10_test17,3,0.0.10.3,19372,8432,0,118540,29348,175692
fail10_test17,3,0.0.10.4,18924,22272,0,109344,23844,174384
fail10_test17,3,0.0.10.5,20292,7016,0,112684,29368,169360
fail10_test17,3,0.0.10.6,18352,20856,0,108864,23532,171604
fail10_test17,3,0.0.11.1,19232,11168,0,102596,24372,157368
fail10_test17,3,0.0.11.2,18400,18152,0,95924,22020,154496
fail10_test17,3,0.0.11.3,19460,16736,0,104360,24004,164560
fail10_test17,3,0.0.11.4,18640,20856,0,97512,19820,156828
fail10_test17,3,0.0.11.5,20044,11136,0,106508,25776,163464
fail10_test17,3,0.0.11.6,20008,6952,0,115468,25196,167624
