config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test4,6,Network.ospfRouter_1_5.ipv4,75.58740644,0,0,1
fail10_test4,6,Network.ospfRouter_1_5.ipv4,75.58740644,1,0,0
fail10_test4,6,Network.ospfRouter_1_5.ipv4,75.7283742,0,0,1
fail10_test4,6,Network.ospfRouter_1_5.ipv4,75.74497852,0,0,1
fail10_test4,6,Network.ospfRouter_2_4.ipv4,77.8261434,0,0,1
fail10_test4,6,Network.ospfRouter_7_4.ipv4,78.11766492,0,0,1
fail10_test4,6,Network.ospfRouter_7_4.ipv4,78.32951596,0,0,1
fail10_test4,6,Network.ospfRouter_7_6.ipv4,78.43542692,0,0,1
fail10_test4,6,Network.ospfRouter_7_4.ipv4,78.52017764,0,0,1
fail10_test4,6,Network.ospfRouter_8_2.ipv4,78.52227824,1,0,0
fail10_test4,6,Network.ospfRouter_7_2.ipv4,78.56254228,1,0,0
fail10_test4,6,Network.ospfRouter_5_4.ipv4,79.2740464,0,0,1
fail10_test4,6,Network.ospfRouter_6_3.ipv4,79.29013252,1,0,0
