config,hop,module,simtime,delay
fail10_test5,6,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test5,6,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test5,6,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,21.05906704,0.05906704
fail10_test5,6,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test5,6,Network.ospfRouter_5_5,21.52838232,0.12838232
fail10_test5,6,Network.ospfRouter_5_5,21.64417184,0.14417184
fail10_test5,6,Network.ospfRouter_5_5,21.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,21.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,21.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,21.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.07495784,0.07495784
fail10_test5,6,Network.ospfRouter_5_5,22.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,22.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.07494984,0.07494984
fail10_test5,6,Network.ospfRouter_5_5,23.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,23.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.07493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,24.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.07494984,0.07494984
fail10_test5,6,Network.ospfRouter_5_5,25.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,25.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.07494984,0.07494984
fail10_test5,6,Network.ospfRouter_5_5,26.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,26.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.07496744,0.07496744
fail10_test5,6,Network.ospfRouter_5_5,27.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,27.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.07495944,0.07495944
fail10_test5,6,Network.ospfRouter_5_5,28.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,28.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.07496104,0.07496104
fail10_test5,6,Network.ospfRouter_5_5,29.17493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.27493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.37493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.47493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.57493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.67493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.77493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.87493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,29.97493528,0.07493528
fail10_test5,6,Network.ospfRouter_5_5,30.07499144,0.07499144
fail10_test5,6,Network.ospfRouter_5_5,30.3233896,0.1233896
fail10_test5,6,Network.ospfRouter_5_5,30.36434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,30.46434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,30.56434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,30.66434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,30.76434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,30.86434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,30.96434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.0643744,0.0643744
fail10_test5,6,Network.ospfRouter_5_5,31.16434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.26434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.36434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.46434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.56434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.66434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.76434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.86434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,31.96434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.0643584,0.0643584
fail10_test5,6,Network.ospfRouter_5_5,32.16434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.26434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.36434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.46434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.56434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.66434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.76434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.86434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,32.96434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.0643744,0.0643744
fail10_test5,6,Network.ospfRouter_5_5,33.16434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.26434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.36434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.46434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.56434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.66434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.76434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.86434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,33.96434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.0643664,0.0643664
fail10_test5,6,Network.ospfRouter_5_5,34.16434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.26434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.36434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.46434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.56434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.66434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.76434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.86434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,34.96434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.0643584,0.0643584
fail10_test5,6,Network.ospfRouter_5_5,35.16434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.26434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.36434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.46434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.56434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.66434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.76434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.86434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,35.96434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,36.0643616,0.0643616
fail10_test5,6,Network.ospfRouter_5_5,36.16434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,36.26434704,0.06434704
fail10_test5,6,Network.ospfRouter_5_5,36.41439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,36.51439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,36.61439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,36.71439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,36.81439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,36.91439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,37.01439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,37.11443268,0.11443268
fail10_test5,6,Network.ospfRouter_5_5,37.21439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,37.31439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,37.41946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,37.51439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,37.61946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,37.71946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,37.81946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,37.91946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.01439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,38.11948668,0.11948668
fail10_test5,6,Network.ospfRouter_5_5,38.21946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.31946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.41946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.51946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.61946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.71946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.81946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,38.91946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,39.01946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,39.11948028,0.11948028
fail10_test5,6,Network.ospfRouter_5_5,39.21439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,39.31439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,39.41439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,39.51946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,39.61439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,39.71439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,39.81439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,39.91439092,0.11439092
fail10_test5,6,Network.ospfRouter_5_5,40.01946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,40.11948508,0.11948508
fail10_test5,6,Network.ospfRouter_5_5,40.21946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,40.31946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,40.41946092,0.11946092
fail10_test5,6,Network.ospfRouter_5_5,40.57642748,0.17642748
fail10_test5,6,Network.ospfRouter_5_5,40.64633444,0.14633444
fail10_test5,6,Network.ospfRouter_5_5,40.74633444,0.14633444
fail10_test5,6,Network.ospfRouter_5_5,40.95174516,0.25174516
fail10_test5,6,Network.ospfRouter_5_5,40.951753,0.151753
fail10_test5,6,Network.ospfRouter_5_5,40.99804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.0980694,0.0980694
fail10_test5,6,Network.ospfRouter_5_5,41.19804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.29804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.39804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.49804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.59804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.69804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.79804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.89804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,41.99804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,42.0980726,0.0980726
fail10_test5,6,Network.ospfRouter_5_5,42.19804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,42.29804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,42.39804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,42.49804204,0.09804204
fail10_test5,6,Network.ospfRouter_5_5,42.60935756,0.10935756
fail10_test5,6,Network.ospfRouter_5_5,42.68817604,0.08817604
fail10_test5,6,Network.ospfRouter_5_5,42.78817604,0.08817604
fail10_test5,6,Network.ospfRouter_5_5,42.88817604,0.08817604
fail10_test5,6,Network.ospfRouter_5_5,42.98817604,0.08817604
