config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,1,0.0.1.1,18792,9848,252,11940,3632,44464
fail10_test4,1,0.0.1.2,18596,11264,288,14416,3460,48024
fail10_test4,1,0.0.1.3,18692,15448,396,13132,4712,52380
fail10_test4,1,0.0.1.4,19668,11168,252,13224,2952,47264
fail10_test4,1,0.0.1.5,19904,8432,216,13408,2500,44460
fail10_test4,1,0.0.1.6,20052,7048,180,13336,2208,42824
fail10_test4,1,0.0.2.1,19616,11168,216,12368,2904,46272
fail10_test4,1,0.0.2.2,18932,12712,324,12336,3804,48108
fail10_test4,1,0.0.2.3,19408,18088,288,13080,3252,54116
fail10_test4,1,0.0.2.4,19664,8368,144,13024,2272,43472
fail10_test4,1,0.0.2.5,18940,12584,252,9460,3512,44748
fail10_test4,1,0.0.2.6,18840,15352,288,10096,3936,48512
fail10_test4,1,0.0.3.1,20092,8432,180,12432,1868,43004
fail10_test4,1,0.0.3.2,18684,20920,396,10764,4140,54904
fail10_test4,1,0.0.3.3,19848,13904,216,13852,2696,50516
fail10_test4,1,0.0.3.4,19224,11200,216,11124,3020,44784
fail10_test4,1,0.0.3.5,19952,11104,180,10972,2248,44456
fail10_test4,1,0.0.3.6,19804,11168,216,12692,2756,46636
fail10_test4,1,0.0.4.1,20044,8432,180,12632,2308,43596
fail10_test4,1,0.0.4.2,18740,14032,288,11232,3936,48228
fail10_test4,1,0.0.4.3,19116,18152,324,11568,3872,53032
fail10_test4,1,0.0.4.4,18200,23656,396,9080,4348,55680
fail10_test4,1,0.0.4.5,19712,8368,144,12684,2096,43004
fail10_test4,1,0.0.4.6,18920,20920,360,10428,4248,54876
fail10_test4,1,0.0.5.1,20048,7048,180,13428,2228,42932
fail10_test4,1,0.0.5.2,19040,7080,180,12956,2696,41952
fail10_test4,1,0.0.5.3,20048,9784,180,11264,2304,43580
fail10_test4,1,0.0.5.4,19852,11200,216,9692,2668,43628
fail10_test4,1,0.0.5.5,20532,5600,108,12128,1560,39928
fail10_test4,1,0.0.5.6,18732,23656,396,10668,4812,58264
fail10_test4,1,0.0.6.1,19612,11200,252,13604,3224,47892
fail10_test4,1,0.0.6.2,18788,18120,324,10876,4212,52320
fail10_test4,1,0.0.6.3,20104,8336,180,11892,2184,42696
fail10_test4,1,0.0.6.4,20048,8400,180,10396,2336,41360
fail10_test4,1,0.0.6.5,20052,8400,180,10928,2108,41668
fail10_test4,1,0.0.6.6,19172,15448,324,13312,4224,52480
fail10_test4,1,0.0.7.1,19360,11264,252,13776,3504,48156
fail10_test4,1,0.0.7.2,19016,18216,360,12272,4040,53904
fail10_test4,1,0.0.7.3,19520,9784,180,11272,2520,43276
fail10_test4,1,0.0.7.4,18744,9848,216,10788,3240,42836
fail10_test4,1,0.0.7.5,19516,11136,180,13024,2672,46528
fail10_test4,1,0.0.7.6,19216,16736,288,14212,3772,54224
fail10_test4,1,0.0.8.1,19324,12552,252,14936,3584,50648
fail10_test4,1,0.0.8.2,19416,14032,288,13952,3616,51304
fail10_test4,1,0.0.8.3,20052,5632,144,13496,2200,41524
fail10_test4,1,0.0.8.4,18972,19504,324,9972,4116,52888
fail10_test4,1,0.0.8.5,19220,15416,324,13164,3676,51800
fail10_test4,1,0.0.8.6,18732,23624,360,11396,4668,58780
fail10_test4,1,0.0.9.1,19416,11264,288,14876,3844,49688
fail10_test4,1,0.0.9.2,18580,23688,396,10460,4836,57960
fail10_test4,1,0.0.9.3,19656,15288,252,13536,2944,51676
fail10_test4,1,0.0.9.4,19568,7080,180,14816,2248,43892
fail10_test4,1,0.0.9.5,19128,12552,216,9020,2820,43736
fail10_test4,1,0.0.9.6,19376,12456,180,13644,2464,48120
fail10_test4,1,0.0.10.1,18288,18344,432,11540,5148,53752
fail10_test4,1,0.0.10.2,19364,15320,252,16812,3140,54888
fail10_test4,1,0.0.10.3,18156,19600,396,12328,4352,54832
fail10_test4,1,0.0.10.4,18068,18120,324,10024,4172,50708
fail10_test4,1,0.0.10.5,20536,5568,108,15372,1512,43096
fail10_test4,1,0.0.10.6,20052,8400,180,12332,2432,43396
fail10_test4,1,0.0.11.1,19128,15352,288,13028,3960,51756
fail10_test4,1,0.0.11.2,20092,12488,180,15240,2188,50188
fail10_test4,1,0.0.11.3,18116,15384,288,13788,3660,51236
fail10_test4,1,0.0.11.4,17876,15416,324,14116,3608,51340
fail10_test4,1,0.0.11.5,18976,16864,360,9408,4784,50392
fail10_test4,1,0.0.11.6,19808,12552,216,13432,2848,48856
