config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,4,0.0.1.1,17500,45256,2292,256380,42400,363828
fail10_test5,4,0.0.1.2,18036,26052,408,207976,67060,319532
fail10_test5,4,0.0.1.3,17156,61052,1620,243644,56644,380116
fail10_test5,4,0.0.1.4,16384,78800,2364,229092,56888,383528
fail10_test5,4,0.0.1.5,16912,64348,1140,218092,59956,360448
fail10_test5,4,0.0.1.6,17256,65784,1176,182324,43316,309856
fail10_test5,4,0.0.2.1,17300,58048,2580,265280,55648,398856
fail10_test5,4,0.0.2.2,18368,32096,996,259176,65496,376132
fail10_test5,4,0.0.2.3,17256,63660,1452,254668,72312,409348
fail10_test5,4,0.0.2.4,17740,47944,1452,250644,77620,395400
fail10_test5,4,0.0.2.5,17248,44640,1524,248580,71752,383744
fail10_test5,4,0.0.2.6,17540,54588,1032,225580,73060,371800
fail10_test5,4,0.0.3.1,17740,54724,1704,304600,74068,452836
fail10_test5,4,0.0.3.2,18220,37980,768,297188,87636,441792
fail10_test5,4,0.0.3.3,17932,33772,900,311268,84980,448852
fail10_test5,4,0.0.3.4,17452,57076,1860,303500,88104,467992
fail10_test5,4,0.0.3.5,16560,86744,2976,295316,61444,463040
fail10_test5,4,0.0.3.6,17696,49980,1236,271600,69232,409744
fail10_test5,4,0.0.4.1,18124,32488,768,300324,88568,440272
fail10_test5,4,0.0.4.2,18176,36544,1464,312896,73292,442372
fail10_test5,4,0.0.4.3,18172,36256,1092,271072,68988,395580
fail10_test5,4,0.0.4.4,18128,39956,2004,316212,85572,461872
fail10_test5,4,0.0.4.5,17688,65928,1380,309916,91808,486720
fail10_test5,4,0.0.4.6,17732,55024,1368,305272,90712,470108
fail10_test5,4,0.0.5.1,17692,52960,1512,304968,85936,463068
fail10_test5,4,0.0.5.2,17296,68872,1752,302136,77092,467148
fail10_test5,4,0.0.5.3,16616,99328,2400,279608,74612,472564
fail10_test5,4,0.0.5.4,17884,52084,1296,288268,79096,438628
fail10_test5,4,0.0.5.5,18028,34644,780,304952,89452,447856
fail10_test5,4,0.0.5.6,16864,72792,1704,285184,86920,463464
fail10_test5,4,0.0.6.1,17940,40332,1020,276280,89408,424980
fail10_test5,4,0.0.6.2,17640,57276,1980,293628,74136,444660
fail10_test5,4,0.0.6.3,17880,52036,1596,292504,86808,450824
fail10_test5,4,0.0.6.4,17492,60852,1956,290528,82776,453604
fail10_test5,4,0.0.6.5,16324,92712,2316,257768,74028,443148
fail10_test5,4,0.0.6.6,15992,90452,2160,275680,78152,462436
fail10_test5,4,0.0.7.1,17984,32256,792,296680,96992,444704
fail10_test5,4,0.0.7.2,16912,84440,2028,283800,75852,463032
fail10_test5,4,0.0.7.3,17896,47964,1248,320236,99056,486400
fail10_test5,4,0.0.7.4,17456,63840,1788,310840,95592,489516
fail10_test5,4,0.0.7.5,17400,58808,1416,289544,88304,455472
fail10_test5,4,0.0.7.6,17204,54724,1164,298964,87092,459148
fail10_test5,4,0.0.8.1,17688,46188,1140,297544,87396,449956
fail10_test5,4,0.0.8.2,16564,85444,3276,300312,65060,470656
fail10_test5,4,0.0.8.3,17404,53668,1272,283940,85260,441544
fail10_test5,4,0.0.8.4,17636,58452,1812,320648,92780,491328
fail10_test5,4,0.0.8.5,16572,69384,1932,292900,77836,458624
fail10_test5,4,0.0.8.6,17104,70136,1824,290584,73988,453636
fail10_test5,4,0.0.9.1,17440,56816,3264,270044,64228,411792
fail10_test5,4,0.0.9.2,16852,79280,2292,255896,66304,420624
fail10_test5,4,0.0.9.3,17492,56472,1752,297156,85104,457976
fail10_test5,4,0.0.9.4,17880,46420,1716,329376,84328,479720
fail10_test5,4,0.0.9.5,17200,55856,1224,260552,73948,408780
fail10_test5,4,0.0.9.6,17928,36608,2184,273192,31424,361336
fail10_test5,4,0.0.10.1,17684,49872,2592,247464,58688,376300
fail10_test5,4,0.0.10.2,16864,74716,2556,236728,63668,394532
fail10_test5,4,0.0.10.3,16760,71364,1992,259892,65552,415560
fail10_test5,4,0.0.10.4,17644,36688,1020,280200,83512,419064
fail10_test5,4,0.0.10.5,17880,48980,1440,267412,77688,413400
fail10_test5,4,0.0.10.6,17448,47684,1488,200756,29236,296612
fail10_test5,4,0.0.11.1,17256,47140,1188,214108,51388,331080
fail10_test5,4,0.0.11.2,17052,56248,1608,235928,64188,375024
fail10_test5,4,0.0.11.3,17880,43772,612,252036,62276,376576
fail10_test5,4,0.0.11.4,17492,38308,888,265664,79456,401808
fail10_test5,4,0.0.11.5,17688,53660,1200,245928,81972,400448
fail10_test5,4,0.0.11.6,16860,62588,972,195264,51812,327496
