config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,1,0.0.1.1,17544,65060,360,21616,6416,110996
fail10_test9,1,0.0.1.2,17536,67992,468,19108,6428,111532
fail10_test9,1,0.0.1.3,18176,42156,108,23812,4224,88476
fail10_test9,1,0.0.1.4,17448,56832,504,19752,5752,100288
fail10_test9,1,0.0.1.5,17252,74868,396,18452,7672,118640
fail10_test9,1,0.0.1.6,17540,65272,276,22032,6228,111348
fail10_test9,1,0.0.2.1,16568,101964,588,20616,10052,149788
fail10_test9,1,0.0.2.2,17200,72444,1116,28936,6676,126372
fail10_test9,1,0.0.2.3,17452,59784,216,16220,4880,98552
fail10_test9,1,0.0.2.4,17936,38128,648,19080,4588,80380
fail10_test9,1,0.0.2.5,18028,41144,576,23308,4864,87920
fail10_test9,1,0.0.2.6,17536,73880,84,21356,6828,119684
fail10_test9,1,0.0.3.1,17292,72224,828,25972,7344,123660
fail10_test9,1,0.0.3.2,16808,77848,1368,25264,5680,126968
fail10_test9,1,0.0.3.3,16956,83140,252,13568,6104,120020
fail10_test9,1,0.0.3.4,18220,37956,180,18384,3520,78260
fail10_test9,1,0.0.3.5,17740,48868,180,13216,4200,84204
fail10_test9,1,0.0.3.6,17592,61356,216,19356,6216,104736
fail10_test9,1,0.0.4.1,17252,59972,1488,23080,5836,107628
fail10_test9,1,0.0.4.2,16760,74816,396,20656,8016,120644
fail10_test9,1,0.0.4.3,17260,65440,900,24188,5204,112992
fail10_test9,1,0.0.4.4,17592,51684,372,16956,5784,92388
fail10_test9,1,0.0.4.5,18368,35524,36,22788,3908,80624
fail10_test9,1,0.0.4.6,17932,50564,144,14272,4276,87188
fail10_test9,1,0.0.5.1,18320,34240,72,20668,4256,77556
fail10_test9,1,0.0.5.2,17932,47788,1332,23084,4708,94844
fail10_test9,1,0.0.5.3,17440,65188,288,19216,5024,107156
fail10_test9,1,0.0.5.4,16812,85676,360,21388,7668,131904
fail10_test9,1,0.0.5.5,17016,84168,432,17400,8888,127904
fail10_test9,1,0.0.5.6,18076,40896,144,21928,4708,85752
fail10_test9,1,0.0.6.1,17940,50276,252,17048,5604,91120
fail10_test9,1,0.0.6.2,18124,28448,72,18108,2664,67416
fail10_test9,1,0.0.6.3,17512,60852,816,20172,6064,105416
fail10_test9,1,0.0.6.4,17688,58488,144,23520,6900,106740
fail10_test9,1,0.0.6.5,17152,75108,336,22064,6788,121448
fail10_test9,1,0.0.6.6,17308,72252,108,16732,7936,114336
fail10_test9,1,0.0.7.1,17836,49940,372,15432,5068,88648
fail10_test9,1,0.0.7.2,17440,60116,180,10532,6428,94696
fail10_test9,1,0.0.7.3,17496,65288,288,12620,5864,101556
fail10_test9,1,0.0.7.4,18320,37084,108,17756,4204,77472
fail10_test9,1,0.0.7.5,18224,35380,144,18424,4368,76540
fail10_test9,1,0.0.7.6,17884,49304,216,19184,4996,91584
fail10_test9,1,0.0.8.1,18568,24172,108,14344,2356,59548
fail10_test9,1,0.0.8.2,18376,21736,936,13384,2312,56744
fail10_test9,1,0.0.8.3,18324,24600,648,11176,3012,57760
fail10_test9,1,0.0.8.4,17880,31492,1092,16176,2952,69592
fail10_test9,1,0.0.8.5,17880,39592,1512,20648,3864,83496
fail10_test9,1,0.0.8.6,17440,57560,108,10420,4140,89668
fail10_test9,1,0.0.9.1,18420,34004,144,16216,3380,72164
fail10_test9,1,0.0.9.2,18132,28512,144,11056,2636,60480
fail10_test9,1,0.0.9.3,18760,12208,1008,19996,1688,53660
fail10_test9,1,0.0.9.4,16764,80324,336,11768,5108,114300
fail10_test9,1,0.0.9.5,17148,66936,684,19492,6628,110888
fail10_test9,1,0.0.9.6,17684,56096,180,19424,5344,98728
fail10_test9,1,0.0.10.1,16816,77124,1992,19252,6236,121420
fail10_test9,1,0.0.10.2,17200,62936,516,19232,5648,105532
fail10_test9,1,0.0.10.3,17444,54492,900,19508,5720,98064
fail10_test9,1,0.0.10.4,17244,69528,396,17868,6348,111384
fail10_test9,1,0.0.10.5,17688,58660,252,24856,6172,107628
fail10_test9,1,0.0.10.6,17296,79364,144,20184,7564,124552
fail10_test9,1,0.0.11.1,17936,42064,216,17296,3432,80944
fail10_test9,1,0.0.11.2,17736,50604,228,19772,4744,93084
fail10_test9,1,0.0.11.3,17152,82048,180,16836,7152,123368
fail10_test9,1,0.0.11.4,17588,68516,216,22044,6484,114848
fail10_test9,1,0.0.11.5,17732,64376,108,22576,6160,110952
fail10_test9,1,0.0.11.6,17744,61576,36,20192,5940,105488
