config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test37,0,Network.ospfRouter_6_5.ipv4,106.3331748,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,106.8786462,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_1.ipv4,106.9690266,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,107.018702,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,107.089319,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_1.ipv4,107.1354216,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,107.2380202,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,107.3577656,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,107.4115608,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,107.437357,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_1.ipv4,107.4905204,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,107.542727,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,107.604624,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_1.ipv4,107.6560434,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,107.7048468,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_5.ipv4,107.7180116,0,0,1,0
fail10_test37,0,Network.ospfRouter_7_4.ipv4,107.7517508,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,107.7844382,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_1.ipv4,107.8296688,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_1.ipv4,107.8410896,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.278285,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.287005,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.390773,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.528549,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.672429,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.812821,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,118.987221,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,119.1242098,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,119.3256418,0,0,1,0
fail10_test37,0,Network.ospfRouter_6_3.ipv4,119.4660338,0,0,1,0
