config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,0,0.0.1.1,18884,81664,576,0,440,101564
fail10_test48,0,0.0.1.2,19512,50512,264,240,132,70660
fail10_test48,0,0.0.1.3,19068,69556,432,120,264,89440
fail10_test48,0,0.0.1.4,18400,83408,324,360,176,102668
fail10_test48,0,0.0.1.5,19476,42364,216,300,132,62488
fail10_test48,0,0.0.1.6,18688,91712,336,720,220,111676
fail10_test48,0,0.0.2.1,19604,57156,516,0,308,77584
fail10_test48,0,0.0.2.2,20048,39852,648,360,0,60908
fail10_test48,0,0.0.2.3,20288,31580,108,180,44,52200
fail10_test48,0,0.0.2.4,19616,58792,264,360,132,79164
fail10_test48,0,0.0.2.5,19800,47948,372,240,88,68448
fail10_test48,0,0.0.2.6,18972,93680,180,960,132,113924
fail10_test48,0,0.0.3.1,20044,40900,252,0,220,61416
fail10_test48,0,0.0.3.2,19652,61688,960,360,88,82748
fail10_test48,0,0.0.3.3,19120,78072,360,420,352,98324
fail10_test48,0,0.0.3.4,18680,89272,720,660,264,109596
fail10_test48,0,0.0.3.5,19412,61660,432,240,132,81876
fail10_test48,0,0.0.3.6,20240,35752,72,360,44,56468
fail10_test48,0,0.0.4.1,18788,58752,948,240,132,78860
fail10_test48,0,0.0.4.2,19124,79548,324,360,176,99532
fail10_test48,0,0.0.4.3,19508,57612,300,480,44,77944
fail10_test48,0,0.0.4.4,18984,51996,324,240,176,71720
fail10_test48,0,0.0.4.5,19656,56520,612,660,0,77448
fail10_test48,0,0.0.4.6,20532,24896,0,240,0,45668
fail10_test48,0,0.0.5.1,17576,96860,708,300,308,115752
fail10_test48,0,0.0.5.2,18824,86708,144,900,44,106620
fail10_test48,0,0.0.5.3,19036,49452,1080,300,0,69868
fail10_test48,0,0.0.5.4,18948,40964,216,240,88,60456
fail10_test48,0,0.0.5.5,17980,56064,240,240,88,74612
fail10_test48,0,0.0.5.6,19800,52100,156,480,88,72624
fail10_test48,0,0.0.6.1,18748,56012,408,180,176,75524
fail10_test48,0,0.0.6.2,19140,51940,252,240,176,71748
fail10_test48,0,0.0.6.3,19848,43860,252,240,132,64332
fail10_test48,0,0.0.6.4,19616,50552,264,240,176,70848
fail10_test48,0,0.0.6.5,17248,105164,576,420,88,123496
fail10_test48,0,0.0.6.6,18696,60404,216,600,88,80004
fail10_test48,0,0.0.7.1,18896,49048,276,240,132,68592
fail10_test48,0,0.0.7.2,18160,91636,252,660,176,110884
fail10_test48,0,0.0.7.3,18248,95904,468,540,264,115424
fail10_test48,0,0.0.7.4,18540,79620,288,600,176,99224
fail10_test48,0,0.0.7.5,19768,96176,252,900,176,117272
fail10_test48,0,0.0.7.6,18256,64708,360,660,44,84028
fail10_test48,0,0.0.8.1,19856,49036,324,120,220,69556
fail10_test48,0,0.0.8.2,19076,60276,396,360,132,80240
fail10_test48,0,0.0.8.3,18700,55076,72,600,0,74448
fail10_test48,0,0.0.8.4,18356,84656,612,300,220,104144
fail10_test48,0,0.0.8.5,20240,35680,252,240,0,56412
fail10_test48,0,0.0.8.6,19852,49432,144,360,88,69876
fail10_test48,0,0.0.9.1,19068,73676,828,240,220,94032
fail10_test48,0,0.0.9.2,19460,69948,252,360,176,90196
fail10_test48,0,0.0.9.3,19608,55984,288,240,88,76208
fail10_test48,0,0.0.9.4,17616,111264,288,900,132,130200
fail10_test48,0,0.0.9.5,18896,63180,216,480,132,82904
fail10_test48,0,0.0.9.6,19472,61676,192,480,88,81908
fail10_test48,0,0.0.10.1,20000,43940,108,360,88,64496
fail10_test48,0,0.0.10.2,19852,43932,612,360,0,64756
fail10_test48,0,0.0.10.3,19952,40840,444,120,132,61488
fail10_test48,0,0.0.10.4,19852,50584,288,120,176,71020
fail10_test48,0,0.0.10.5,18740,68384,372,420,176,88092
fail10_test48,0,0.0.10.6,18980,61844,156,720,44,81744
fail10_test48,0,0.0.11.1,20100,42404,144,240,132,63020
fail10_test48,0,0.0.11.2,19172,64728,108,540,44,84592
fail10_test48,0,0.0.11.3,18876,86708,192,900,132,106808
fail10_test48,0,0.0.11.4,19412,74296,216,720,88,94732
fail10_test48,0,0.0.11.5,19016,89284,372,840,220,109732
fail10_test48,0,0.0.11.6,19216,84084,180,1080,44,104604
