config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.5158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.6158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.7158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.8158704,0,0,1
fail10_test17,1,Network.ospfRouter_5_4.ipv4,46.9158704,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.2020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.3020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.4020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.5020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_4.ipv4,47.6020422,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.2256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.3256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.4256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.5256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.6256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.7256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.8256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,63.9256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.0256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.1256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.2256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.3256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.4256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.5256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.66655392,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.72564856,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.8256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,64.9256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.0256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.1256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.2256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.3256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.4256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.5256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.6256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.7256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.8256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,65.9256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.0256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.1256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.2256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.3256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.4256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.5256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.6256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.7256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.8256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,66.9256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.0256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.1256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.2256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.3256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.4256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.5256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_1.ipv4,67.6256404,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.08009,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.08009784,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.0950084,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.1086964,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.1315744,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.1452624,0,0,1
fail10_test17,1,Network.ospfRouter_6_3.ipv4,107.1589504,0,0,1
