config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,4,0.0.1.1,17060,74148,4548,300852,81428,478036
fail10_test45,4,0.0.1.2,16860,77460,4572,294816,78468,472176
fail10_test45,4,0.0.1.3,17888,44896,2220,294556,81328,440888
fail10_test45,4,0.0.1.4,18180,39140,1692,305256,88196,452464
fail10_test45,4,0.0.1.5,17056,78068,4284,299260,81392,480060
fail10_test45,4,0.0.1.6,17744,50908,3360,287828,93852,453692
fail10_test45,4,0.0.2.1,17592,57824,2928,332248,97848,508440
fail10_test45,4,0.0.2.2,17740,56276,3660,326916,96748,501340
fail10_test45,4,0.0.2.3,17640,54208,3288,313072,96788,484996
fail10_test45,4,0.0.2.4,18124,43672,2304,333608,96940,494648
fail10_test45,4,0.0.2.5,17396,61864,3144,329284,95512,507200
fail10_test45,4,0.0.2.6,18080,39412,1188,350328,104664,513672
fail10_test45,4,0.0.3.1,16956,78540,5088,356676,98016,555276
fail10_test45,4,0.0.3.2,17440,63128,2796,341440,101512,526316
fail10_test45,4,0.0.3.3,17104,67416,3048,349628,93872,531068
fail10_test45,4,0.0.3.4,17784,38220,1608,364548,101540,523700
fail10_test45,4,0.0.3.5,17052,76140,4548,354348,96088,548176
fail10_test45,4,0.0.3.6,17976,50200,3240,359124,107352,537892
fail10_test45,4,0.0.4.1,16676,81992,5520,306564,84956,495708
fail10_test45,4,0.0.4.2,17244,72520,4188,313588,89988,497528
fail10_test45,4,0.0.4.3,17640,49828,2940,322980,90388,483776
fail10_test45,4,0.0.4.4,17888,44560,2436,334132,92232,491248
fail10_test45,4,0.0.4.5,17684,60672,2688,299792,90208,471044
fail10_test45,4,0.0.4.6,17056,70996,3048,306128,89828,487056
fail10_test45,4,0.0.5.1,16772,77860,5640,309200,80068,489540
fail10_test45,4,0.0.5.2,16956,76156,4992,297392,83808,479304
fail10_test45,4,0.0.5.3,17640,52572,2832,324420,94044,491508
fail10_test45,4,0.0.5.4,17688,53636,2820,324968,91120,490232
fail10_test45,4,0.0.5.5,17640,53444,3444,326392,75872,476792
fail10_test45,4,0.0.5.6,17004,76552,4656,291124,77384,466720
fail10_test45,4,0.0.6.1,17400,55992,3144,286176,89904,452616
fail10_test45,4,0.0.6.2,17196,61736,3636,290820,81108,454496
fail10_test45,4,0.0.6.3,18716,15660,660,298572,96896,430504
fail10_test45,4,0.0.6.4,18232,30940,1680,305700,93212,449764
fail10_test45,4,0.0.6.5,16776,83244,5364,278440,79604,463428
fail10_test45,4,0.0.6.6,18368,32520,1308,293600,92876,438672
fail10_test45,4,0.0.7.1,17496,60292,3720,327020,97652,506180
fail10_test45,4,0.0.7.2,16668,92008,6252,310380,84724,510032
fail10_test45,4,0.0.7.3,18040,51824,2376,322112,98376,492728
fail10_test45,4,0.0.7.4,18376,35180,1692,335996,94020,485264
fail10_test45,4,0.0.7.5,16664,85184,6192,307936,86112,502088
fail10_test45,4,0.0.7.6,17788,39424,1488,329052,95416,483168
fail10_test45,4,0.0.8.1,17492,54740,2952,316968,90768,482920
fail10_test45,4,0.0.8.2,15996,98644,7776,300468,64560,487444
fail10_test45,4,0.0.8.3,17340,57480,2580,287456,69836,434692
fail10_test45,4,0.0.8.4,18420,33740,1800,316224,94304,464488
fail10_test45,4,0.0.8.5,17928,52944,2880,323996,88232,485980
fail10_test45,4,0.0.8.6,17932,40916,1692,326204,98044,484788
fail10_test45,4,0.0.9.1,17536,56160,3624,336428,97120,510868
fail10_test45,4,0.0.9.2,17640,57464,3144,311492,89812,479552
fail10_test45,4,0.0.9.3,17784,49356,4044,343752,85032,499968
fail10_test45,4,0.0.9.4,18324,32780,1740,329644,90584,473072
fail10_test45,4,0.0.9.5,18128,40352,1596,352824,95000,507900
fail10_test45,4,0.0.9.6,17732,43304,2268,342728,100024,506056
fail10_test45,4,0.0.10.1,16952,78904,4368,328972,89328,518524
fail10_test45,4,0.0.10.2,17300,67200,2988,301572,88780,477840
fail10_test45,4,0.0.10.3,17884,44856,1884,312452,98592,475668
fail10_test45,4,0.0.10.4,18416,24648,1380,329724,94900,469068
fail10_test45,4,0.0.10.5,17244,75780,3828,309740,85524,492116
fail10_test45,4,0.0.10.6,17152,70256,3060,311520,87108,489096
fail10_test45,4,0.0.11.1,17692,50848,2784,315812,95464,482600
fail10_test45,4,0.0.11.2,17740,49720,3012,320992,93652,485116
fail10_test45,4,0.0.11.3,18184,42040,1944,334744,98568,495480
fail10_test45,4,0.0.11.4,17976,41880,1656,332996,95004,489512
fail10_test45,4,0.0.11.5,17636,63672,2736,306036,89404,479484
fail10_test45,4,0.0.11.6,18516,22304,984,323200,98224,463228
