config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test8,10,0.0.1.1,17500,55140,648,803968,254988,1132244
fail10_test8,10,0.0.1.2,16820,73644,900,837608,232536,1161508
fail10_test8,10,0.0.1.3,17556,52272,300,755404,271852,1097384
fail10_test8,10,0.0.1.4,16528,76972,432,760476,245496,1099904
fail10_test8,10,0.0.1.5,17548,37568,576,806736,268960,1131388
fail10_test8,10,0.0.1.6,17736,45108,120,776500,270820,1110284
fail10_test8,10,0.0.2.1,17440,59076,276,995840,282588,1355220
fail10_test8,10,0.0.2.2,17196,62696,480,911532,262792,1254696
fail10_test8,10,0.0.2.3,17488,58296,660,986332,282336,1345112
fail10_test8,10,0.0.2.4,16520,75336,648,1009604,264576,1366684
fail10_test8,10,0.0.2.5,17888,37752,516,1046604,311924,1414684
fail10_test8,10,0.0.2.6,17056,65260,324,1023460,289128,1395228
fail10_test8,10,0.0.3.1,17444,57088,1068,1104480,245796,1425876
fail10_test8,10,0.0.3.2,18324,29168,216,1057584,324140,1429432
fail10_test8,10,0.0.3.3,17836,42780,324,1067664,305128,1433732
fail10_test8,10,0.0.3.4,16328,75340,1008,998108,234208,1324992
fail10_test8,10,0.0.3.5,16856,71192,1452,980792,251696,1321988
fail10_test8,10,0.0.3.6,16660,80752,1512,1085552,216256,1400732
fail10_test8,10,0.0.4.1,17884,43372,144,1023228,271520,1356148
fail10_test8,10,0.0.4.2,18372,28392,72,1047536,329528,1423900
fail10_test8,10,0.0.4.3,17636,46708,576,1082528,288804,1436252
fail10_test8,10,0.0.4.4,17488,55036,180,963392,257996,1294092
fail10_test8,10,0.0.4.5,17736,49004,372,1004968,284864,1356944
fail10_test8,10,0.0.4.6,17928,50868,108,1027460,262372,1358736
fail10_test8,10,0.0.5.1,18128,36452,180,1071976,312928,1439664
fail10_test8,10,0.0.5.2,17688,42788,72,997512,297328,1355388
fail10_test8,10,0.0.5.3,17248,61056,288,972168,279520,1330280
fail10_test8,10,0.0.5.4,17688,55720,216,996032,294640,1364296
fail10_test8,10,0.0.5.5,17448,58704,72,977532,295564,1349320
fail10_test8,10,0.0.5.6,17396,65548,180,1031200,301680,1416004
fail10_test8,10,0.0.6.1,17744,45272,792,836708,261564,1162080
fail10_test8,10,0.0.6.2,17452,59228,372,782008,277820,1136880
fail10_test8,10,0.0.6.3,17312,62224,948,847476,238640,1166600
fail10_test8,10,0.0.6.4,17444,58884,360,753216,236020,1065924
fail10_test8,10,0.0.6.5,17304,62456,156,733684,267756,1081356
fail10_test8,10,0.0.6.6,18224,34888,168,786380,278036,1117696
fail10_test8,10,0.0.7.1,18420,20028,36,1023656,327084,1389224
fail10_test8,10,0.0.7.2,17648,44964,120,1032348,321208,1416288
fail10_test8,10,0.0.7.3,17204,70588,312,917128,284172,1289404
fail10_test8,10,0.0.7.4,18172,36372,240,963620,311420,1329824
fail10_test8,10,0.0.7.5,17740,46040,132,983220,309464,1356596
fail10_test8,10,0.0.7.6,17780,59976,216,985980,302680,1366632
fail10_test8,10,0.0.8.1,17688,48036,1008,1100588,256864,1424184
fail10_test8,10,0.0.8.2,18564,24224,108,1098620,336868,1478384
fail10_test8,10,0.0.8.3,18124,26272,240,1088160,324900,1457696
fail10_test8,10,0.0.8.4,16664,66640,1008,1051464,269436,1405212
fail10_test8,10,0.0.8.5,17304,38996,120,1027604,289604,1373628
fail10_test8,10,0.0.8.6,17196,66512,156,914876,245536,1244276
fail10_test8,10,0.0.9.1,17692,47728,156,1038132,295616,1399324
fail10_test8,10,0.0.9.2,17056,60572,804,1090972,282132,1451536
fail10_test8,10,0.0.9.3,17400,55484,288,1018072,284444,1375688
fail10_test8,10,0.0.9.4,17056,78160,672,1021732,282576,1400196
fail10_test8,10,0.0.9.5,17980,40948,192,1075384,314980,1449484
fail10_test8,10,0.0.9.6,18124,36020,552,1127060,311552,1493308
fail10_test8,10,0.0.10.1,17204,48456,516,1002052,275988,1344216
fail10_test8,10,0.0.10.2,16568,71144,1272,1059552,239076,1387612
fail10_test8,10,0.0.10.3,17292,60704,228,931896,265892,1276012
fail10_test8,10,0.0.10.4,17540,62208,1056,1050440,262880,1394124
fail10_test8,10,0.0.10.5,17488,53656,984,1046744,268136,1387008
fail10_test8,10,0.0.10.6,17244,65464,444,922696,260848,1266696
fail10_test8,10,0.0.11.1,17500,45564,408,935240,279280,1277992
fail10_test8,10,0.0.11.2,17692,42064,72,934220,290060,1284108
fail10_test8,10,0.0.11.3,17888,38156,684,971044,297464,1325236
fail10_test8,10,0.0.11.4,16768,82244,852,834436,231604,1165904
fail10_test8,10,0.0.11.5,17688,46688,804,920300,276064,1261544
fail10_test8,10,0.0.11.6,17984,49508,180,935768,297280,1300720
