config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,7,Network.ospfRouter_11_2.ipv4,90.8629674,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,90.9,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.1,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.2,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.3,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.4,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.5,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.6,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.7,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.8,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,91.9,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,92,1,0,0
fail10_test45,7,Network.ospfRouter_9_3.ipv4,92.1,1,0,0
fail10_test45,7,Network.ospfRouter_2_4.ipv4,95.3578974,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.44031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.54031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.64031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.74031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.84031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,95.94031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,96.04031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,96.14031364,1,0,0
fail10_test45,7,Network.ospfRouter_1_3.ipv4,96.24031364,1,0,0
fail10_test45,7,Network.ospfRouter_7_4.ipv4,97.7564004,1,0,0
fail10_test45,7,Network.ospfRouter_1_5.ipv4,97.842794764327,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,97.8871934,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,97.91623608,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,97.9689234,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,97.9979614,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,98.0506534,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,98.8901454,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,98.9901454,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,99.0901454,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,99.1901454,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,99.2901454,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,99.390150663524,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,99.4901454,0,0,1
fail10_test45,7,Network.ospfRouter_1_5.ipv4,99.5901454,0,0,1
fail10_test45,7,Network.ospfRouter_11_4.ipv4,99.7180214,0,0,1
