config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,3,0.0.1.1,20712,12648,432,105940,23572,163304
fail10_test23,3,0.0.1.2,22824,12712,264,96120,21376,153296
fail10_test23,3,0.0.1.3,25320,9912,264,105692,21780,162968
fail10_test23,3,0.0.1.4,25756,7080,324,100332,25900,159392
fail10_test23,3,0.0.1.5,24884,12680,528,95564,24372,158028
fail10_test23,3,0.0.1.6,23256,11264,456,102764,27484,165224
fail10_test23,3,0.0.2.1,25412,11264,348,106452,26076,169552
fail10_test23,3,0.0.2.2,26296,5568,180,109492,26068,167604
fail10_test23,3,0.0.2.3,25808,9784,108,111432,23772,170904
fail10_test23,3,0.0.2.4,23692,9784,108,105220,25204,164008
fail10_test23,3,0.0.2.5,24736,20888,312,105000,23360,174296
fail10_test23,3,0.0.2.6,24928,18152,444,105676,23612,172812
fail10_test23,3,0.0.3.1,25420,11232,216,104616,24128,165612
fail10_test23,3,0.0.3.2,25656,12552,276,108644,24024,171152
fail10_test23,3,0.0.3.3,26000,7016,84,112960,25372,171432
fail10_test23,3,0.0.3.4,23208,12616,180,110552,24332,170888
fail10_test23,3,0.0.3.5,25564,13872,192,110872,27220,177720
fail10_test23,3,0.0.3.6,25516,12552,252,107360,25268,170948
fail10_test23,3,0.0.4.1,25656,9848,252,101000,21528,158284
fail10_test23,3,0.0.4.2,25420,12584,420,95556,22152,156132
fail10_test23,3,0.0.4.3,25512,11200,372,92704,24264,154052
fail10_test23,3,0.0.4.4,24976,15352,348,96464,22624,159764
fail10_test23,3,0.0.4.5,24132,6952,120,110984,26956,169144
fail10_test23,3,0.0.4.6,23744,11136,240,112208,24884,172212
fail10_test23,3,0.0.5.1,25804,8432,216,104000,24112,162564
fail10_test23,3,0.0.5.2,24976,16768,360,92940,21524,156568
fail10_test23,3,0.0.5.3,24540,22304,600,94216,21532,163192
fail10_test23,3,0.0.5.4,24636,20856,432,94664,21920,162508
fail10_test23,3,0.0.5.5,23548,9816,276,107496,25328,166464
fail10_test23,3,0.0.5.6,26100,7016,216,106640,25560,165532
fail10_test23,3,0.0.6.1,23692,9752,216,102696,23392,159748
fail10_test23,3,0.0.6.2,25564,8464,288,102576,23768,160660
fail10_test23,3,0.0.6.3,25512,12552,348,101904,24808,165124
fail10_test23,3,0.0.6.4,25236,11232,384,94356,23036,154244
fail10_test23,3,0.0.6.5,22828,15320,360,96640,21572,156720
fail10_test23,3,0.0.6.6,23208,14032,300,93324,21624,152488
fail10_test23,3,0.0.7.1,25368,9816,240,114608,26624,176656
fail10_test23,3,0.0.7.2,25612,12520,300,115300,27288,181020
fail10_test23,3,0.0.7.3,25804,7080,300,115648,27444,176276
fail10_test23,3,0.0.7.4,25128,14032,360,109200,25564,174284
fail10_test23,3,0.0.7.5,25316,9912,300,105556,26648,167732
fail10_test23,3,0.0.7.6,24692,18184,576,103916,25784,173152
fail10_test23,3,0.0.8.1,25316,12616,372,111568,28740,178612
fail10_test23,3,0.0.8.2,24680,19568,624,104188,24224,173284
fail10_test23,3,0.0.8.3,23300,18024,324,105200,23788,170636
fail10_test23,3,0.0.8.4,23056,15384,396,110636,22024,171496
fail10_test23,3,0.0.8.5,24680,22272,396,101220,25768,174336
fail10_test23,3,0.0.8.6,22760,24976,528,109964,25936,184164
fail10_test23,3,0.0.9.1,23348,9912,312,123904,30252,187728
fail10_test23,3,0.0.9.2,21884,26456,528,102656,23472,174996
fail10_test23,3,0.0.9.3,23884,8368,144,119632,26612,178640
fail10_test23,3,0.0.9.4,26000,9720,168,125992,28256,190136
fail10_test23,3,0.0.9.5,23256,11264,408,117636,27360,179924
fail10_test23,3,0.0.9.6,23496,15288,288,123944,30764,193780
fail10_test23,3,0.0.10.1,23108,12648,384,119720,29716,185576
fail10_test23,3,0.0.10.2,22284,19632,540,103984,23976,170416
fail10_test23,3,0.0.10.3,23844,9752,216,117636,27756,179204
fail10_test23,3,0.0.10.4,26440,5536,84,118312,29208,179580
fail10_test23,3,0.0.10.5,20604,18184,432,105100,21848,166168
fail10_test23,3,0.0.10.6,23052,22208,444,115980,27456,189140
fail10_test23,3,0.0.11.1,23156,15288,348,113916,28444,181152
fail10_test23,3,0.0.11.2,24736,23624,504,102740,23708,175312
fail10_test23,3,0.0.11.3,25656,12552,288,107324,25900,171720
fail10_test23,3,0.0.11.4,23308,15320,348,111196,24636,174808
fail10_test23,3,0.0.11.5,22184,23752,600,102328,21956,170820
fail10_test23,3,0.0.11.6,23164,13968,396,113544,29364,180436
