config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,0,Network.ospfRouter_6_3.ipv4,45.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,45.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,45.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,45.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.7535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.7535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,46.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.7535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.7535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,47.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.7535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.7535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.8535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,48.9535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.0535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.1535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.2535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.3535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.4535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.5535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.6535544,1,0,0
fail10_test42,0,Network.ospfRouter_6_3.ipv4,49.7535544,1,0,0
