config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test7,5,0.0.1.1,16872,71784,1008,426308,88716,604688
fail10_test7,5,0.0.1.2,16584,82580,36,338604,97688,535492
fail10_test7,5,0.0.1.3,16564,83896,2088,459752,55068,617368
fail10_test7,5,0.0.1.4,17060,74936,72,380744,115380,588192
fail10_test7,5,0.0.1.5,16816,78096,36,415132,120188,630268
fail10_test7,5,0.0.1.6,17984,45628,0,407064,134452,605128
fail10_test7,5,0.0.2.1,17008,51836,0,438988,121940,629772
fail10_test7,5,0.0.2.2,17000,73720,36,387040,123752,601548
fail10_test7,5,0.0.2.3,17644,51964,0,376224,85988,531820
fail10_test7,5,0.0.2.4,17832,48012,0,462696,145408,673948
fail10_test7,5,0.0.2.5,17544,62752,36,495056,149536,724924
fail10_test7,5,0.0.2.6,17752,48136,36,492672,152588,711184
fail10_test7,5,0.0.3.1,17200,55604,72,522940,133548,729364
fail10_test7,5,0.0.3.2,16812,88368,0,468432,126836,700448
fail10_test7,5,0.0.3.3,17292,73804,36,497384,134904,723420
fail10_test7,5,0.0.3.4,18176,41360,0,561312,158288,779136
fail10_test7,5,0.0.3.5,18372,32560,0,577532,165604,794068
fail10_test7,5,0.0.3.6,18132,37940,0,565804,159364,781240
fail10_test7,5,0.0.4.1,18176,37600,36,513780,144048,713640
fail10_test7,5,0.0.4.2,17880,49456,36,478560,134396,680328
fail10_test7,5,0.0.4.3,17640,55532,72,480892,136272,690408
fail10_test7,5,0.0.4.4,17932,43424,0,520976,154996,737328
fail10_test7,5,0.0.4.5,18172,40460,0,529712,148708,737052
fail10_test7,5,0.0.4.6,17492,66392,0,482516,140712,707112
fail10_test7,5,0.0.5.1,18272,30612,0,483412,146156,678452
fail10_test7,5,0.0.5.2,18516,25048,0,478508,142980,665052
fail10_test7,5,0.0.5.3,17292,73316,36,461832,127136,679612
fail10_test7,5,0.0.5.4,17300,67988,216,481684,126064,693252
fail10_test7,5,0.0.5.5,18372,28168,0,469896,136888,653324
fail10_test7,5,0.0.5.6,17636,57540,0,482692,127564,685432
fail10_test7,5,0.0.6.1,17220,63940,0,391404,121256,593820
fail10_test7,5,0.0.6.2,17012,64528,0,394716,117224,593480
fail10_test7,5,0.0.6.3,17892,47816,0,411168,125896,602772
fail10_test7,5,0.0.6.4,17748,46696,36,375300,125632,565412
fail10_test7,5,0.0.6.5,16872,64032,216,379188,103728,564036
fail10_test7,5,0.0.6.6,17888,48104,0,381700,125316,573008
fail10_test7,5,0.0.7.1,19200,0,0,505856,157816,682872
fail10_test7,5,0.0.7.2,17744,51836,0,469776,137676,677032
fail10_test7,5,0.0.7.3,18028,48404,0,479288,145064,690784
fail10_test7,5,0.0.7.4,17740,54168,0,453108,133796,658812
fail10_test7,5,0.0.7.5,16176,101884,36,374716,104156,596968
fail10_test7,5,0.0.7.6,17740,47420,0,454684,133188,653032
fail10_test7,5,0.0.8.1,18076,37640,0,502648,143412,701776
fail10_test7,5,0.0.8.2,18172,40340,36,524940,147424,730912
fail10_test7,5,0.0.8.3,18176,33744,432,510548,136892,699792
fail10_test7,5,0.0.8.4,17692,49928,0,453456,121724,642800
fail10_test7,5,0.0.8.5,17640,56048,36,456704,136408,666836
fail10_test7,5,0.0.8.6,16564,94172,0,435220,118192,664148
fail10_test7,5,0.0.9.1,17732,45072,0,538148,146192,747144
fail10_test7,5,0.0.9.2,18124,40356,36,525032,145496,729044
fail10_test7,5,0.0.9.3,17640,53912,0,516844,147812,736208
fail10_test7,5,0.0.9.4,16860,79604,0,479824,135092,711380
fail10_test7,5,0.0.9.5,17296,65716,0,527520,138444,748976
fail10_test7,5,0.0.9.6,18368,35064,72,541424,164312,759240
fail10_test7,5,0.0.10.1,17296,70876,36,478892,134316,701416
fail10_test7,5,0.0.10.2,17980,33172,684,499672,118152,669660
fail10_test7,5,0.0.10.3,18328,24100,0,483044,144652,670124
fail10_test7,5,0.0.10.4,17592,55584,0,490724,143356,707256
fail10_test7,5,0.0.10.5,17156,74292,0,480912,134984,707344
fail10_test7,5,0.0.10.6,17976,51376,0,502732,150312,722396
fail10_test7,5,0.0.11.1,17488,56276,72,434196,119568,627600
fail10_test7,5,0.0.11.2,17496,56924,0,391164,113004,578588
fail10_test7,5,0.0.11.3,17492,63724,0,385836,109024,576076
fail10_test7,5,0.0.11.4,17456,60800,0,429112,134540,641908
fail10_test7,5,0.0.11.5,17500,42828,0,464344,146376,671048
fail10_test7,5,0.0.11.6,17984,50456,0,453776,144740,666956
