config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test14,3,0.0.1.1,19808,8432,288,108208,24208,160944
fail10_test14,3,0.0.1.2,18984,11232,336,111152,23576,165280
fail10_test14,3,0.0.1.3,18792,11296,468,99280,24708,154544
fail10_test14,3,0.0.1.4,18740,11296,456,109216,26948,166656
fail10_test14,3,0.0.1.5,18848,11264,396,103060,26456,160024
fail10_test14,3,0.0.1.6,18744,11328,312,101408,23484,155276
fail10_test14,3,0.0.2.1,19848,8432,168,111080,24896,164424
fail10_test14,3,0.0.2.2,19560,11264,432,107108,24360,162724
fail10_test14,3,0.0.2.3,18724,22336,528,103120,23592,168300
fail10_test14,3,0.0.2.4,19084,12520,324,118792,26580,177300
fail10_test14,3,0.0.2.5,18408,9912,204,118120,27660,174304
fail10_test14,3,0.0.2.6,19860,5600,228,109340,27940,162968
fail10_test14,3,0.0.3.1,18348,14096,360,107556,23308,163668
fail10_test14,3,0.0.3.2,19028,15320,348,108252,25656,168604
fail10_test14,3,0.0.3.3,18780,23656,576,107108,23680,173800
fail10_test14,3,0.0.3.4,19848,12552,228,113944,29624,176196
fail10_test14,3,0.0.3.5,19412,15384,372,119104,25288,179560
fail10_test14,3,0.0.3.6,18544,23720,612,98316,21952,163144
fail10_test14,3,0.0.4.1,20732,4152,144,113456,29320,167804
fail10_test14,3,0.0.4.2,19852,8496,240,111876,27784,168248
fail10_test14,3,0.0.4.3,18968,19568,468,102172,21080,162256
fail10_test14,3,0.0.4.4,20000,9784,216,114408,27040,171448
fail10_test14,3,0.0.4.5,20484,6952,96,118920,29548,176000
fail10_test14,3,0.0.4.6,19224,16736,468,108368,22352,167148
fail10_test14,3,0.0.5.1,20044,7080,300,122820,28304,178548
fail10_test14,3,0.0.5.2,19800,9784,240,118820,26704,175348
fail10_test14,3,0.0.5.3,19412,16736,384,104780,25384,166696
fail10_test14,3,0.0.5.4,18688,13968,312,114692,24596,172256
fail10_test14,3,0.0.5.5,20680,4184,96,121372,31512,177844
fail10_test14,3,0.0.5.6,18924,19568,432,114804,23592,177320
fail10_test14,3,0.0.6.1,19028,16768,468,105528,25076,166868
fail10_test14,3,0.0.6.2,18984,14032,480,106952,25448,165896
fail10_test14,3,0.0.6.3,19804,11168,324,101172,26592,159060
fail10_test14,3,0.0.6.4,17920,19536,468,101908,21528,161360
fail10_test14,3,0.0.6.5,18800,11200,384,106488,25360,162232
fail10_test14,3,0.0.6.6,18688,16928,396,97116,24108,157236
fail10_test14,3,0.0.7.1,18924,16832,444,105840,27644,169684
fail10_test14,3,0.0.7.2,19124,16736,492,113604,26080,176036
fail10_test14,3,0.0.7.3,19556,13968,276,117624,26676,178100
fail10_test14,3,0.0.7.4,19608,15320,360,115364,25588,176240
fail10_test14,3,0.0.7.5,18784,15384,324,108028,25568,168088
fail10_test14,3,0.0.7.6,18632,25008,576,107872,27032,179120
fail10_test14,3,0.0.8.1,18972,16864,492,102544,24124,162996
fail10_test14,3,0.0.8.2,19652,13968,324,106196,25364,165504
fail10_test14,3,0.0.8.3,19516,11136,252,118404,25992,175300
fail10_test14,3,0.0.8.4,19472,9752,288,117168,27332,174012
fail10_test14,3,0.0.8.5,19604,13968,408,111104,26836,171920
fail10_test14,3,0.0.8.6,18872,23624,576,109388,25628,178088
fail10_test14,3,0.0.9.1,19848,12552,228,118272,24896,175796
fail10_test14,3,0.0.9.2,20288,8368,180,116296,27460,172592
fail10_test14,3,0.0.9.3,20092,8432,264,118160,27428,174376
fail10_test14,3,0.0.9.4,19608,13968,264,118940,25956,178736
fail10_test14,3,0.0.9.5,19412,15352,384,123936,25580,184664
fail10_test14,3,0.0.9.6,20240,11072,132,115796,29276,176516
fail10_test14,3,0.0.10.1,19752,11200,156,114192,23276,168576
fail10_test14,3,0.0.10.2,19848,12552,240,111352,23320,167312
fail10_test14,3,0.0.10.3,18784,19568,528,103580,23956,166416
fail10_test14,3,0.0.10.4,20044,9784,216,108708,28788,167540
fail10_test14,3,0.0.10.5,19848,11200,276,113072,28964,173360
fail10_test14,3,0.0.10.6,20240,9720,204,117308,25824,173296
fail10_test14,3,0.0.11.1,20484,5600,168,112032,27536,165820
fail10_test14,3,0.0.11.2,20004,9784,312,110180,28796,169076
fail10_test14,3,0.0.11.3,18404,23720,564,101904,23512,168104
fail10_test14,3,0.0.11.4,17720,22464,636,103024,24844,168688
fail10_test14,3,0.0.11.5,18544,23720,576,99412,24064,166316
fail10_test14,3,0.0.11.6,18552,23752,516,102168,20948,165936
