config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.7550146,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.7750706,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.7759426,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.8404706,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.8849426,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.8954066,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.9817346,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,45.9983026,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0105106,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0280354,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0637874,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0916914,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0951794,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0960514,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.0995394,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1082594,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1108754,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1422674,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1431394,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1562194,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1631954,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.1727874,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.2006914,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.2503954,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.3000994,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.3280034,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.3463154,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.7788274,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8049874,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8102194,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8171954,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8590514,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8660274,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8712594,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8799794,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.8965474,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9070114,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9244514,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9401474,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9523554,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9654354,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9715394,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9854914,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9915954,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9959554,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,46.9976994,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,47.0038034,0,0,1,0
fail10_test7,1,Network.ospfRouter_1_5.ipv4,47.0142674,0,0,1,0
