config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.4513802,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.4535066,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.4553802,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.457578721844,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.458651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.460651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.4626582,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.464651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.466651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.468651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.470651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.472651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.474651,0,0,1,0
fail10_test49,4,Network.ospfRouter_11_6.ipv4,64.476723121844,0,0,1,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1110118,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1118838,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.112,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1127558,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1136278,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.114,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1144998,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1153718,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.116,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1162438,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1171158,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.1179878,1,0,0,0
fail10_test49,4,Network.ospfRouter_7_5.ipv4,69.118,1,0,0,0
