config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,8,Network.ospfRouter_7_4.ipv4,93.43078792,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.45573252,1,0,0
fail10_test45,8,Network.ospfRouter_7_4.ipv4,93.5198004,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.55573252,1,0,0
fail10_test45,8,Network.ospfRouter_7_4.ipv4,93.6198004,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.65573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.75573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,93.75670804,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.85573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,93.89105548,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,93.95573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,93.99864476,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.05573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.13301572,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.15573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.25573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.2673318,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.35573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.45573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.48236924,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.55573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.58986444,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.65573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.69732044,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.75573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.80489404,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.85573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,94.88556052,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,94.97416204,1,0,0
fail10_test45,8,Network.ospfRouter_7_4.ipv4,95.01704628,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.05573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,95.12696972,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.15573252,1,0,0
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.25573252,1,0,0
fail10_test45,8,Network.ospfRouter_7_4.ipv4,95.28496836,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.35573252,1,0,0
fail10_test45,8,Network.ospfRouter_6_3.ipv4,95.36813364,0,0,1
fail10_test45,8,Network.ospfRouter_6_3.ipv4,95.4351024,0,0,1
fail10_test45,8,Network.ospfRouter_11_5.ipv4,95.45573252,1,0,0
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.12454032,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.134954,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.21028144,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.2784704,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.3565344,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.4784704,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.5565344,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.6565344,0,0,1
fail10_test45,8,Network.ospfRouter_4_1.ipv4,96.81082792,0,0,1
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.04651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.14651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.24651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.34651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.44651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.54651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.64651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.74651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.84651664,1,0,0
fail10_test45,8,Network.ospfRouter_11_4.ipv4,98.94651664,1,0,0
fail10_test45,8,Network.ospfRouter_10_3.ipv4,99.751305,0,0,1
fail10_test45,8,Network.ospfRouter_10_3.ipv4,99.77817292,0,0,1
fail10_test45,8,Network.ospfRouter_3_5.ipv4,102.51467844,0,0,1
