config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test41,7,0.0.1.1,17444,49796,1608,559544,157344,785736
fail10_test41,7,0.0.1.2,17412,51036,1704,525052,161052,756256
fail10_test41,7,0.0.1.3,16824,59456,3564,612672,89792,782308
fail10_test41,7,0.0.1.4,17252,51300,2088,555696,137908,764244
fail10_test41,7,0.0.1.5,17000,58376,2232,554344,119880,751832
fail10_test41,7,0.0.1.6,17940,36228,732,489892,167404,712196
fail10_test41,7,0.0.2.1,16612,72764,2724,704980,113280,910360
fail10_test41,7,0.0.2.2,17880,33752,996,664896,190440,907964
fail10_test41,7,0.0.2.3,16952,63100,1884,599948,173696,855580
fail10_test41,7,0.0.2.4,17448,53904,1548,684268,182644,939812
fail10_test41,7,0.0.2.5,17200,57740,1320,637164,184560,897984
fail10_test41,7,0.0.2.6,17932,43076,936,560104,157716,779764
fail10_test41,7,0.0.3.1,17204,64332,2340,714852,164180,962908
fail10_test41,7,0.0.3.2,17636,46728,1080,734808,193456,993708
fail10_test41,7,0.0.3.3,17060,66448,1488,768144,207628,1060768
fail10_test41,7,0.0.3.4,17492,56780,1428,711124,190504,977328
fail10_test41,7,0.0.3.5,16712,57944,2832,746080,159472,983040
fail10_test41,7,0.0.3.6,16712,61312,1416,606756,158076,844272
fail10_test41,7,0.0.4.1,18128,28272,1956,711572,203308,963236
fail10_test41,7,0.0.4.2,18176,40100,912,748388,222816,1030392
fail10_test41,7,0.0.4.3,18564,18868,504,821008,236700,1095644
fail10_test41,7,0.0.4.4,18568,20512,768,772840,225652,1038340
fail10_test41,7,0.0.4.5,17884,34472,1632,677420,160740,892148
fail10_test41,7,0.0.4.6,16036,82208,2532,610568,109908,821252
fail10_test41,7,0.0.5.1,17400,47660,864,667180,197096,930200
fail10_test41,7,0.0.5.2,18180,29972,756,710404,223852,983164
fail10_test41,7,0.0.5.3,17936,34068,1188,709352,221056,983600
fail10_test41,7,0.0.5.4,16860,67556,2568,653264,162672,902920
fail10_test41,7,0.0.5.5,18124,31180,624,664216,204568,918712
fail10_test41,7,0.0.5.6,15988,86392,2004,631312,148392,884088
fail10_test41,7,0.0.6.1,17684,43180,1644,573388,174132,810028
fail10_test41,7,0.0.6.2,16836,61372,2484,587744,130232,798668
fail10_test41,7,0.0.6.3,16384,60612,3120,606320,146068,832504
fail10_test41,7,0.0.6.4,16136,81096,2760,526240,115528,741760
fail10_test41,7,0.0.6.5,18180,28128,708,525720,186668,759404
fail10_test41,7,0.0.6.6,17452,44588,1428,565476,163764,792708
fail10_test41,7,0.0.7.1,16772,69500,2244,621496,175076,885088
fail10_test41,7,0.0.7.2,16860,64188,3096,650268,115088,849500
fail10_test41,7,0.0.7.3,17252,63432,2256,590224,183964,857128
fail10_test41,7,0.0.7.4,17492,54056,1020,617772,193308,883648
fail10_test41,7,0.0.7.5,17540,49468,1044,638688,196544,903284
fail10_test41,7,0.0.7.6,16916,69692,1656,585368,168524,842156
fail10_test41,7,0.0.8.1,17248,52152,2148,675972,156356,903876
fail10_test41,7,0.0.8.2,17636,37856,744,613596,162592,832424
fail10_test41,7,0.0.8.3,18324,34612,912,718784,212960,985592
fail10_test41,7,0.0.8.4,17932,42900,1260,740432,195984,998508
fail10_test41,7,0.0.8.5,17636,39252,816,696148,186204,940056
fail10_test41,7,0.0.8.6,17340,62748,1608,615316,162032,859044
fail10_test41,7,0.0.9.1,17736,43752,708,762980,207752,1032928
fail10_test41,7,0.0.9.2,18372,28672,564,819716,226008,1093332
fail10_test41,7,0.0.9.3,18808,14696,204,861352,238544,1133604
fail10_test41,7,0.0.9.4,18176,38996,1008,828004,204696,1090880
fail10_test41,7,0.0.9.5,17636,53108,996,716620,181900,970260
fail10_test41,7,0.0.9.6,18324,28736,708,776932,233120,1057820
fail10_test41,7,0.0.10.1,17592,48588,1236,707192,184016,958624
fail10_test41,7,0.0.10.2,17544,51664,1140,634132,178216,882696
fail10_test41,7,0.0.10.3,17892,36124,1440,676360,176480,908296
fail10_test41,7,0.0.10.4,18372,14488,252,703724,220848,957684
fail10_test41,7,0.0.10.5,17392,42704,816,713868,205168,979948
fail10_test41,7,0.0.10.6,18420,22488,564,741392,225984,1008848
fail10_test41,7,0.0.11.1,17200,50732,1620,685140,158056,912748
fail10_test41,7,0.0.11.2,16280,71408,2580,616916,111884,819068
fail10_test41,7,0.0.11.3,16816,54704,1008,376356,63864,512748
fail10_test41,7,0.0.11.4,17504,41784,1488,576800,176452,814028
fail10_test41,7,0.0.11.5,16960,62404,1140,561648,159140,801292
fail10_test41,7,0.0.11.6,18032,40968,696,579208,176804,815708
