config,hop,module,simtime,delay
fail10_test10,10,Network.ospfRouter_5_5,20.1771344,0.1771344
fail10_test10,10,Network.ospfRouter_5_5,20.17714224,0.07714224
fail10_test10,10,Network.ospfRouter_5_5,20.25904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.35904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.45904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.55904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.65904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.75904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.85904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,20.95904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.05906384,0.05906384
fail10_test10,10,Network.ospfRouter_5_5,21.15904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.25904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.35904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.45904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.55904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.65904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.75904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.85904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,21.95904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.05907664,0.05907664
fail10_test10,10,Network.ospfRouter_5_5,22.15904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.25904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.35904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.45904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.55904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.65904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.75904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.85904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,22.95904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.05906704,0.05906704
fail10_test10,10,Network.ospfRouter_5_5,23.15904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.25904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.35904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.45904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.55904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.65904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.75904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.85904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,23.95904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.05906864,0.05906864
fail10_test10,10,Network.ospfRouter_5_5,24.15904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.25904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.35904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.45904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.55904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.65904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.75904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.85904928,0.05904928
fail10_test10,10,Network.ospfRouter_5_5,24.98552912,0.08552912
fail10_test10,10,Network.ospfRouter_5_5,25.0643776,0.0643776
fail10_test10,10,Network.ospfRouter_5_5,25.16434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.26434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.36434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.46434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.56434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.66434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.76434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.86434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,25.96434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.064376,0.064376
fail10_test10,10,Network.ospfRouter_5_5,26.16434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.26434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.36434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.46434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.56434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.66434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.76434704,0.06434704
fail10_test10,10,Network.ospfRouter_5_5,26.86434704,0.06434704
