config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test23,0,0.0.1.1,20712,12648,36,486840,126560,646796
fail10_test23,0,0.0.1.2,22824,12712,36,494140,128812,658524
fail10_test23,0,0.0.1.3,25320,9912,0,497668,135896,668796
fail10_test23,0,0.0.1.4,25756,7080,0,498116,140444,671396
fail10_test23,0,0.0.1.5,24884,12680,36,483556,132812,653968
fail10_test23,0,0.0.1.6,23256,11264,0,486252,134088,654860
fail10_test23,0,0.0.2.1,25412,11264,36,692972,150872,880556
fail10_test23,0,0.0.2.2,26296,5568,0,724420,162088,918372
fail10_test23,0,0.0.2.3,25808,9784,0,701480,158224,895296
fail10_test23,0,0.0.2.4,23692,9784,0,694260,156376,884112
fail10_test23,0,0.0.2.5,24736,20888,0,651320,143688,840632
fail10_test23,0,0.0.2.6,24928,18152,0,666584,143996,853660
fail10_test23,0,0.0.3.1,25420,11232,36,727956,155268,919912
fail10_test23,0,0.0.3.2,25656,12552,36,729588,153312,921144
fail10_test23,0,0.0.3.3,26000,7016,0,738424,163864,935304
fail10_test23,0,0.0.3.4,23208,12616,0,722500,150960,909284
fail10_test23,0,0.0.3.5,25564,13872,0,708216,155216,902868
fail10_test23,0,0.0.3.6,25516,12552,0,741884,158508,938460
fail10_test23,0,0.0.4.1,25656,9848,0,725032,156376,916912
fail10_test23,0,0.0.4.2,25420,12584,0,693416,148460,879880
fail10_test23,0,0.0.4.3,25512,11200,0,658468,150244,845424
fail10_test23,0,0.0.4.4,24976,15352,0,664628,139540,844496
fail10_test23,0,0.0.4.5,24132,6952,36,707288,162512,900920
fail10_test23,0,0.0.4.6,23744,11136,0,720544,159932,915356
fail10_test23,0,0.0.5.1,25804,8432,0,715128,156620,905984
fail10_test23,0,0.0.5.2,24976,16768,0,654496,141488,837728
fail10_test23,0,0.0.5.3,24540,22304,36,625528,135752,808160
fail10_test23,0,0.0.5.4,24636,20856,36,649408,136980,831916
fail10_test23,0,0.0.5.5,23548,9816,0,668928,150868,853160
fail10_test23,0,0.0.5.6,26100,7016,0,709740,159424,902280
fail10_test23,0,0.0.6.1,23692,9752,0,491864,140132,665440
fail10_test23,0,0.0.6.2,25564,8464,0,500760,138880,673668
fail10_test23,0,0.0.6.3,25512,12552,36,495204,138452,671756
fail10_test23,0,0.0.6.4,25236,11232,36,475896,129544,641944
fail10_test23,0,0.0.6.5,22828,15320,0,481740,128692,648580
fail10_test23,0,0.0.6.6,23208,14032,0,482536,132932,652708
fail10_test23,0,0.0.7.1,25368,9816,0,669600,151840,856624
fail10_test23,0,0.0.7.2,25612,12520,0,676696,154180,869008
fail10_test23,0,0.0.7.3,25804,7080,0,674972,158160,866016
fail10_test23,0,0.0.7.4,25128,14032,0,645856,143908,828924
fail10_test23,0,0.0.7.5,25316,9912,0,650212,149192,834632
fail10_test23,0,0.0.7.6,24692,18184,0,638296,139324,820496
fail10_test23,0,0.0.8.1,25316,12616,0,640516,144744,823192
fail10_test23,0,0.0.8.2,24680,19568,36,647972,135300,827556
fail10_test23,0,0.0.8.3,23300,18024,36,662308,149424,853092
fail10_test23,0,0.0.8.4,23056,15384,0,659004,142208,839652
fail10_test23,0,0.0.8.5,24680,22272,36,639116,138728,824832
fail10_test23,0,0.0.8.6,22760,24976,0,636380,138348,822464
fail10_test23,0,0.0.9.1,23348,9912,36,669572,148768,851636
fail10_test23,0,0.0.9.2,21884,26456,36,622880,126964,798220
fail10_test23,0,0.0.9.3,23884,8368,0,704308,155756,892316
fail10_test23,0,0.0.9.4,26000,9720,0,745496,162132,943348
fail10_test23,0,0.0.9.5,23256,11264,60,708304,151556,894440
fail10_test23,0,0.0.9.6,23496,15288,0,718928,156484,914196
fail10_test23,0,0.0.10.1,23108,12648,0,638460,146500,820716
fail10_test23,0,0.0.10.2,22284,19632,540,636696,137840,816992
fail10_test23,0,0.0.10.3,23844,9752,0,678492,155164,867252
fail10_test23,0,0.0.10.4,26440,5536,0,720192,167604,919772
fail10_test23,0,0.0.10.5,20604,18184,0,645528,135732,820048
fail10_test23,0,0.0.10.6,23052,22208,36,635348,140444,821088
fail10_test23,0,0.0.11.1,23156,15288,0,600688,140456,779588
fail10_test23,0,0.0.11.2,24736,23624,36,606104,135544,790044
fail10_test23,0,0.0.11.3,25656,12552,36,620212,146056,804512
fail10_test23,0,0.0.11.4,23308,15320,0,605072,142640,786340
fail10_test23,0,0.0.11.5,22184,23752,132,582412,127192,755672
fail10_test23,0,0.0.11.6,23164,13968,72,588896,137088,763188
