config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.54733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.64733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.74733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.74733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.84733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.84733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.94733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,117.94733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.0473674,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.0473674,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.18824716,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.18824716,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.24733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.34733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.34733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.64733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
fail10_test8,8,Network.ospfRouter_7_4.ipv4,118.74733364,1,0,0
