config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,2,Network.ospfRouter_6_3.ipv4,47.97177244,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.0237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.1237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.6237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,48.64715524,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,48.6991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,48.72372876,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,48.7991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.2991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,49.39911156,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.4204894,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.4341774,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.4478654,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.4831314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.4968194,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.5105074,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.5241954,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.5594614,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.5731494,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.58685196,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.6221034,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.6357914,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.6494794,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.6631674,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.6984334,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.7121214,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.7258094,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.7394974,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.7747634,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.7884514,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.8237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,50.9237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.07746444,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.0958722,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1095602,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1232482,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.1237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1585142,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1722022,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1858902,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.1995782,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.2237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.2348442,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.2485322,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.26223476,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.2974862,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.3111742,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.3237174,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.3248622,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.3385502,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.3738162,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.3875042,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.4011922,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.4148802,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,51.42901292,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.4501462,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.4638342,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.4991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.59910612,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.75284724,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.7991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.8991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,51.9991002,0,0,1
fail10_test2,2,Network.ospfRouter_6_2.ipv4,52.10439572,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,71.3078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,71.4078314,0,0,1
fail10_test2,2,Network.ospfRouter_6_3.ipv4,71.5078314,0,0,1
