config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test38,5,0.0.1.1,25416,9880,216,256784,63792,356088
fail10_test38,5,0.0.1.2,25368,12584,228,253424,62340,353944
fail10_test38,5,0.0.1.3,23840,5664,156,261600,63900,355160
fail10_test38,5,0.0.1.4,24928,12680,408,249976,61724,349716
fail10_test38,5,0.0.1.5,24980,11232,288,262144,62808,361452
fail10_test38,5,0.0.1.6,26052,7016,132,271444,66528,371172
fail10_test38,5,0.0.2.1,21720,12552,216,296920,64712,396120
fail10_test38,5,0.0.2.2,25416,13968,288,293628,68988,402288
fail10_test38,5,0.0.2.3,19276,9816,228,305936,65648,400904
fail10_test38,5,0.0.2.4,23644,8400,192,324376,71816,428428
fail10_test38,5,0.0.2.5,25128,12648,276,318768,72648,429468
fail10_test38,5,0.0.2.6,24032,9720,108,313436,70252,417548
fail10_test38,5,0.0.3.1,20648,16928,300,303544,59948,401368
fail10_test38,5,0.0.3.2,23396,15320,396,325944,69104,434160
fail10_test38,5,0.0.3.3,21288,12616,336,324552,72264,431056
fail10_test38,5,0.0.3.4,25612,12520,252,352492,76032,466908
fail10_test38,5,0.0.3.5,25320,11264,324,351396,73764,462068
fail10_test38,5,0.0.3.6,25124,19440,324,318792,71016,434696
fail10_test38,5,0.0.4.1,25364,13968,324,296484,68236,404376
fail10_test38,5,0.0.4.2,25760,9784,252,316088,69600,421484
fail10_test38,5,0.0.4.3,23256,12584,264,310104,69440,415648
fail10_test38,5,0.0.4.4,25564,8432,180,317180,75688,427044
fail10_test38,5,0.0.4.5,26004,8336,108,330516,75968,440932
fail10_test38,5,0.0.4.6,23300,15320,216,312944,66288,418068
fail10_test38,5,0.0.5.1,25564,9816,252,309536,66544,411712
fail10_test38,5,0.0.5.2,23552,9848,228,302380,65884,401892
fail10_test38,5,0.0.5.3,23352,15288,288,304492,64988,408408
fail10_test38,5,0.0.5.4,24884,14032,348,303748,63908,406920
fail10_test38,5,0.0.5.5,25716,9752,228,312592,71404,419692
fail10_test38,5,0.0.5.6,21236,18024,216,298852,64812,403140
fail10_test38,5,0.0.6.1,26688,1384,48,268828,70840,367788
fail10_test38,5,0.0.6.2,26056,6952,168,262752,65644,361572
fail10_test38,5,0.0.6.3,24932,14064,300,247856,59928,347080
fail10_test38,5,0.0.6.4,25172,14032,420,254560,58948,353132
fail10_test38,5,0.0.6.5,25704,9848,168,255516,64264,355500
fail10_test38,5,0.0.6.6,23400,13968,216,253420,60876,351880
fail10_test38,5,0.0.7.1,25808,7048,168,318200,72268,423492
fail10_test38,5,0.0.7.2,25468,11264,132,312588,69316,418768
fail10_test38,5,0.0.7.3,24928,18120,468,288904,62856,395276
fail10_test38,5,0.0.7.4,22812,22208,384,278796,63620,387820
fail10_test38,5,0.0.7.5,23548,9848,336,291316,66300,391348
fail10_test38,5,0.0.7.6,25912,8400,288,309624,70560,414784
fail10_test38,5,0.0.8.1,21044,12648,372,305828,65724,405616
fail10_test38,5,0.0.8.2,21676,11136,288,324080,69568,426748
fail10_test38,5,0.0.8.3,26244,4248,96,322688,73968,427244
fail10_test38,5,0.0.8.4,22764,16864,456,292384,63596,396064
fail10_test38,5,0.0.8.5,22516,23688,600,285876,61288,393968
fail10_test38,5,0.0.8.6,23156,18088,240,304996,63632,410112
fail10_test38,5,0.0.9.1,26048,7016,180,336080,76296,445620
fail10_test38,5,0.0.9.2,21048,14000,408,319560,66112,421128
fail10_test38,5,0.0.9.3,23888,9752,264,334908,74808,443620
fail10_test38,5,0.0.9.4,25612,12552,372,341772,77456,457764
fail10_test38,5,0.0.9.5,24884,15320,300,319172,70432,430108
fail10_test38,5,0.0.9.6,25316,15320,264,325084,69772,435756
fail10_test38,5,0.0.10.1,25808,7080,288,330220,72376,435772
fail10_test38,5,0.0.10.2,23740,9784,216,328868,70636,433244
fail10_test38,5,0.0.10.3,22772,16832,552,301188,68740,410084
fail10_test38,5,0.0.10.4,25216,16736,312,313096,67852,423212
fail10_test38,5,0.0.10.5,23208,12584,168,319720,68544,424224
fail10_test38,5,0.0.10.6,25568,12552,408,326156,74516,439200
fail10_test38,5,0.0.11.1,23212,12616,276,307880,68572,412556
fail10_test38,5,0.0.11.2,25760,9752,168,321624,71200,428504
fail10_test38,5,0.0.11.3,25416,13968,252,303012,69904,412552
fail10_test38,5,0.0.11.4,25132,16704,396,289616,66020,397868
fail10_test38,5,0.0.11.5,23604,8432,300,312928,69132,414396
fail10_test38,5,0.0.11.6,23644,12552,264,314660,74912,426032
