config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test21,0,0.0.1.1,19516,57132,444,0,308,77400
fail10_test21,0,0.0.1.2,18112,91464,552,360,352,110840
fail10_test21,0,0.0.1.3,19616,58864,180,480,132,79272
fail10_test21,0,0.0.1.4,19520,58644,300,120,220,78804
fail10_test21,0,0.0.1.5,19612,57184,384,120,264,77564
fail10_test21,0,0.0.1.6,18976,83492,396,600,264,103728
fail10_test21,0,0.0.2.1,18784,65324,564,60,264,84996
fail10_test21,0,0.0.2.2,17924,59144,432,480,44,78024
fail10_test21,0,0.0.2.3,18528,87768,264,420,176,107156
fail10_test21,0,0.0.2.4,18144,100168,312,780,176,119580
fail10_test21,0,0.0.2.5,17856,98896,1140,840,88,118820
fail10_test21,0,0.0.2.6,18296,95216,72,1140,44,114768
fail10_test21,0,0.0.3.1,19516,42344,324,120,220,62524
fail10_test21,0,0.0.3.2,20152,16316,144,0,44,36656
fail10_test21,0,0.0.3.3,19176,76572,408,420,176,96752
fail10_test21,0,0.0.3.4,18736,74368,144,660,88,93996
fail10_test21,0,0.0.3.5,19032,49432,288,180,44,68976
fail10_test21,0,0.0.3.6,18600,52308,108,420,44,71480
fail10_test21,0,0.0.4.1,18556,51984,360,240,176,71316
fail10_test21,0,0.0.4.2,19312,68444,300,240,220,88516
fail10_test21,0,0.0.4.3,18876,87676,336,600,88,107576
fail10_test21,0,0.0.4.4,19312,71360,288,480,176,91616
fail10_test21,0,0.0.4.5,19848,54964,216,480,0,75508
fail10_test21,0,0.0.4.6,17932,55076,108,540,44,73700
fail10_test21,0,0.0.5.1,18888,57184,432,0,308,76812
fail10_test21,0,0.0.5.2,20048,46824,72,480,44,67468
fail10_test21,0,0.0.5.3,19264,76572,612,420,132,97000
fail10_test21,0,0.0.5.4,19460,68392,360,360,176,88748
fail10_test21,0,0.0.5.5,17692,80680,372,360,132,99236
fail10_test21,0,0.0.5.6,18700,71492,144,720,132,91188
fail10_test21,0,0.0.6.1,19228,65360,432,120,308,85448
fail10_test21,0,0.0.6.2,19996,40892,180,120,88,61276
fail10_test21,0,0.0.6.3,18232,58876,216,420,88,77832
fail10_test21,0,0.0.6.4,19048,41004,156,420,88,60716
fail10_test21,0,0.0.6.5,17108,128580,768,780,88,147324
fail10_test21,0,0.0.6.6,18688,75420,180,960,44,95292
fail10_test21,0,0.0.7.1,19896,53540,144,360,88,74028
fail10_test21,0,0.0.7.2,19608,61616,336,360,176,82096
fail10_test21,0,0.0.7.3,18656,42468,216,300,132,61772
fail10_test21,0,0.0.7.4,19084,53508,180,420,132,73324
fail10_test21,0,0.0.7.5,19332,104204,456,900,220,125112
fail10_test21,0,0.0.7.6,18892,61904,36,720,44,81596
fail10_test21,0,0.0.8.1,20240,34196,180,120,132,54868
fail10_test21,0,0.0.8.2,19028,63212,648,480,132,83500
fail10_test21,0,0.0.8.3,20104,16376,72,0,88,36640
fail10_test21,0,0.0.8.4,18100,118892,720,480,440,138632
fail10_test21,0,0.0.8.5,19424,65888,144,600,44,86100
fail10_test21,0,0.0.8.6,19708,51984,288,240,176,72396
fail10_test21,0,0.0.9.1,19700,40792,588,0,88,61168
fail10_test21,0,0.0.9.2,18580,98768,396,420,220,118384
fail10_test21,0,0.0.9.3,18304,76664,540,480,132,96120
fail10_test21,0,0.0.9.4,18784,90736,180,780,0,110480
fail10_test21,0,0.0.9.5,19408,61400,756,180,152,81896
fail10_test21,0,0.0.9.6,18440,97460,324,840,176,117240
fail10_test21,0,0.0.10.1,20052,40944,240,240,44,61520
fail10_test21,0,0.0.10.2,19568,35640,144,240,44,55636
fail10_test21,0,0.0.10.3,18016,64336,624,360,132,83468
fail10_test21,0,0.0.10.4,19268,65736,288,300,88,85680
fail10_test21,0,0.0.10.5,17896,105588,528,720,460,125192
fail10_test21,0,0.0.10.6,17804,119712,360,1560,176,139612
fail10_test21,0,0.0.11.1,19028,75044,468,180,308,95028
fail10_test21,0,0.0.11.2,19416,71524,144,660,132,91876
fail10_test21,0,0.0.11.3,19868,50604,228,480,88,71268
fail10_test21,0,0.0.11.4,19656,58864,216,480,132,79348
fail10_test21,0,0.0.11.5,20048,45436,108,600,0,66192
fail10_test21,0,0.0.11.6,19076,75648,216,1080,0,96020
