config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1031868,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.104,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1040588,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1040588,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1049308,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1058028,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1058028,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.106,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1066748,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1066748,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1075468,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1075468,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.108,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1084188,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1084188,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1092908,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.11,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1101628,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1101628,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1110348,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1119068,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1119068,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.112,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1127788,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1127788,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1136508,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1136508,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.114,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1145228,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1145228,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1153948,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.116,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1162668,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1162668,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1171388,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.118,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1180108,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1180108,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1188828,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1197548,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1197548,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.12,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1206268,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1206268,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1214988,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1214988,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.122,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1223708,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1223708,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1232428,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.124,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1241148,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1241148,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1249868,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1258588,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1258588,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.126,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1267308,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1267308,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1276028,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1276028,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.128,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1284748,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1284748,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1293468,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.13,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1302188,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1302188,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1310908,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1319628,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1319628,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.132,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1328348,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1337068,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1337068,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.134,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1345788,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1345788,1,0,0,0
fail10_test21,0,Network.ospfRouter_6_5.ipv4,79.1354508,1,0,0,0
