config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1863164,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1863164,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1871884,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.188,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1880604,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1880604,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1889324,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1898044,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1898044,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.19,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1907612,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1907612,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1916332,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1916332,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.192,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1925052,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1933772,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1933772,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.194,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1942492,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1951212,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1951212,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1959932,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.196,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1968652,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1968652,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1977372,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1977372,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.198,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1986092,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.1994812,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.2,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2003532,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.200389,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2012252,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.201261,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.201261,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.202,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.202,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2020972,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.202133,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2029692,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.203005,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.203005,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2038412,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.203877,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.204,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.204,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2047132,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.204749,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.204749,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2055852,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.205621,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.206,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.206,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2064572,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.206493,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.206493,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2073292,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.207365,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.208,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.208,1,0,0,0
fail10_test24,1,Network.ospfRouter_6_5.ipv4,50.2082012,1,0,0,0
fail10_test24,1,Network.ospfRouter_7_5.ipv4,50.208237,1,0,0,0
