config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,3,0.0.1.1,19560,43180,1056,135484,37992,237272
fail10_test10,3,0.0.1.2,18884,69020,2844,123508,27488,241744
fail10_test10,3,0.0.1.3,19476,25036,1392,113688,30376,189968
fail10_test10,3,0.0.1.4,19128,52580,3048,137660,20308,232724
fail10_test10,3,0.0.1.5,19276,39164,2508,119040,31380,211368
fail10_test10,3,0.0.1.6,19424,48800,1032,116796,32924,218976
fail10_test10,3,0.0.2.1,20008,11768,1044,155108,41028,228956
fail10_test10,3,0.0.2.2,19464,58416,3096,141476,31028,253480
fail10_test10,3,0.0.2.3,19816,29236,612,121884,38076,209624
fail10_test10,3,0.0.2.4,19804,43312,960,131964,38516,234556
fail10_test10,3,0.0.2.5,18068,77168,1548,124168,36912,257864
fail10_test10,3,0.0.2.6,17964,77200,1140,119064,32300,247668
fail10_test10,3,0.0.3.1,20436,19936,672,163724,52036,256804
fail10_test10,3,0.0.3.2,19120,72444,2244,146532,35096,275436
fail10_test10,3,0.0.3.3,18876,81488,1800,137240,33788,273192
fail10_test10,3,0.0.3.4,19848,49004,1116,154884,47884,272736
fail10_test10,3,0.0.3.5,19568,41344,720,150072,51536,263240
fail10_test10,3,0.0.3.6,17812,84208,1284,138052,40540,281896
fail10_test10,3,0.0.4.1,19800,33380,1152,158296,43844,256472
fail10_test10,3,0.0.4.2,18740,47120,1104,148716,44964,260644
fail10_test10,3,0.0.4.3,19996,41656,900,159028,49192,270772
fail10_test10,3,0.0.4.4,19804,52188,1536,173984,48012,295524
fail10_test10,3,0.0.4.5,19752,29672,576,157940,46148,254088
fail10_test10,3,0.0.4.6,17124,93704,1920,132148,30600,275496
fail10_test10,3,0.0.5.1,19800,41224,672,171400,46248,279344
fail10_test10,3,0.0.5.2,17868,84252,2256,156796,44528,305700
fail10_test10,3,0.0.5.3,19612,53764,1500,164716,51376,290968
fail10_test10,3,0.0.5.4,19228,50868,1428,172584,51008,295116
fail10_test10,3,0.0.5.5,19860,33340,588,165740,47656,267184
fail10_test10,3,0.0.5.6,19752,45816,1020,155344,49232,271164
fail10_test10,3,0.0.6.1,19608,54256,1116,160400,47592,282972
fail10_test10,3,0.0.6.2,18792,88264,2316,153780,42340,305492
fail10_test10,3,0.0.6.3,18308,93824,2652,144192,43436,302412
fail10_test10,3,0.0.6.4,18252,69280,1692,146996,42724,278944
fail10_test10,3,0.0.6.5,18564,80636,2196,154080,40360,295836
fail10_test10,3,0.0.6.6,19424,43296,1032,159152,45292,268196
fail10_test10,3,0.0.7.1,20488,23556,432,182332,56892,283700
fail10_test10,3,0.0.7.2,19808,45536,936,173680,55828,295788
fail10_test10,3,0.0.7.3,19164,73704,2016,163900,47672,306456
fail10_test10,3,0.0.7.4,17968,73536,1932,143300,48360,285096
fail10_test10,3,0.0.7.5,17856,92448,3372,168120,37872,319668
fail10_test10,3,0.0.7.6,19320,65896,1380,161612,52064,300272
fail10_test10,3,0.0.8.1,18644,64520,1668,146916,38440,270188
fail10_test10,3,0.0.8.2,19996,39912,996,160492,43576,264972
fail10_test10,3,0.0.8.3,19804,49604,1188,169896,46064,286556
fail10_test10,3,0.0.8.4,20000,38744,1020,159168,50728,269660
fail10_test10,3,0.0.8.5,18932,51860,1200,137720,42008,251720
fail10_test10,3,0.0.8.6,18396,78880,1380,137588,39600,275844
fail10_test10,3,0.0.9.1,19124,55428,3468,147660,28808,254488
fail10_test10,3,0.0.9.2,20044,34500,780,137384,40448,233156
fail10_test10,3,0.0.9.3,20056,7840,120,169064,45288,242368
fail10_test10,3,0.0.9.4,20044,37284,672,169216,47640,274856
fail10_test10,3,0.0.9.5,18876,81240,1920,145952,45680,293668
fail10_test10,3,0.0.9.6,18928,76096,1680,130064,39264,266032
fail10_test10,3,0.0.10.1,19800,37168,996,128036,32120,218120
fail10_test10,3,0.0.10.2,18744,64184,2772,134748,30656,251104
fail10_test10,3,0.0.10.3,19420,34680,732,129516,30456,214804
fail10_test10,3,0.0.10.4,20100,38456,984,136412,38328,234280
fail10_test10,3,0.0.10.5,19368,57968,2616,133040,34224,247216
fail10_test10,3,0.0.10.6,19412,55492,1308,130156,41856,248224
fail10_test10,3,0.0.11.1,19612,38188,1008,122056,32016,212880
fail10_test10,3,0.0.11.2,17432,95404,1728,103184,34324,252072
fail10_test10,3,0.0.11.3,19604,44024,876,119868,37708,222080
fail10_test10,3,0.0.11.4,19320,43468,852,113760,33136,210536
fail10_test10,3,0.0.11.5,19664,47816,828,124868,36916,230092
fail10_test10,3,0.0.11.6,19564,58140,1152,133912,37944,250712
