config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,8,0.0.1.1,18672,10744,36,610728,236696,876876
fail10_test5,8,0.0.1.2,16824,56720,2316,688948,145012,909820
fail10_test5,8,0.0.1.3,17248,62704,2820,717676,130528,930976
fail10_test5,8,0.0.1.4,17544,43704,756,615876,195104,872984
fail10_test5,8,0.0.1.5,17008,53288,732,573632,197008,841668
fail10_test5,8,0.0.1.6,16960,49048,1092,644996,186812,898908
fail10_test5,8,0.0.2.1,17592,42368,852,735680,215048,1011540
fail10_test5,8,0.0.2.2,17688,39244,2748,690356,105812,855848
fail10_test5,8,0.0.2.3,18472,8732,48,465732,90212,583196
fail10_test5,8,0.0.2.4,18232,27036,348,691772,215900,953288
fail10_test5,8,0.0.2.5,18124,28880,480,774564,247160,1069208
fail10_test5,8,0.0.2.6,17984,38524,732,773192,229284,1059716
fail10_test5,8,0.0.3.1,17152,53168,1068,790428,215284,1077100
fail10_test5,8,0.0.3.2,17492,66360,960,706900,205120,996832
fail10_test5,8,0.0.3.3,17496,38168,1920,757724,186048,1001356
fail10_test5,8,0.0.3.4,18228,15952,240,829256,243164,1106840
fail10_test5,8,0.0.3.5,17980,25716,348,850744,245232,1140020
fail10_test5,8,0.0.3.6,18128,34256,300,818952,251212,1122848
fail10_test5,8,0.0.4.1,17196,54868,2700,803924,153284,1031972
fail10_test5,8,0.0.4.2,17492,66568,3420,785716,147920,1021116
fail10_test5,8,0.0.4.3,17740,37988,792,564068,134572,755160
fail10_test5,8,0.0.4.4,17392,48004,1944,765420,163456,996216
fail10_test5,8,0.0.4.5,17392,50208,804,714776,203744,986924
fail10_test5,8,0.0.4.6,17836,38668,672,672884,192168,922228
fail10_test5,8,0.0.5.1,17984,33116,1200,754796,180668,987764
fail10_test5,8,0.0.5.2,17880,36004,2796,763888,164548,985116
fail10_test5,8,0.0.5.3,16804,76696,2892,637836,138720,872948
fail10_test5,8,0.0.5.4,16428,76612,1356,611456,148572,854424
fail10_test5,8,0.0.5.5,17832,30220,1500,775528,198136,1023216
fail10_test5,8,0.0.5.6,18132,27624,396,619244,176908,842304
fail10_test5,8,0.0.6.1,17988,31352,2088,695540,169768,916736
fail10_test5,8,0.0.6.2,18132,29688,564,478668,138156,665208
fail10_test5,8,0.0.6.3,17444,54252,2304,530936,180328,785264
fail10_test5,8,0.0.6.4,17692,50104,1500,568884,201692,839872
fail10_test5,8,0.0.6.5,17256,58080,1488,613780,180820,871424
fail10_test5,8,0.0.6.6,17940,37772,624,557384,199972,813692
fail10_test5,8,0.0.7.1,17248,52192,1068,717344,198832,986684
fail10_test5,8,0.0.7.2,17636,36228,1836,719192,199676,974568
fail10_test5,8,0.0.7.3,17256,43892,420,651116,180940,893624
fail10_test5,8,0.0.7.4,17740,35092,816,790580,212648,1056876
fail10_test5,8,0.0.7.5,17148,57360,804,736776,218244,1030332
fail10_test5,8,0.0.7.6,16776,66012,708,680392,198468,962356
fail10_test5,8,0.0.8.1,17152,53284,576,754720,208764,1034496
fail10_test5,8,0.0.8.2,17444,51436,3240,843860,160152,1076132
fail10_test5,8,0.0.8.3,18376,19340,468,665600,183320,887104
fail10_test5,8,0.0.8.4,17692,43064,1548,831488,173128,1066920
fail10_test5,8,0.0.8.5,17884,26048,696,815184,220896,1080708
fail10_test5,8,0.0.8.6,17196,39844,552,761740,221972,1041304
fail10_test5,8,0.0.9.1,17048,49764,888,801488,213020,1082208
fail10_test5,8,0.0.9.2,17684,43844,804,796900,201748,1060980
fail10_test5,8,0.0.9.3,17640,40548,900,722624,198148,979860
fail10_test5,8,0.0.9.4,17640,37716,684,719516,184384,959940
fail10_test5,8,0.0.9.5,17248,49128,924,781512,208832,1057644
fail10_test5,8,0.0.9.6,17148,47832,648,778032,224704,1068364
fail10_test5,8,0.0.10.1,18516,18460,180,848252,246428,1131836
fail10_test5,8,0.0.10.2,18128,23912,228,808176,245036,1095480
fail10_test5,8,0.0.10.3,17840,42592,1152,815720,209016,1086320
fail10_test5,8,0.0.10.4,17836,32796,1320,799924,174808,1026684
fail10_test5,8,0.0.10.5,17244,57028,540,670064,169972,914848
fail10_test5,8,0.0.10.6,18328,14760,324,815848,258084,1107344
fail10_test5,8,0.0.11.1,18572,18072,108,796008,252264,1085024
fail10_test5,8,0.0.11.2,17684,45168,480,732712,217776,1013820
fail10_test5,8,0.0.11.3,17540,51268,816,677400,205576,952600
fail10_test5,8,0.0.11.4,17396,46924,828,729528,211588,1006264
fail10_test5,8,0.0.11.5,16140,84576,1224,659980,174956,936876
fail10_test5,8,0.0.11.6,16476,53680,804,679996,205584,956540
