config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,2,0.0.1.1,17204,60204,1188,65208,15464,159268
fail10_test4,2,0.0.1.2,17440,53904,852,55908,19168,147272
fail10_test4,2,0.0.1.3,16968,60412,2100,64896,15204,159580
fail10_test4,2,0.0.1.4,17004,69852,2940,61816,15272,166884
fail10_test4,2,0.0.1.5,17160,65928,2772,63192,13284,162336
fail10_test4,2,0.0.1.6,17648,52632,564,55044,13624,139512
fail10_test4,2,0.0.2.1,16956,59564,1356,76040,23480,177396
fail10_test4,2,0.0.2.2,17004,71996,1368,73532,20664,184564
fail10_test4,2,0.0.2.3,16720,70428,1320,63324,19044,170836
fail10_test4,2,0.0.2.4,18124,38000,780,75420,23484,155808
fail10_test4,2,0.0.2.5,17348,65196,1368,71420,21668,177000
fail10_test4,2,0.0.2.6,16280,96336,2052,68204,21496,204368
fail10_test4,2,0.0.3.1,16568,72420,1560,74492,23636,188676
fail10_test4,2,0.0.3.2,17252,59796,1164,72012,24504,174728
fail10_test4,2,0.0.3.3,16708,67812,1392,67908,21720,175540
fail10_test4,2,0.0.3.4,17684,44852,864,74532,20000,157932
fail10_test4,2,0.0.3.5,17932,51324,1056,70472,23424,164208
fail10_test4,2,0.0.3.6,16320,104780,1788,61440,21676,206004
fail10_test4,2,0.0.4.1,17152,67808,852,64328,21656,171796
fail10_test4,2,0.0.4.2,17396,59636,1200,70060,18824,167116
fail10_test4,2,0.0.4.3,18132,41984,960,68508,21536,151120
fail10_test4,2,0.0.4.4,18172,43480,972,70140,17976,150740
fail10_test4,2,0.0.4.5,18320,33776,684,69236,19992,142008
fail10_test4,2,0.0.4.6,17640,65252,1032,64092,23080,171096
fail10_test4,2,0.0.5.1,17888,41584,924,71744,15936,148076
fail10_test4,2,0.0.5.2,17640,52952,1020,58988,17304,147904
fail10_test4,2,0.0.5.3,17496,58604,1044,56256,19056,152456
fail10_test4,2,0.0.5.4,17636,54536,924,51720,19256,144072
fail10_test4,2,0.0.5.5,18224,33816,744,67952,15888,136624
fail10_test4,2,0.0.5.6,17496,51596,876,54728,16552,141248
fail10_test4,2,0.0.6.1,18136,33892,576,60084,17932,130620
fail10_test4,2,0.0.6.2,18328,24416,480,63876,17852,124952
fail10_test4,2,0.0.6.3,17408,50132,804,57092,17648,143084
fail10_test4,2,0.0.6.4,17552,58256,1188,60212,16944,154152
fail10_test4,2,0.0.6.5,18376,33976,564,61572,18780,133268
fail10_test4,2,0.0.6.6,17004,73068,1152,51172,14612,157008
fail10_test4,2,0.0.7.1,17204,64684,1884,49248,14748,147768
fail10_test4,2,0.0.7.2,17404,63844,1200,51604,16588,150640
fail10_test4,2,0.0.7.3,18128,36516,852,62580,18844,136920
fail10_test4,2,0.0.7.4,18228,33956,720,65956,19972,138832
fail10_test4,2,0.0.7.5,18184,29544,600,70560,17240,136128
fail10_test4,2,0.0.7.6,17976,44996,696,54668,18148,136484
fail10_test4,2,0.0.8.1,17644,45916,2124,57476,9540,132700
fail10_test4,2,0.0.8.2,18076,31332,612,60692,17368,128080
fail10_test4,2,0.0.8.3,17928,50624,960,61116,17860,148488
fail10_test4,2,0.0.8.4,17252,71944,1452,58692,20784,170124
fail10_test4,2,0.0.8.5,17204,73096,1404,56216,19332,167252
fail10_test4,2,0.0.8.6,17928,44552,720,57652,17960,138812
fail10_test4,2,0.0.9.1,17200,65988,2148,47456,9948,142740
fail10_test4,2,0.0.9.2,18416,35360,732,61056,18516,134080
fail10_test4,2,0.0.9.3,17488,59616,2736,58120,14800,152760
fail10_test4,2,0.0.9.4,17012,78428,3132,58972,16784,174328
fail10_test4,2,0.0.9.5,17200,73100,2508,58612,16412,167832
fail10_test4,2,0.0.9.6,17200,73028,1164,48064,15888,155344
fail10_test4,2,0.0.10.1,17004,63360,1896,44608,13464,140332
fail10_test4,2,0.0.10.2,17488,49656,1140,55920,20092,144296
fail10_test4,2,0.0.10.3,17492,57884,2100,55356,11240,144072
fail10_test4,2,0.0.10.4,17004,68588,1440,34992,8344,130368
fail10_test4,2,0.0.10.5,18320,29648,420,45556,13984,107928
fail10_test4,2,0.0.10.6,18080,38128,528,53120,12144,122000
fail10_test4,2,0.0.11.1,17400,56828,648,49840,14648,139364
fail10_test4,2,0.0.11.2,16768,76048,1524,56148,14336,164824
fail10_test4,2,0.0.11.3,18080,35212,3972,56344,12844,126452
fail10_test4,2,0.0.11.4,17148,64308,828,29816,11252,123352
fail10_test4,2,0.0.11.5,18076,37716,516,56432,15044,127784
fail10_test4,2,0.0.11.6,18956,9452,108,64812,17896,111224
