config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,3,0.0.1.1,20008,31648,600,138800,47736,238792
fail10_test34,3,0.0.1.2,19368,47560,2652,166588,26704,262872
fail10_test34,3,0.0.1.3,18656,59464,936,131036,33312,243404
fail10_test34,3,0.0.1.4,18252,55164,3192,167564,29004,273176
fail10_test34,3,0.0.1.5,19332,44940,1020,135836,46068,247196
fail10_test34,3,0.0.1.6,18836,51772,1860,146208,32676,251352
fail10_test34,3,0.0.2.1,18484,84636,1788,136712,36080,277700
fail10_test34,3,0.0.2.2,19848,48060,1080,128788,35872,233648
fail10_test34,3,0.0.2.3,19320,48744,1272,149892,47820,267048
fail10_test34,3,0.0.2.4,19084,40944,816,151668,40804,253316
fail10_test34,3,0.0.2.5,19564,35684,900,149520,46624,252292
fail10_test34,3,0.0.2.6,18160,73540,960,118040,28048,238748
fail10_test34,3,0.0.3.1,19312,67800,2100,152428,36596,278236
fail10_test34,3,0.0.3.2,18772,86920,2088,136060,43196,287036
fail10_test34,3,0.0.3.3,18528,91072,2064,154972,46156,312792
fail10_test34,3,0.0.3.4,18540,69412,1596,172712,48712,310972
fail10_test34,3,0.0.3.5,19032,57204,1284,164112,50300,291932
fail10_test34,3,0.0.3.6,19808,40984,768,141504,38640,241704
fail10_test34,3,0.0.4.1,20484,29208,984,160292,44764,255732
fail10_test34,3,0.0.4.2,18928,79032,2004,142064,40868,282896
fail10_test34,3,0.0.4.3,18972,70056,1452,148628,46020,285128
fail10_test34,3,0.0.4.4,19856,45548,1140,156992,54200,277736
fail10_test34,3,0.0.4.5,19816,26804,552,163068,47236,257476
fail10_test34,3,0.0.4.6,19616,30584,600,161104,44924,256828
fail10_test34,3,0.0.5.1,20244,27932,480,159520,43992,252168
fail10_test34,3,0.0.5.2,19760,56132,1200,157836,48160,283088
fail10_test34,3,0.0.5.3,19320,42820,1104,162856,47192,273292
fail10_test34,3,0.0.5.4,19088,60084,1764,139100,43232,263268
fail10_test34,3,0.0.5.5,18032,43892,984,141632,34040,238580
fail10_test34,3,0.0.5.6,19464,49764,1104,147496,44376,262204
fail10_test34,3,0.0.6.1,18984,59604,1476,140452,35392,255908
fail10_test34,3,0.0.6.2,19800,49388,1056,156624,37588,264456
fail10_test34,3,0.0.6.3,19812,24084,564,156164,44460,245084
fail10_test34,3,0.0.6.4,18444,77528,3096,142104,34160,275332
fail10_test34,3,0.0.6.5,17396,86736,2652,120096,32076,258956
fail10_test34,3,0.0.6.6,19324,52416,1056,128840,39516,241152
fail10_test34,3,0.0.7.1,19608,45004,768,140384,41128,246892
fail10_test34,3,0.0.7.2,19332,37688,1056,149804,41172,249052
fail10_test34,3,0.0.7.3,20536,25396,672,157416,50076,254096
fail10_test34,3,0.0.7.4,18692,55088,1572,139844,35684,250880
fail10_test34,3,0.0.7.5,18604,113712,2592,133524,34756,303188
fail10_test34,3,0.0.7.6,18744,73320,924,128480,43564,265032
fail10_test34,3,0.0.8.1,19028,41416,984,145140,41984,248552
fail10_test34,3,0.0.8.2,18884,52472,1608,139960,34868,247792
fail10_test34,3,0.0.8.3,20288,34700,888,150516,41696,248088
fail10_test34,3,0.0.8.4,19372,44012,1128,145784,45460,255756
fail10_test34,3,0.0.8.5,20244,32336,564,162180,48088,263412
fail10_test34,3,0.0.8.6,19424,29368,600,149364,46064,244820
fail10_test34,3,0.0.9.1,19128,45024,972,145460,39932,250516
fail10_test34,3,0.0.9.2,18448,64220,1332,133408,36880,254288
fail10_test34,3,0.0.9.3,18444,65560,1788,143152,42456,271400
fail10_test34,3,0.0.9.4,19428,38608,804,171284,43996,274120
fail10_test34,3,0.0.9.5,20728,15876,336,167596,52736,257272
fail10_test34,3,0.0.9.6,19132,43964,1896,167852,32972,265816
fail10_test34,3,0.0.10.1,19848,39812,984,145632,44604,250880
fail10_test34,3,0.0.10.2,19460,65852,1380,136472,42176,265340
fail10_test34,3,0.0.10.3,19372,52148,948,147748,45356,265572
fail10_test34,3,0.0.10.4,18352,67940,1608,143404,43972,275276
fail10_test34,3,0.0.10.5,20096,34900,600,153696,41476,250768
fail10_test34,3,0.0.10.6,19132,36304,1212,136060,28684,221392
fail10_test34,3,0.0.11.1,19808,41212,1404,155068,44808,262300
fail10_test34,3,0.0.11.2,19176,66016,1188,136792,34904,258076
fail10_test34,3,0.0.11.3,19668,51708,924,134220,48068,254588
fail10_test34,3,0.0.11.4,19192,42544,636,140976,39376,242724
fail10_test34,3,0.0.11.5,18840,54468,888,138808,44556,257560
fail10_test34,3,0.0.11.6,17776,86700,1116,127176,31444,264212
