config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test47,3,Network.ospfRouter_10_2.ipv4,42.3338682,0,0,1,0
fail10_test47,3,Network.ospfRouter_3_6.ipv4,44.0183908,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_2.ipv4,69.532256,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_1.ipv4,69.5375798,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_2.ipv4,69.5585492,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_2.ipv4,69.5602932,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_2.ipv4,69.586264,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_5.ipv4,71.3686312,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_5.ipv4,71.3696296,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,71.3715887381,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_5.ipv4,71.3743888,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,71.3806102,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,71.3926528,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,71.3937344,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_4.ipv4,71.40905,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_1.ipv4,117.397447,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_2.ipv4,117.4057874,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_2.ipv4,117.4067666,0,0,1,0
fail10_test47,3,Network.ospfRouter_7_3.ipv4,117.4307024,1,0,0,0
fail10_test47,3,Network.ospfRouter_7_3.ipv4,117.4316496,1,0,0,0
fail10_test47,3,Network.ospfRouter_7_2.ipv4,117.461983,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_6.ipv4,118.4240698,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_6.ipv4,118.52595722216,0,0,1,0
fail10_test47,3,Network.ospfRouter_9_6.ipv4,118.55295042216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_6.ipv4,118.59971082216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_5.ipv4,118.65354822216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_6.ipv4,118.67669962216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_6.ipv4,118.68803562216,0,0,1,0
fail10_test47,3,Network.ospfRouter_9_6.ipv4,118.70369282216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,119.80716242216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.06835922216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.15045362216,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_5.ipv4,120.16815482216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.20800562216,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_5.ipv4,120.22570682216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.45042162216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,120.45214542216,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_5.ipv4,120.46812282216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.70288882216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,120.73816142216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.81188882216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,120.96555922216,0,0,1,0
fail10_test47,3,Network.ospfRouter_10_1.ipv4,121.0744052,0,0,1,0
fail10_test47,3,Network.ospfRouter_10_1.ipv4,121.0927172,0,0,1,0
fail10_test47,3,Network.ospfRouter_9_6.ipv4,121.1076014,1,0,0,0
fail10_test47,3,Network.ospfRouter_9_6.ipv4,121.1259134,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,121.18046382216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.20971922216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.21756722216,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_5.ipv4,121.22742042216,1,0,0,0
fail10_test47,3,Network.ospfRouter_6_4.ipv4,121.29262522216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.31535762216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.34064562216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.36070162216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,121.38551022216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,121.40469422216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,121.46835022216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,121.46922222216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.47318962216,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_4.ipv4,121.49767162216,1,0,0,0
fail10_test47,3,Network.ospfRouter_6_4.ipv4,121.49774682216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.50196562216,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_4.ipv4,121.55353442216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_3.ipv4,121.55380622216,0,0,1,0
fail10_test47,3,Network.ospfRouter_6_4.ipv4,121.55440642216,1,0,0,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.55515762216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.55777362216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.56562162216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.57085362216,0,0,1,0
fail10_test47,3,Network.ospfRouter_11_4.ipv4,121.58842002216,0,0,1,0
fail10_test47,3,Network.ospfRouter_1_5.ipv4,121.60612122216,1,0,0,0
